procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8740        161       1473    0    0   239    11  230  416   0  3  90  7  0
 0  0          0       8740        161       1473    0    0     0     0 3123 3270   0  3  97  0  0
 1  0          0       8735        161       1473    0    0     0    52 6877 4253   1  6  94  0  0
 2  0          0       8725        161       1473    0    0     0     0 6850 4290   1  5  94  0  0
 1  0          0       8714        161       1473    0    0     0     0 6935 4662   1  6  94  0  0
 0  0          0       8714        161       1474    0    0     0     0 6828 4318   1  6  94  0  0
 0  0          0       8713        161       1474    0    0     0    28 7134 4505   1  6  93  0  0
 1  1          0       8713        161       1474    0    0     0    92 6752 4430   1  5  94  0  0
 2  0          0       8714        161       1474    0    0     0     0 6730 4145   1  5  94  0  0
 0  0          0       8714        161       1474    0    0     0     0 6651 4047   1  5  95  0  0
 1  0          0       8713        161       1474    0    0     0     0 6953 4833   1  6  94  0  0
 1  0          0       8713        161       1474    0    0     0     8 6714 4242   1  5  94  0  0
 1  1          0       8713        161       1474    0    0     0    40 6664 4201   1  6  93  0  0
 0  0          0       8714        161       1474    0    0     0     0 6611 4410   1  5  94  0  0
 0  0          0       8714        161       1474    0    0     0     0 6785 4631   1  5  94  0  0
 4  0          0       8714        161       1474    0    0     0     0 6649 4319   1  6  94  0  0
 0  0          0       8713        161       1474    0    0     0   224 6753 4346   1  6  93  0  0
 3  0          0       8714        161       1474    0    0     0     0 6747 4492   1  5  94  0  0
 1  0          0       8714        161       1474    0    0     0    80 6767 4034   1  5  94  0  0
 0  0          0       8714        161       1474    0    0     0     0 6482 4040   0  4  95  0  0
 0  0          0       8713        161       1474    0    0     0     0 6861 4742   1  6  93  0  0
 0  0          0       8714        161       1474    0    0     0    92 6697 4297   1  6  94  0  0
 1  0          0       8712        161       1474    0    0     0     0 7953 8983   1 14  86  0  0
 2  0          0       8712        161       1474    0    0     0    52 6978 5073   1  8  91  0  0
 1  0          0       8712        161       1474    0    0     0     0 6634 4407   1  6  94  0  0
 0  0          0       8712        161       1474    0    0     0     0 6612 4393   1  5  94  0  0
 0  0          0       8711        161       1474    0    0     0   732 6758 4593   1  6  94  0  0
 0  0          0       8711        161       1474    0    0     0     0 6598 4506   1  5  95  0  0
 2  0          0       8711        161       1474    0    0     0    88 6544 4178   1  5  94  0  0
