procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  1          0       8525        171       1606    0    0   149    12  385  590   1  3  92  4  0
 0  0          0       8525        171       1606    0    0     0     0 1232 3001   0  2  97  0  0
 0  0          0       8525        171       1606    0    0     0     0 1042 2212   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0     0  912 2201   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0 1137 2771   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0    16  975 2372   0  1  98  0  0
 0  0          0       8525        171       1606    0    0     0    64 1143 2761   0  2  97  0  0
 0  0          0       8525        171       1606    0    0     0     0  981 2626   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0  955 2304   0  1  98  0  0
 0  0          0       8525        171       1606    0    0     0     0  953 2248   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0 1121 2870   0  1  98  0  0
 0  0          0       8525        171       1606    0    0     0    32 1069 2732   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0     0 1029 2453   0  1  98  0  0
 2  0          0       8525        171       1606    0    0     0     0  995 2634   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0 1029 2379   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0    16  998 2260   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0   308 1183 2911   0  2  97  0  0
 0  0          0       8525        171       1606    0    0     0     0  840 2108   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0  872 2062   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0 1005 2382   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0  971 2246   0  1  98  0  0
 1  0          0       8526        171       1606    0    0     0   112 2561 7696   0 12  87  1  0
 0  0          0       8526        171       1606    0    0     0     0 1100 2596   0  1  98  0  0
 0  0          0       8526        171       1606    0    0     0     0  879 2266   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0     0  935 2207   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0    20 1185 2486   0  1  98  0  0
 0  0          0       8526        171       1606    0    0     0   112 1123 2583   0  2  97  0  0
 0  0          0       8526        171       1606    0    0     0     0  811 1925   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0  982 2082   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0     0  945 2359   0  1  99  0  0
 0  0          0       8526        171       1606    0    0     0     0 1026 2224   0  2  98  0  0
 3  0          0       8526        171       1606    0    0     0    36 1081 2551   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0     0 1020 2519   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0     0  820 2108   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0 1112 2235   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0    16  994 2535   0  1  98  0  0
 1  0          0       8525        171       1606    0    0     0    72 1139 2860   0  2  97  0  0
 0  0          0       8525        171       1606    0    0     0     0  967 2147   1  1  98  0  0
 0  0          0       8525        171       1606    0    0     0     0  974 2563   0  2  98  0  0
 0  0          0       8525        171       1606    0    0     0     0  892 2111   0  1  99  0  0
 0  0          0       8525        171       1606    0    0     0     0 1018 2276   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0    36  960 2804   0  2  98  0  0
 0  0          0       8526        171       1606    0    0     0     0  888 2231   0  1  98  0  0
