procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0       8573        170       1564    0    0   186    11  352  492   1  3  91  5  0
 1  0          0       8573        170       1565    0    0     0     0 5684 10253   2  4  94  0  0
 2  0          0       8573        170       1565    0    0     0     0 5964 9941   2  5  94  0  0
 0  0          0       8572        170       1565    0    0     0     0 5482 9374   2  4  94  0  0
 0  0          0       8572        170       1565    0    0     0     0 6017 10333   2  5  93  0  0
 0  0          0       8572        170       1565    0    0     0    76 5918 10367   2  4  94  0  0
 2  0          0       8572        170       1565    0    0     0     4 5960 10531   2  5  93  0  0
 5  0          0       8576        170       1565    0    0     0     0 5712 10251   2  4  94  0  0
 0  0          0       8576        170       1566    0    0     0     0 5973 10176   2  5  93  0  0
 0  0          0       8575        170       1566    0    0     0     0 5720 9905   2  4  94  0  0
 4  0          0       8578        170       1566    0    0     0   116 7347 12042   6  7  87  1  0
 0  0          0       8578        170       1566    0    0     0    64 6317 10750   4  5  91  0  0
 3  0          0       8578        170       1566    0    0     0     0 5735 9894   2  5  93  0  0
 3  0          0       8578        170       1566    0    0     0     0 5583 9923   2  4  94  0  0
 0  0          0       8578        170       1566    0    0     0     0 5534 9613   2  4  94  0  0
 1  0          0       8578        170       1566    0    0     0    20 5677 9841   2  4  94  0  0
 1  0          0       8578        170       1567    0    0     0   500 5762 10616   2  6  92  0  0
 0  0          0       8577        170       1567    0    0     0     0 5514 9974   2  4  94  0  0
 2  0          0       8577        170       1567    0    0     0     0 5801 9752   2  5  93  0  0
 1  0          0       8582        170       1567    0    0     0     0 5484 9818   2  4  94  0  0
 2  0          0       8582        170       1567    0    0     0     0 5543 9073   2  5  93  0  0
 1  0          0       8586        170       1567    0    0     0  3852 4490 7242   1  4  95  0  0
 1  0          0       8582        170       1567    0    0     0     0 4407 7387   2  4  94  0  0
 1  0          0       8573        170       1567    0    0     0     0 5538 10105   2  5  94  0  0
 3  0          0       8572        170       1568    0    0     0     0 5921 9967   2  4  94  0  0
 4  0          0       8572        170       1568    0    0     0    16 5593 10236   2  4  94  0  0
 3  0          0       8572        170       1568    0    0     0   348 6090 10308   2  5  93  0  0
 3  0          0       8572        170       1568    0    0     0     0 5728 9807   2  4  94  0  0
 2  0          0       8571        170       1568    0    0     0     4 6246 10783   2  5  93  0  0
 0  0          0       8571        170       1568    0    0     0     0 5675 9880   2  4  94  0  0
 3  0          0       8571        170       1568    0    0     0     0 6071 10191   2  5  93  0  0
 2  0          0       8571        170       1569    0    0     0   256 6222 10734   2  4  94  0  0
 1  0          0       8571        170       1569    0    0     0     0 5783 9566   2  4  94  0  0
 1  0          0       8571        170       1569    0    0     0     0 6021 9951   2  5  94  0  0
 4  0          0       8571        170       1569    0    0     0     0 6308 11109   2  5  93  0  0
 0  0          0       8570        170       1569    0    0     0    16 5892 10420   2  4  94  0  0
 2  0          0       8570        170       1569    0    0     0   100 6181 10404   2  5  93  0  0
 3  0          0       8570        170       1569    0    0     0     0 5737 10355   2  4  94  0  0
 3  0          0       8570        170       1570    0    0     0     0 5849 10347   2  5  93  0  0
 0  0          0       8570        170       1570    0    0     0     0 5823 9956   2  4  94  0  0
 3  0          0       8570        170       1570    0    0     0     0 6149 11153   2  5  93  0  0
 1  0          0       8569        170       1570    0    0     0    48 5747 10158   2  4  94  0  0
 1  0          0       8569        170       1570    0    0     0     0 5801 9809   2  4  94  0  0
 1  0          0       8569        170       1570    0    0     0     0 5853 10029   2  3  95  0  0
 3  0          0       8569        170       1570    0    0     0     0 6235 10158   2  5  92  0  0
 2  0          0       8569        170       1570    0    0     0    16 6114 10397   2  4  94  0  0
 2  0          0       8568        170       1571    0    0     0   388 4151 6850   1  4  95  0  0
 2  0          0       8568        170       1571    0    0     0     0 1643 2312   0  1  99  0  0
 1  0          0       8567        170       1571    0    0     0     4 1815 2359   0  2  98  0  0
 1  0          0       8568        170       1571    0    0     0     0 1684 2776   0  1  99  0  0
 3  0          0       8568        170       1571    0    0     0     0 1645 2470   0  2  98  0  0
 2  0          0       8569        170       1571    0    0     0  3188 2992 5290   0  6  93  0  0
 0  0          0       8570        170       1571    0    0   176     0 2308 5522   0  7  92  1  0
 0  0          0       8571        170       1571    0    0     0     0 1714 2373   0  2  98  0  0
