procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8602        165       1538    0    0   201    10  332  442   1  3  91  6  0
 1  5          0       8589        166       1539    0    0  3120   276 8010 9250   2  8  71 20  0
 0  4          0       8589        168       1541    0    0  3836     0 4691 7739   1 11  65 23  0
 0  0          0       8589        168       1543    0    0  1584     0 2223 2718   0  2  89  9  0
 0  0          0       8593        168       1543    0    0     0     0 1939 2858   0  2  98  0  0
 1  0          0       8598        168       1543    0    0     0     0 1920 2499   0  2  98  0  0
 0  0          0       8599        169       1546    0    0  1508  1124 2275 3839   0  2  93  5  0
 0  0          0       8599        169       1546    0    0     0     0 1732 2707   0  2  98  0  0
 1  0          0       8599        169       1546    0    0     0     0 1690 2365   0  2  98  0  0
 0  0          0       8600        169       1546    0    0     0     0 1638 2381   0  1  99  0  0
 0  0          0       8600        169       1546    0    0     0     0 1890 3090   0  2  98  0  0
 1  0          0       8599        169       1547    0    0  1404    36 2503 4185   0  2  91  7  0
 0  0          0       8598        169       1548    0    0   108     4 8505 27453   6 10  84  0  0
 1  0          0       8595        169       1548    0    0     0     0 8696 27653   5  9  86  0  0
 0  0          0       8593        169       1548    0    0     0     0 5168 14543   3  5  92  0  0
 0  0          0       8593        169       1549    0    0     0     0 1809 2736   0  2  98  0  0
 0  0          0       8593        169       1549    0    0     0    24 1824 3005   0  2  97  0  0
 0  0          0       8593        169       1549    0    0     0    80 1522 2415   0  1  98  0  0
 0  0          0       8594        169       1549    0    0     0     0 1783 2513   0  1  98  0  0
 2  0          0       8592        169       1549    0    0     0    52 3650 4823   6  4  90  1  0
 0  0          0       8592        169       1549    0    0     0     0 1880 2623   0  2  98  0  0
 0  0          0       8592        169       1549    0    0     0   400 1911 2782   0  2  98  0  0
 1  0          0       8589        169       1551    0    0  2744     0 1891 3184   0  2  97  2  0
 0  0          0       8589        169       1551    0    0     0     0 1646 2536   0  1  99  0  0
 5  0          0       8588        169       1551    0    0     0    40 5589 20718   4  7  89  0  0
 0  0          0       8584        169       1552    0    0     0     0 10160 40474   8 14  78  0  0
 0  0          0       8584        169       1552    0    0     0   544 2120 3232   0  3  97  0  0
