procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8784        161       1456    0    0   267    11  163  398   0  3  89  8  0
 1  3          0       8783        161       1457    0    0  1284   136 1113 2675   0  2  92  6  0
 4  0          0       8773        161       1460    0    0  2076     4 5200 4689   1  4  86  9  0
 1  0          0       8763        161       1460    0    0   112     0 6575 5013   1  5  94  1  0
 0  0          0       8748        161       1460    0    0     0     0 6567 4899   1  5  94  0  0
 0  0          0       8746        161       1460    0    0     0     0 6299 4505   1  5  95  0  0
 2  0          0       8745        161       1460    0    0     0   108 6333 4879   1  6  93  0  0
 1  0          0       8745        161       1460    0    0     0     0 6593 5061   1  6  94  0  0
 0  0          0       8745        161       1460    0    0     0     0 6408 4798   1  5  94  0  0
 1  0          0       8745        161       1460    0    0     0     0 6281 4662   1  4  95  0  0
 0  0          0       8745        161       1460    0    0     0     0 6420 5044   1  5  94  0  0
 2  0          0       8745        161       1460    0    0     0    32 6453 4665   0  4  95  0  0
 1  0          0       8744        161       1460    0    0     0     0 6589 4832   1  5  94  0  0
 1  0          0       8745        161       1460    0    0     0     0 6342 4685   1  5  94  0  0
 2  0          0       8744        161       1460    0    0     0     0 6449 4852   1  5  95  0  0
 0  0          0       8744        161       1460    0    0     0     0 6383 4422   1  4  95  0  0
 1  0          0       8743        161       1460    0    0     0   108 6441 4659   1  5  94  1  0
 0  0          0       8743        161       1460    0    0     0     0 6322 4555   1  6  94  0  0
 2  0          0       8743        161       1460    0    0     8     0 6404 4282   0  5  94  1  0
 0  0          0       8743        161       1460    0    0     0     0 6269 4153   1  4  95  0  0
 1  0          0       8743        161       1460    0    0     0     0 6424 4695   1  4  95  0  0
 0  0          0       8742        161       1460    0    0     0   164 6352 4330   1  4  93  3  0
 0  0          0       8743        161       1460    0    0     0     0 6401 4433   1  5  95  0  0
 1  0          0       8742        161       1460    0    0     0     0 6212 4155   1  5  94  0  0
 0  0          0       8742        161       1461    0    0     0     0 6319 4281   1  6  93  0  0
 1  0          0       8742        161       1461    0    0     0     0 6417 3998   1  5  95  0  0
 2  0          0       8741        161       1461    0    0     0   396 6446 4386   1  4  93  2  0
 0  0          0       8741        161       1461    0    0     0     0 6469 4459   1  6  93  0  0
 0  0          0       8741        161       1461    0    0     0     0 6429 4319   1  5  94  0  0
 1  0          0       8741        161       1461    0    0     0     0 6392 3941   1  4  95  0  0
 0  0          0       8740        161       1461    0    0     0     0 6432 4440   1  5  94  0  0
 0  0          0       8741        161       1461    0    0     0   140 6397 4424   1  5  94  1  0
 0  0          0       8738        161       1461    0    0     0     0 7876 9079   1 16  83  0  0
 0  1          0       8738        161       1461    0    0    12   584 6795 4735   1  5  91  4  0
 1  0          0       8738        161       1461    0    0     0   716 6765 4816   1  5  90  4  0
 0  0          0       8738        161       1461    0    0     0     0 6619 4184   1  5  94  0  0
 0  0          0       8736        161       1461    0    0     0  1000 6825 4454   1  6  94  0  0
 0  0          0       8736        161       1461    0    0     0     0 6506 4433   1  5  94  0  0
 0  0          0       8736        161       1461    0    0     0     0 6661 4402   1  6  93  0  0
 0  0          0       8736        161       1461    0    0     0   112 6451 4191   1  5  94  1  0
 0  0          0       8736        161       1461    0    0     0     0 6698 4510   1  6  94  0  0
 0  0          0       8736        161       1461    0    0     0     0 6490 4276   1  6  94  0  0
 0  0          0       8737        161       1461    0    0     0     0 6736 4230   1  6  93  0  0
 0  0          0       8736        161       1461    0    0     0     0 6609 4171   1  5  94  0  0
 2  0          0       8736        161       1461    0    0     0    32 6563 4546   1  6  94  0  0
 0  0          0       8734        161       1461    0    0     0    80 8481 6263   6  7  86  1  0
 1  0          0       8735        161       1461    0    0     0    24 6701 4789   1  6  93  0  0
 1  0          0       8735        161       1461    0    0     0     0 6685 4656   1  5  94  0  0
 0  0          0       8735        161       1461    0    0     0     0 6743 4539   1  5  94  0  0
 0  0          0       8735        161       1462    0    0     0     0 6553 4165   1  6  94  0  0
 1  0          0       8734        161       1462    0    0     0    80 6779 4755   1  6  93  0  0
 0  0          0       8734        161       1462    0    0     0    12 6613 4553   1  5  94  0  0
 3  0          0       8734        161       1462    0    0     0     0 6746 4424   1  6  94  0  0
 1  0          0       8734        161       1462    0    0     0     0 6557 4298   1  5  94  0  0
 0  0          0       8733        161       1462    0    0     0     0 6610 4656   1  5  94  0  0
 0  0          0       8734        161       1462    0    0     0    36 6563 4337   0  5  94  0  0
 0  0          0       8734        161       1462    0    0     0   792 6783 4882   1  6  94  0  0
 0  0          0       8734        161       1462    0    0     0     0 6725 4785   1  5  94  0  0
 1  0          0       8734        161       1462    0    0     0     0 6756 4469   1  6  94  0  0
 1  0          0       8734        161       1462    0    0     0     0 6520 4172   1  4  95  0  0
 0  0          0       8733        161       1462    0    0     0    68 6851 4349   1  5  94  0  0
 0  0          0       8732        161       1462    0    0     0    92 6639 4759   1  5  94  0  0
 0  0          0       8733        161       1462    0    0     0     0 6799 4613   1  5  94  0  0
 1  0          0       8733        161       1462    0    0     0     0 6550 4491   1  5  95  0  0
 0  0          0       8733        161       1462    0    0     0     0 6503 4537   1  5  95  0  0
 0  0          0       8733        161       1462    0    0     0    56 6584 4048   1  4  95  0  0
 2  0          0       8733        161       1462    0    0     0   876 6806 4664   1  5  94  0  0
 0  0          0       8733        161       1462    0    0     0     0 6537 4424   1  5  95  0  0
 1  0          0       8732        161       1462    0    0     0     0 6744 4502   1  5  94  0  0
 1  0          0       8733        161       1462    0    0     0     0 6527 4210   1  4  95  0  0
 0  0          0       8732        161       1462    0    0     0    84 6794 4430   1  5  94  0  0
 0  0          0       8733        161       1462    0    0     0     0 6679 4759   1  5  95  0  0
 0  0          0       8732        161       1462    0    0     0     0 6685 4457   1  5  94  0  0
