procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8366        179       1661    0    0   109    10  316  519   1  3  93  3  0
 0  0          0       8366        179       1661    0    0     0     0 1120 2311   0  1  99  0  0
 0  0          0       8366        179       1661    0    0     0     0 1223 2703   0  1  99  0  0
 0  0          0       8371        179       1661    0    0     4    36 3174 7286   1 12  87  0  0
 1  0          0       8371        179       1661    0    0     0   160 1166 2517   0  2  97  0  0
 1  0          0       8371        179       1661    0    0     0     0 1066 2345   0  2  98  0  0
 0  0          0       8371        179       1661    0    0     0     0  909 1980   0  1  99  0  0
 0  0          0       8371        179       1661    0    0     0     0 1033 2582   0  1  99  0  0
 0  0          0       8371        179       1661    0    0     0    40  942 2321   0  1  98  0  0
 0  0          0       8371        179       1661    0    0     0    96  908 2145   0  1  98  0  0
 0  0          0       8371        179       1661    0    0     0     0  967 2506   0  1  98  0  0
 0  0          0       8371        179       1661    0    0     0     0  937 2098   0  1  99  0  0
 3  0          0       8371        179       1661    0    0     0     0 2939 6324   2  3  95  0  0
 2  0          0       8369        179       1661    0    0     0     0 8283 19821   5  8  87  0  0
 1  0          0       8367        179       1662    0    0     0    36 8260 19927   5  8  87  0  0
 2  0          0       8364        179       1662    0    0     0     0 8194 19945   5  9  86  0  0
 0  0          0       8362        179       1662    0    0     0     0 7823 18738   5  8  88  0  0
 1  0          0       8360        179       1663    0    0     0     0 8333 20301   4  8  87  0  0
 2  0          0       8358        179       1663    0    0     0    20 8223 20130   4  8  88  0  0
 3  0          0       8355        179       1663    0    0     0    72 8069 19835   5  7  87  1  0
 2  0          0       8353        179       1664    0    0     0     0 8231 19628   4  9  87  0  0
 0  0          0       8350        179       1664    0    0     0     0 8100 19486   5  8  88  0  0
 1  0          0       8348        179       1664    0    0     0     0 8193 20087   5  8  87  0  0
 0  0          0       8350        179       1664    0    0     0     0 7998 19646   5  9  87  0  0
 0  0          0       8344        179       1665    0    0     0    56 7985 18916   4  8  88  0  0
 4  0          0       8332        179       1665    0    0     0     0 8244 19979   4  8  87  0  0
 0  0          0       8331        179       1665    0    0     0     0 8459 20562   4  7  88  0  0
 0  0          0       8330        179       1666    0    0     0     0 8573 20360   5  8  87  0  0
 1  0          0       8329        179       1666    0    0     0   352 8787 21288   4  9  87  0  0
 0  0          0       8332        179       1666    0    0     0    84 8645 20691   5  8  87  0  0
 1  0          0       8331        179       1667    0    0     0     0 8399 20091   4  8  88  0  0
 3  0          0       8331        179       1667    0    0     0     0 8511 21212   5  8  87  0  0
 3  0          0       8330        179       1667    0    0     0     0 8291 19888   4  7  88  0  0
 4  0          0       8329        179       1668    0    0     0   400 8446 20160   5  8  87  0  0
 1  0          0       8328        179       1668    0    0     0    56 8423 20563   5  9  86  1  0
 0  0          0       8328        179       1668    0    0     0     0 8554 20837   5  9  86  0  0
 3  0          0       8329        179       1669    0    0     0    48 9896 22318  10 10  79  0  0
 2  2          0       8327        179       1669    0    0   704   260 8412 19660   4  8  84  4  0
 2  0          0       8324        179       1670    0    0   252    44 8417 20164   4  8  87  1  0
 1  0          0       8328        179       1671    0    0     0     0 8160 19780   5  8  87  0  0
 2  0          0       8332        179       1671    0    0     0     4 6630 13886   3  6  91  0  0
 2  0          0       8323        179       1671    0    0     0     0 7342 16095   4  7  89  0  0
 0  0          0       8322        179       1671    0    0     0   100 8289 19728   4  8  88  0  0
 0  0          0       8322        179       1672    0    0     0  9948 8701 20051   4  8  87  0  0
 0  0          0       8321        179       1672    0    0     0     0 8569 20267   5  8  87  0  0
 0  0          0       8321        179       1672    0    0     0     0 8629 20301   4  9  87  0  0
 4  0          0       8321        179       1673    0    0     0     0 8377 20089   4  8  87  0  0
 0  0          0       8321        179       1673    0    0     0    92 8516 20235   5  8  87  0  0
 1  0          0       8320        179       1673    0    0     0     0 8516 20076   5  8  87  0  0
 0  0          0       8320        179       1674    0    0     0     0 8558 20451   5  8  87  0  0
 2  0          0       8319        179       1674    0    0     0     0 8665 20653   5  9  86  0  0
 0  0          0       8321        179       1674    0    0     0     0 8374 19981   5  8  87  0  0
 1  0          0       8320        179       1675    0    0     0    80 8555 20761   5  8  87  0  0
 2  0          0       8325        179       1675    0    0     0     0 7906 17864   4  8  88  0  0
 0  0          0       8315        179       1675    0    0     0     0 8504 19931   5  8  87  0  0
 0  0          0       8314        179       1676    0    0     0     0 8518 20350   4  9  87  0  0
 3  0          0       8314        179       1676    0    0     0     0 8419 19983   4  8  88  0  0
 0  0          0       8314        179       1676    0    0     0    56 8690 20758   4  8  88  0  0
 0  0          0       8314        179       1677    0    0     0   396 8709 20980   4  8  87  0  0
 0  0          0       8313        179       1677    0    0     0     0 8510 20433   4  7  88  0  0
 1  0          0       8312        179       1677    0    0     0     4 8842 21189   5  9  87  0  0
 1  0          0       8311        179       1678    0    0     0     0 8842 21373   5  9  86  0  0
 0  0          0       8311        179       1678    0    0     0    92 8828 21035   5  8  87  0  0
 2  0          0       8309        179       1678    0    0     0    68 9545 22946   5 13  82  0  0
 0  0          0       8307        179       1679    0    0     0     0 9358 23059   4 14  81  0  0
 1  0          0       8312        179       1679    0    0     0     0 8806 20662   4  9  87  0  0
 0  0          0       8311        179       1679    0    0     0     0 8686 20224   5  8  87  0  0
 2  0          0       8311        179       1680    0    0     0   120 8568 20481   4  9  87  0  0
 1  0          0       8315        179       1680    0    0     0   236 8599 20088   5  8  87  0  0
 0  0          0       8315        179       1680    0    0     0     0 8496 20054   5  8  87  0  0
 0  0          0       8319        179       1681    0    0     0     0 7914 18709   4  8  88  0  0
 0  0          0       8319        179       1681    0    0     0     0 7896 19246   5  8  87  0  0
 2  0          0       8315        179       1681    0    0     0   104 7965 19392   4  8  88  0  0
 4  0          0       8305        179       1682    0    0     0  9708 8477 20423   5  8  87  0  0
 2  0          0       8304        179       1682    0    0     0     0 8768 21250   5  8  87  0  0
 3  0          0       8303        179       1682    0    0     0     0 8603 20193   4  8  87  0  0
 1  0          0       8303        179       1682    0    0     0     0 8426 19429   4  8  88  0  0
 0  0          0       8300        179       1683    0    0     0   196 8794 20763   4  8  86  1  0
 0  0          0       8299        179       1683    0    0     0     4 8703 20831   4  8  88  0  0
 1  0          0       8299        179       1684    0    0     0     0 8533 19665   4  8  88  0  0
 1  0          0       8298        179       1684    0    0     0     0 8736 20970   4  9  87  0  0
 0  0          0       8298        179       1684    0    0     0     0 8569 20645   5  8  87  0  0
 0  0          0       8297        179       1684    0    0     0    68 8445 20049   5  8  87  0  0
 1  0          0       8297        179       1685    0    0     0     0 8560 20426   4  8  88  0  0
 1  0          0       8296        179       1685    0    0     0     0 8438 20573   5  8  88  0  0
 0  0          0       8296        179       1685    0    0     0     0 8601 20667   4  7  88  0  0
 0  0          0       8300        179       1686    0    0     0     0 8598 20584   5  9  86  0  0
 3  0          0       8300        179       1686    0    0     0    52 8409 20027   5  8  87  0  0
 2  0          0       8295        179       1686    0    0     0   380 8564 20922   5  8  87  0  0
 0  0          0       8294        179       1687    0    0     0     0 8589 20338   4  8  88  0  0
