procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8722        161       1478    0    0   216    10  288  431   0  3  90  6  0
 1  0          0       8722        161       1478    0    0     0    16 2128 2585   0  1  98  0  0
 0  0          0       8722        161       1478    0    0     0     0 1895 2614   0  2  98  0  0
 0  0          0       8722        161       1478    0    0     0     0 1649 2599   0  1  99  0  0
 0  0          0       8723        161       1478    0    0     0     0 1758 2254   0  2  98  0  0
 1  0          0       8723        161       1478    0    0     0     0 1744 2229   0  1  98  0  0
 0  0          0       8723        161       1478    0    0     0   476 1877 2902   0  2  97  1  0
 0  0          0       8723        161       1478    0    0     0     0 1838 2489   0  2  98  0  0
 0  0          0       8723        161       1478    0    0     0     0 1774 2492   0  2  98  0  0
 0  0          0       8723        161       1478    0    0     0     4 1877 2838   1  1  98  0  0
 0  0          0       8723        161       1478    0    0     0     0 1885 2591   0  2  98  0  0
 1  0          0       8719        161       1478    0    0     0   180 3757 5694   1  6  93  1  0
 0  0          0       8713        161       1478    0    0     0     0 7963 8192   1 14  85  0  0
 1  0          0       8702        161       1478    0    0     0     0 6876 4578   1  6  93  0  0
 0  0          0       8692        161       1478    0    0     0     0 6848 4438   1  6  94  0  0
 1  0          0       8692        161       1478    0    0     0     0 6643 4166   1  5  95  0  0
 0  0          0       8692        161       1478    0    0     0   476 6841 4682   1  6  93  1  0
 1  0          0       8692        161       1478    0    0     0     0 6630 4218   1  5  94  0  0
 2  0          0       8692        161       1478    0    0     0     0 6738 4390   1  6  94  0  0
 0  0          0       8691        161       1478    0    0     0     0 6757 4596   1  5  94  0  0
 0  0          0       8692        161       1478    0    0     0     0 6831 4246   1  6  94  0  0
 0  0          0       8692        161       1478    0    0     0    48 6705 4304   1  5  94  0  0
 2  0          0       8692        161       1478    0    0     0     0 6465 4393   1  5  94  0  0
 0  0          0       8692        161       1479    0    0     0     0 6582 4476   1  6  93  0  0
 1  0          0       8692        161       1479    0    0     0     0 6573 4387   1  5  94  0  0
 0  0          0       8692        161       1479    0    0     0     0 6583 4321   1  5  94  0  0
 0  0          0       8691        161       1479    0    0     0   112 6847 4835   1  6  92  1  0
 1  0          0       8691        161       1479    0    0     0     0 6609 4245   2  5  94  0  0
 0  0          0       8692        161       1479    0    0     0    80 8518 6348   6  8  86  1  0
 1  0          0       8691        161       1479    0    0     0     0 6580 4596   1  5  94  0  0
 0  0          0       8691        161       1479    0    0     0     0 6686 4441   1  5  94  0  0
 1  0          0       8691        161       1479    0    0     0    16 6673 4834   1  6  93  0  0
 0  0          0       8691        161       1479    0    0     0     0 6571 4625   1  6  94  0  0
 0  0          0       8691        161       1479    0    0     0    52 6680 4469   1  5  93  0  0
 0  0          0       8691        161       1479    0    0     0     0 6708 4387   1  6  94  0  0
 1  0          0       8691        161       1479    0    0     0     0 6698 4873   1  5  94  0  0
 0  0          0       8691        161       1479    0    0     0   500 6795 4766   1  6  93  0  0
 0  0          0       8691        161       1479    0    0     0     0 6517 4387   1  5  95  0  0
 1  0          0       8691        161       1479    0    0     0    72 6802 4819   1  5  94  0  0
 0  0          0       8691        161       1479    0    0     0     0 6526 4233   1  4  95  0  0
 0  0          0       8689        161       1479    0    0     0     0 6661 4219   1  5  95  0  0
 0  0          0       8688        161       1479    0    0     0    84 7076 4907   1  5  95  0  0
 2  0          0       8687        161       1479    0    0     0     4 6975 4571   1  5  94  0  0
 1  0          0       8677        161       1479    0    0     0    88 6756 4328   1  5  95  0  0
 0  0          0       8678        161       1479    0    0     0     0 6766 4477   1  5  95  0  0
 0  0          0       8679        161       1479    0    0     0     0 6709 4214   1  5  95  0  0
 0  0          0       8678        161       1479    0    0     0   948 6772 4377   1  5  94  0  0
 0  0          0       8679        161       1479    0    0     0     0 6809 4484   1  5  94  0  0
 0  0          0       8679        161       1479    0    0     0   100 6916 4744   1  6  93  0  0
 0  0          0       8678        161       1479    0    0     0     0 6784 4315   1  5  94  0  0
 0  0          0       8678        161       1479    0    0     0     0 6934 4319   1  5  94  0  0
 4  0          0       8678        161       1479    0    0     0     0 6822 4668   1  6  94  0  0
 0  0          0       8678        161       1480    0    0     0     0 6754 4245   1  6  93  0  0
 0  0          0       8675        161       1480    0    0     0    36 6851 4530   1  6  94  0  0
 1  0          0       8675        161       1480    0    0     0     0 6249 4570   1  5  94  0  0
 0  0          0       8675        161       1480    0    0     0     0 1745 2499   0  1  99  0  0
 3  0          0       8675        161       1480    0    0     0    20 1904 2842   0  2  98  0  0
 0  0          0       8675        161       1480    0    0     0     0 1908 3010   0  1  99  0  0
 0  1          0       8675        161       1480    0    0     0    72 2059 2648   0  2  98  0  0
 1  0          0       8675        161       1480    0    0     0     0 4216 3310   0  3  96  0  0
 0  0          0       8675        161       1480    0    0     0     0 6842 4728   1  6  93  0  0
 1  0          0       8675        161       1480    0    0     0    24 6594 4281   1  5  95  0  0
 0  0          0       8675        161       1480    0    0     0     0 6444 4076   1  4  96  0  0
 0  1          0       8675        161       1480    0    0     0    64 6501 4222   1  5  95  0  0
 0  0          0       8675        161       1480    0    0     0     0 6775 4216   1  6  93  0  0
 0  0          0       8675        161       1480    0    0     0     0 6716 4157   1  5  94  0  0
 2  0          0       8675        161       1480    0    0     0   252 6733 4684   1  5  94  0  0
 1  0          0       8675        161       1480    0    0     0     0 6414 3811   0  4  95  0  0
 0  1          0       8675        161       1480    0    0     0    68 6530 3906   1  6  93  0  0
 0  0          0       8673        161       1480    0    0     0     0 6775 4520   1  5  94  0  0
 1  1          0       8672        162       1480    0    0   324     0 6786 4124   1  5  94  1  0
 0  6          0       8666        162       1483    0    0  4140    88 7057 4887   1  5  75 19  0
