procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8505        171       1604    0    0   160    13  393  607   1  4  91  5  0
 0  0          0       8505        171       1604    0    0     0   100 1516 2638   0  2  98  0  0
 1  0          0       8505        171       1604    0    0     0     0 1624 2759   0  2  98  0  0
 0  0          0       8505        171       1604    0    0     0     0 1783 2567   0  2  98  0  0
 0  0          0       8505        171       1604    0    0     0    56 1727 2616   0  1  98  0  0
 0  0          0       8505        171       1604    0    0     0    16 1722 2919   0  1  99  0  0
 0  0          0       8505        171       1604    0    0     0     0 1830 2895   0  2  98  0  0
 0  0          0       8505        171       1604    0    0     0     0 1531 2373   0  1  99  0  0
 0  0          0       8505        171       1604    0    0     0     0 1926 3078   0  2  98  0  0
 0  0          0       8505        171       1604    0    0     0    56 1774 2427   0  1  98  0  0
 0  0          0       8506        171       1604    0    0     0     0 1666 2434   0  2  98  0  0
 0  0          0       8507        171       1604    0    0     0     0 1768 2991   0  2  98  0  0
 1  0          0       8507        171       1604    0    0     0     0 1681 2335   0  2  98  0  0
 1  0          0       8507        171       1604    0    0     0     0 1763 2582   0  2  98  0  0
 2  0          0       8507        171       1604    0    0     0     0 1878 2816   0  2  98  0  0
 0  0          0       8507        171       1604    0    0     0    40 1703 2454   0  1  98  0  0
 1  0          0       8507        171       1604    0    0     0    76 1911 2995   0  2  98  0  0
 0  0          0       8507        171       1604    0    0     0     0 1745 2798   0  1  99  0  0
 0  0          0       8507        171       1604    0    0     0     0 1889 2803   0  2  98  0  0
 0  0          0       8507        171       1604    0    0     0     0 2456 2726   0  1  99  0  0
 0  0          0       8507        171       1604    0    0     0    60 3863 3439   0  2  98  0  0
 0  0          0       8507        171       1604    0    0     0     8 3711 3198   0  1  98  0  0
 0  0          0       8506        171       1604    0    0     0     0 3577 2961   0  2  98  0  0
 0  0          0       8506        171       1604    0    0     0     0 3445 3202   0  1  99  0  0
 0  0          0       8506        171       1604    0    0     0     0 3454 2654   0  2  98  0  0
 0  0          0       8507        171       1604    0    0     0    68 3421 2737   0  1  98  1  0
 1  0          0       8507        171       1604    0    0     0   248 3646 3136   0  2  98  0  0
 1  0          0       8507        171       1604    0    0     0     0 3372 2520   0  1  99  0  0
 0  0          0       8508        171       1604    0    0     0     0 3377 2540   0  2  98  0  0
 0  0          0       8508        171       1604    0    0     0     0 3411 3018   0  2  98  0  0
 0  0          0       8508        171       1604    0    0     0     0 3718 2804   0  2  98  0  0
 0  0          0       8506        171       1604    0    0   428   176 5502 8345   0 13  85  1  0
 0  0          0       8505        171       1605    0    0     0     0 4375 3387   0  2  98  0  0
 0  0          0       8505        171       1605    0    0     0     0 3502 2615   0  2  98  0  0
 0  0          0       8505        171       1605    0    0     0     0 3645 2887   0  2  98  0  0
 0  0          0       8506        171       1605    0    0     0    16 3648 3088   0  1  99  0  0
 0  0          0       8506        171       1605    0    0     0    92 2668 2785   0  2  98  0  0
 0  0          0       8506        171       1605    0    0     0     0 1800 2348   0  1  99  0  0
 1  0          0       8506        171       1605    0    0     0     0 1835 2732   0  2  98  0  0
 0  0          0       8506        171       1605    0    0     0     0 1757 2529   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 1915 2577   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 1814 2797   0  1  98  0  0
 0  0          0       8507        171       1605    0    0     0    24 1851 2548   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 1842 2324   0  1  99  0  0
 0  0          0       8507        171       1605    0    0     0     0 2109 2998   0  2  97  0  0
 0  0          0       8507        171       1605    0    0     0    16 1840 2452   0  1  99  0  0
 0  0          0       8507        171       1605    0    0     0     8 2082 2500   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 1895 2643   0  1  99  0  0
 3  0          0       8507        171       1605    0    0     0    72 1984 2426   0  2  98  1  0
 2  0          0       8507        171       1605    0    0     0     0 1962 2521   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 2283 2918   0  2  98  0  0
 1  0          0       8507        171       1605    0    0     0   112 2000 2695   0  1  99  0  0
 3  0          0       8507        171       1605    0    0     0     0 2234 2623   0  2  98  0  0
 1  0          0       8507        171       1605    0    0     0     0 2071 2841   1  1  98  0  0
 0  0          0       8508        171       1605    0    0     0    64 4041 4874   6  5  89  1  0
 1  0          0       8508        171       1605    0    0     0    20 2224 2745   1  1  98  0  0
 0  0          0       8507        171       1605    0    0     0   556 2677 3400   1  2  97  0  0
 0  0          0       8507        171       1605    0    0     0     0 2070 2624   0  1  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 2135 2677   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0    80 2385 2986   0  1  98  0  0
 1  0          0       8507        171       1605    0    0     0     0 2407 2674   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0   100 2289 2831   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 2412 3030   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 2304 2606   0  1  99  0  0
 0  0          0       8507        171       1605    0    0     0    48 2527 2917   0  2  97  0  0
 0  0          0       8507        171       1605    0    0     0    16 2425 2851   0  1  99  0  0
 0  0          0       8507        171       1605    0    0     0     0 2671 2912   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 2302 2637   0  1  98  0  0
 0  0          0       8508        171       1605    0    0     0     4 2608 2898   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0    68 2513 2681   0  1  98  0  0
 0  0          0       8508        171       1605    0    0     0     0 2634 2756   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 2567 3173   0  2  98  0  0
 0  0          0       8507        171       1605    0    0     0     0 2621 2770   0  2  98  0  0
 0  0          0       8508        171       1605    0    0     0     0 2392 2671   0  1  99  0  0
 0  0          0       8508        171       1605    0    0     0    24 2711 3060   0  2  98  0  0
 0  0          0       8508        171       1605    0    0     0    16 2674 2820   0  2  98  0  0
 0  0          0       8508        171       1605    0    0     0     4 2773 2941   0  2  98  0  0
 0  0          0       8508        171       1605    0    0     0     0 2702 2871   0  1  99  0  0
 0  0          0       8508        171       1605    0    0     0     0 2756 2690   0  2  98  0  0
 1  0          0       8508        171       1605    0    0     0     0 2608 2672   0  1  99  0  0
 0  0          0       8508        171       1605    0    0     0    72 2990 3458   0  2  97  0  0
 0  0          0       8508        171       1605    0    0     0     8 2708 2898   0  1  99  0  0
 1  0          0       8508        171       1605    0    0     0     0 2840 2786   0  2  98  0  0
 0  0          0       8508        171       1605    0    0     0     0 2729 2974   0  1  99  0  0
 0  0          0       8509        171       1605    0    0     0     0 2563 2556   0  2  98  0  0
 1  0          0       8509        171       1605    0    0     0    44 2839 2726   0  2  98  0  0
 0  0          0       8509        171       1605    0    0     0   380 2848 3080   0  2  97  0  0
 0  0          0       8509        171       1605    0    0     0     0 2693 2506   0  1  99  0  0
 0  0          0       8510        171       1605    0    0     0     4 2884 2673   0  2  98  0  0
 0  0          0       8511        171       1605    0    0     0     0 2779 2763   0  1  99  0  0
 0  0          0       8511        171       1605    0    0     0    76 2991 2906   0  2  97  0  0
 2  0          0       8512        171       1605    0    0     0    92 3484 4956   0  6  94  0  0
 0  0          0       8511        171       1605    0    0     0     0 4022 4986   0  8  92  0  0
 0  0          0       8513        171       1605    0    0     0     0 2739 2466   0  1  99  0  0
 0  0          0       8515        171       1605    0    0     0     0 2877 2595   0  2  98  0  0
 0  0          0       8518        171       1605    0    0     0    64 2999 3001   0  2  98  0  0
 1  0          0       8521        171       1605    0    0     0     0 1835 2571   0  2  98  0  0
 0  0          0       8521        171       1605    0    0     0     0  793 2063   0  1  99  0  0
 0  0          0       8522        171       1605    0    0     0     0 1048 2389   0  2  98  0  0
 0  0          0       8522        171       1605    0    0     0     0  877 2034   0  1  99  0  0
 0  0          0       8522        171       1605    0    0     0    68 1139 2528   0  2  97  0  0
 0  0          0       8523        171       1605    0    0     0     0  966 2544   0  1  98  0  0
 0  0          0       8523        171       1605    0    0     0     0  971 2116   0  2  98  0  0
 0  0          0       8524        171       1605    0    0     0     0  830 1964   0  1  99  0  0
 0  0          0       8524        171       1605    0    0     0     0 1178 2450   0  2  98  0  0
 0  0          0       8524        171       1605    0    0     0    44  986 2225   0  2  98  0  0
 0  0          0       8524        171       1605    0    0     0     0 1055 2287   0  2  98  0  0
 1  0          0       8524        171       1605    0    0     0     0  895 2194   0  1  99  0  0
 0  0          0       8524        171       1605    0    0     0     0  958 1976   0  2  98  0  0
 1  0          0       8524        171       1605    0    0     0     0  899 1929   0  1  99  0  0
 0  0          0       8524        171       1605    0    0     0    56 1234 2778   0  2  97  0  0
 0  0          0       8524        171       1605    0    0     0     8  893 2351   0  2  98  0  0
 0  0          0       8524        171       1605    0    0     0     0  996 2108   0  2  98  0  0
 0  0          0       8525        171       1605    0    0     0     0  939 2348   0  1  99  0  0
 1  0          0       8525        171       1605    0    0     0    52 2364 3474   4  3  92  1  0
 1  0          0       8525        171       1605    0    0     0    16 1969 3395   2  3  95  0  0
 0  0          0       8525        171       1605    0    0     0   524 1230 3024   0  2  98  0  0
 0  0          0       8525        171       1605    0    0     0     0  905 2358   0  1  99  0  0
 1  0          0       8525        171       1605    0    0     0     0  976 2318   0  1  99  0  0
 1  0          0       8525        171       1605    0    0     0     0 1109 2480   0  1  99  0  0
 0  0          0       8525        171       1605    0    0     0    68 1146 2672   0  2  97  0  0
