procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8536        170       1590    0    0   172    12  388  582   1  4  91  5  0
 1  0          0       8539        170       1590    0    0     0     8 7829 16606   4  6  89  0  0
 1  0          0       8533        170       1591    0    0     0    64 9385 18587   8  9  82  1  0
 3  0          0       8542        170       1591    0    0     0     0 7559 16860   3  6  90  0  0
 0  0          0       8542        170       1591    0    0     0     0 7090 14930   3  7  90  0  0
 0  0          0       8542        170       1591    0    0     0    16 7298 15666   3  7  90  0  0
 0  0          0       8542        170       1592    0    0     0   596 7485 16828   4  7  89  0  0
 1  0          0       8541        170       1592    0    0     0    84 7091 15274   4  6  90  0  0
 1  0          0       8545        170       1592    0    0     0     0 6966 14768   3  7  90  0  0
 0  0          0       8541        170       1592    0    0     0     0 6953 15812   4  6  91  0  0
 1  0          0       8541        170       1593    0    0     0     0 7455 16027   4  7  90  0  0
 1  0          0       8540        170       1593    0    0     0  7516 7277 16027   3  8  89  0  0
 0  0          0       8540        170       1593    0    0     0    76 7377 15844   4  7  89  0  0
 1  0          0       8540        170       1593    0    0     0     0 7289 15994   3  6  91  0  0
 0  0          0       8535        170       1594    0    0     0     0 7487 16308   4  7  90  0  0
 1  0          0       8535        170       1594    0    0     0    16 7529 17115   4  6  90  0  0
 1  0          0       8535        170       1594    0    0     0   236 8182 17762   4  8  88  0  0
 0  0          0       8534        170       1595    0    0     0    80 7403 16566   4  6  90  0  0
 0  0          0       8534        170       1595    0    0     0     0 7871 17056   3  7  90  0  0
 1  0          0       8529        170       1595    0    0     0     0 7598 16601   4  6  90  0  0
 0  0          0       8529        170       1595    0    0     0     0 7815 16880   4  7  89  0  0
 0  0          0       8529        170       1595    0    0     0     0 7743 17351   4  7  89  0  0
 4  0          0       8528        170       1596    0    0     0    36 7943 16902   4  7  89  0  0
 0  0          0       8532        170       1596    0    0     0     0 7623 16712   4  7  90  0  0
 2  0          0       8532        170       1596    0    0     0     0 7855 17008   4  7  89  0  0
 0  0          0       8532        170       1597    0    0     0    16 7814 16541   4  6  90  0  0
 1  0          0       8532        170       1597    0    0     0     0 7670 16675   3  8  89  0  0
 0  0          0       8532        170       1597    0    0     0    68 7678 17415   4  6  90  0  0
 1  0          0       8532        170       1597    0    0     0     0 7640 16350   4  7  89  0  0
 0  0          0       8531        170       1598    0    0     0     0 7741 16659   4  6  90  0  0
 1  0          0       8535        170       1598    0    0     0     0 7873 17050   4  8  89  0  0
 1  0          0       8531        170       1598    0    0     0    12 7736 16520   4  8  89  0  0
 0  0          0       8531        170       1598    0    0     0    48 7934 16829   4  7  89  0  0
 1  0          0       8530        170       1599    0    0     0     0 7542 16560   4  6  90  0  0
 1  0          0       8530        170       1599    0    0     0     0 7611 16218   4  7  89  0  0
 2  0          0       8530        170       1599    0    0     0    16 7510 16289   4  7  90  0  0
 1  0          0       8530        170       1599    0    0     0   384 7826 16873   4  9  88  0  0
 0  0          0       8529        170       1600    0    0     0    84 7466 16480   3  6  90  0  0
 0  0          0       8528        170       1600    0    0     0     0 7418 16029   4  6  90  0  0
 1  0          0       8528        170       1600    0    0     0     0 7324 16864   4  6  91  0  0
 1  0          0       8528        170       1600    0    0     0     0 7666 16745   4  8  88  0  0
 1  0          0       8527        170       1601    0    0     0  7608 7872 16825   3  8  89  0  0
 0  0          0       8527        170       1601    0    0     0    76 8900 20366   3 17  80  0  0
 0  0          0       8526        170       1601    0    0     0     0 7580 16724   4  6  90  0  0
 0  0          0       8526        170       1601    0    0     0     0 7797 16566   4  7  89  0  0
 1  0          0       8522        170       1602    0    0     0    16 7715 17617   4  7  89  0  0
 0  0          0       8525        170       1602    0    0     0   224 4707 9338   2  5  94  0  0
 0  0          0       8525        170       1602    0    0     0    84 1277 2250   0  1  98  0  0
 0  0          0       8525        170       1602    0    0     0     0 1481 2598   0  2  98  0  0
 1  0          0       8525        170       1602    0    0     0     4 1398 2239   0  1  99  0  0
 1  0          0       8525        170       1602    0    0     0     0 1468 2537   0  2  98  0  0
 0  0          0       8526        170       1602    0    0     0     4 1676 3168   1  2  98  0  0
 0  0          0       8525        170       1602    0    0     0     0 1470 2454   1  2  98  0  0
 1  0          0       8525        170       1602    0    0     0    60 1530 2441   1  1  98  0  0
 0  0          0       8525        170       1602    0    0     0     0 1660 2716   1  1  98  0  0
 0  0          0       8526        170       1602    0    0     0    16 1494 2215   0  1  98  0  0
 0  0          0       8526        170       1602    0    0     0     4 1556 2563   0  2  98  0  0
 0  0          0       8526        170       1602    0    0     0     0 1455 2756   1  1  98  0  0
 1  0          0       8526        170       1602    0    0     0     0 1478 2406   0  1  99  0  0
 0  0          0       8526        170       1602    0    0     0    76 1532 2297   0  1  98  0  0
 0  0          0       8526        170       1602    0    0     0     0 1600 2825   0  2  98  0  0
 1  0          0       8526        170       1602    0    0     0    16 1366 2438   0  1  98  0  0
 1  0          0       8525        170       1602    0    0     0    48 2447 3527   3  3  93  1  0
 0  0          0       8526        170       1602    0    0     0    40 2828 4130   3  3  94  1  0
 0  0          0       8526        170       1602    0    0     0     0 1608 2624   1  1  98  0  0
 0  0          0       8526        170       1602    0    0     0    16 1531 2549   0  1  99  0  0
 0  0          0       8526        170       1602    0    0     0   508 1758 3193   0  2  98  0  0
 1  0          0       8526        170       1602    0    0     0     0 1700 2559   0  1  98  0  0
 0  0          0       8526        170       1602    0    0     0    64 1653 2507   0  1  98  1  0
 0  0          0       8526        170       1602    0    0     0     0 1698 2747   0  1  99  0  0
 0  0          0       8526        170       1602    0    0     0     0 1776 2752   0  2  98  0  0
 0  0          0       8526        170       1602    0    0     0  1308 1665 2751   0  2  98  0  0
 1  0          0       8526        170       1602    0    0     0     0 1867 3143   0  2  98  0  0
 0  0          0       8526        170       1602    0    0     0     0 1621 2378   0  1  99  0  0
 0  0          0       8526        170       1602    0    0     0    72 1772 2547   0  2  98  0  0
 2  0          0       8526        170       1602    0    0     0    16 1768 2949   0  1  99  0  0
 1  0          0       8526        170       1602    0    0     0   112 1504 2751   0  2  98  0  0
 0  0          0       8526        170       1602    0    0     0     0 1207 2630   0  2  98  0  0
 0  0          0       8526        170       1602    0    0     0     0 1167 2406   0  1  99  0  0
 0  0          0       8526        170       1602    0    0     0    56 1257 2646   1  1  98  0  0
 0  0          0       8526        170       1602    0    0     0     0 1206 2509   0  2  98  0  0
 0  0          0       8527        170       1602    0    0     0     0 1152 2632   0  1  98  0  0
 0  0          0       8527        170       1602    0    0     0     0 1272 2789   0  2  98  0  0
 0  0          0       8525        170       1602    0    0     0     0 1153 2503   0  1  98  0  0
 1  0          0       8525        170       1602    0    0     0     0 1219 2523   0  2  98  0  0
 0  0          0       8525        170       1602    0    0     0    44 1247 2493   0  1  98  0  0
 0  0          0       8524        170       1602    0    0     0     0 1292 2614   0  2  98  0  0
 0  0          0       8524        170       1602    0    0     0     0 1141 2423   0  2  98  0  0
 0  0          0       8524        170       1603    0    0     0     0 1227 2439   0  2  98  0  0
 0  0          0       8524        170       1603    0    0     0     0 1184 2331   0  1  99  0  0
 0  0          0       8524        170       1603    0    0     0    80 1357 2905   0  2  98  0  0
 0  0          0       8524        170       1603    0    0     0    16 1194 2595   0  1  99  0  0
 0  0          0       8524        170       1603    0    0     0     0 1266 2775   0  2  98  0  0
 0  0          0       8514        170       1603    0    0     0     0 1112 2645   0  1  99  0  0
 0  0          0       8514        170       1603    0    0     0     0 1135 2282   0  1  98  0  0
 0  0          0       8514        170       1603    0    0     0    52 1083 2322   0  1  98  0  0
