procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      13426        181       1005    0    0    28     7  216  295   1  1  97  1  0
 0  0          0      13426        181       1005    0    0     0     0  367  652   0  0 100  0  0
 0  0          0      13426        181       1005    0    0     0     0  316  594   0  0 100  0  0
 0  0          0      13426        181       1005    0    0     0     0  353  588   0  0 100  0  0
 0  0          0      13426        181       1005    0    0     0     0  587  737   0  0 100  0  0
 0  0          0      13426        181       1005    0    0     0    16  608  730   0  0 100  0  0
 1  0          0      13426        181       1005    0    0     0    68  524  693   0  0 100  0  0
 0  0          0      13426        181       1005    0    0     0     8  437  647   0  0 100  0  0
 1  0          0      13427        181       1005    0    0     0     0  668  816   2  0  98  0  0
 0  1          0      13426        181       1005    0    0    28    80 2772 3097   5  3  91  1  0
 0  0          0      13426        181       1005    0    0     0     0  673  971   0  0 100  0  0
 0  0          0      13426        181       1005    0    0     0     0  521  830   0  0 100  0  0
 1  0          0      13426        181       1005    0    0     0     0 1075 1773   0  0 100  0  0
 0  0          0      13419        181       1005    0    0     0     0 2005 1950   0  1  99  0  0
 0  0          0      13409        181       1005    0    0     0    48 1414 1346   0  0  99  0  0
 0  0          0      13398        181       1005    0    0     0    16 2552 1672   0  1  99  0  0
 0  0          0      13397        181       1005    0    0     0     0 3237 2057   0  1  99  0  0
 0  0          0      13397        181       1005    0    0     0    80 3197 1995   0  1  99  0  0
 0  0          0      13397        181       1005    0    0     0     0 2945 1896   0  1  99  0  0
 0  0          0      13397        181       1005    0    0     0    64 1611 1461   0  1  99  0  0
 0  0          0      13397        181       1005    0    0     0     0 1494 1325   0  1  99  0  0
 0  0          0      13397        181       1005    0    0     0     0 1037 1107   0  0 100  0  0
 0  0          0      13397        181       1005    0    0     0     8 1548 1315   0  1  99  0  0
 0  0          0      13397        181       1005    0    0     0     0 2322 1707   0  1  99  0  0
 0  1          0      13397        181       1005    0    0     0   304 2806 2006   0  1  95  4  0
 0  0          0      13402        181       1006    0    0   444   128 2064 1612   0  1  97  2  0
 1  0          0      13403        181       1006    0    0     0     0 1837 1384   0  1  99  0  0
 0  0          0      13402        181       1006    0    0     0     8 2083 1596   0  1  99  0  0
 0  0          0      13402        181       1006    0    0     0     0 2636 1744   0  1  99  0  0
 0  0          0      13402        181       1006    0    0     0     0 2349 1789   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0   120 2105 1632   0  1  99  0  0
 0  0          0      13402        181       1006    0    0     0     0 1931 1558   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0     4 1797 1463   0  0  99  0  0
 0  0          0      13403        181       1006    0    0     0     0 1750 1357   0  0  99  0  0
 0  0          0      13402        181       1006    0    0     0     0 1683 1407   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0    56 1421 1252   0  0  99  0  0
 1  0          0      13402        181       1006    0    0     0     0 1773 1418   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0    12 1766 1478   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0     0 1629 1377   0  0  99  0  0
 0  0          0      13402        181       1006    0    0     0     0 1473 1244   0  0  99  0  0
 0  0          0      13402        181       1006    0    0     0    76 1534 1201   0  0  99  0  0
 0  0          0      13402        181       1006    0    0     0     0 1473 1149   0  0 100  0  0
 0  0          0      13403        181       1006    0    0     0    20 1282 1008   0  0 100  0  0
 2  0          0      13402        181       1006    0    0     0     0 1811 1195   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0     0 2643 1609   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0    84 1513 1204   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0     0 1063  918   0  0 100  0  0
 0  0          0      13403        181       1006    0    0     0   288 1624 1191   0  0  99  0  0
 0  0          0      13403        181       1006    0    0     0     0 2123 1347   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0     0 2359 1573   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0    96 1557 1190   0  0  99  0  0
 1  0          0      13404        181       1006    0    0     0     4 1392 1061   0  0 100  0  0
 0  0          0      13404        181       1006    0    0     0   168  739  793   0  0 100  0  0
 0  0          0      13404        181       1006    0    0     0     0 1265  976   0  0 100  0  0
 0  0          0      13404        181       1006    0    0     0     0  773  842   0  0 100  0  0
 0  0          0      13403        181       1006    0    0     0    92 2315 1500   0  1  99  1  0
 0  0          0      13403        181       1006    0    0     0     0 2464 1561   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0    20 2066 1342   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0     0 2221 1429   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0     0 2638 1628   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0    76 3036 1783   0  1  98  0  0
 0  0          0      13403        181       1006    0    0     0     0 2983 1794   0  1  99  0  0
 1  0          0      13404        181       1006    0    0     0    12 2815 1729   0  1  99  0  0
 0  0          0      13403        181       1006    0    0     0     0 2736 1652   0  1  99  0  0
 0  1          0      13403        181       1006    0    0     0   272 2796 1889   0  1  95  4  0
 0  0          0      13408        181       1006    0    0     0   132 2922 1846   0  1  98  1  0
 0  0          0      13408        181       1006    0    0     0     0 2587 1617   0  1  99  0  0
 0  0          0      13409        181       1006    0    0     0     8 3175 1934   0  1  99  0  0
 0  0          0      13409        181       1006    0    0     0     0 3039 1849   0  1  99  0  0
 1  0          0      13408        181       1006    0    0     0     0 4237 3128   5  2  93  0  0
 0  0          0      13408        181       1006    0    0     0   152 3908 3004   3  2  95  1  0
 0  0          0      13408        181       1006    0    0     0     0 2788 1877   0  1  99  0  0
 4  0          0      13408        181       1006    0    0     0     4 2741 1905   0  1  99  0  0
 1  0          0      13408        181       1006    0    0     0     0 2804 1922   0  1  99  0  0
 0  0          0      13408        181       1006    0    0     0     0 3113 2057   0  1  99  0  0
 0  0          0      13407        181       1006    0    0     0    56 3224 2090   0  1  98  0  0
 0  0          0      13407        181       1006    0    0     0     0 3054 2053   0  1  99  0  0
 0  0          0      13408        181       1006    0    0     0   372 3251 2155   0  1  99  0  0
 0  0          0      13408        181       1006    0    0     0     0 2922 1919   0  1  99  0  0
 0  0          0      13408        181       1006    0    0     0     0 3069 2030   0  1  99  0  0
 0  0          0      13407        181       1006    0    0     0   116 3054 2077   0  1  98  0  0
 1  0          0      13408        181       1006    0    0     0     0 2825 1845   0  1  99  0  0
 4  0          0      13408        181       1006    0    0     0     4 2891 2016   0  1  99  0  0
 0  0          0      13408        181       1006    0    0     0     0 2981 2084   1  1  98  0  0
 0  0          0      13408        181       1007    0    0     0     0 3023 2039   0  1  99  0  0
 0  0          0      13408        181       1007    0    0     0    64 3469 2184   0  1  98  0  0
