procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      13488        177        987    0    0    29     7  210  300   1  1  97  1  0
 1  0          0      13488        177        987    0    0     0     0  736  783   2  0  98  0  0
 3  0          0      13487        177        987    0    0     0    64 4336 4432   5  3  91  1  0
 0  0          0      13481        177        987    0    0     0    20 3504 2752   0  1  99  0  0
 0  0          0      13471        177        987    0    0     0     0 3547 2172   0  2  98  0  0
 0  0          0      13460        177        987    0    0     0    16 3359 2133   0  1  98  0  0
 0  0          0      13460        177        987    0    0     0     0 3253 2049   0  1  98  0  0
 0  0          0      13459        177        987    0    0     0   100 3352 2147   0  1  99  0  0
 1  0          0      13459        177        987    0    0     0     0 2908 1886   0  1  99  0  0
 0  0          0      13459        177        987    0    0     0     4 3365 2122   0  1  98  0  0
 0  0          0      13459        177        987    0    0     0    12 3287 2015   0  1  99  0  0
 1  0          0      13459        177        987    0    0     0     0 2985 1878   0  1  99  0  0
 0  0          0      13459        177        987    0    0     0    84 3507 2175   0  1  98  0  0
 0  0          0      13459        177        987    0    0     0    16 3202 1989   0  1  99  0  0
 3  0          0      13456        177        987    0    0     0   180 4192 2861   1  2  96  1  0
 0  0          0      13445        177        987    0    0     0     0 3902 2797   1  2  97  0  0
 0  0          0      13444        177        987    0    0     0     0 3376 2088   0  1  99  0  0
 0  0          0      13443        177        987    0    0     0     0 3352 2085   0  1  98  0  0
 0  0          0      13444        177        987    0    0     0     0 3255 1957   0  1  99  0  0
 1  0          0      13444        177        987    0    0     0   228 2586 1863   0  1  98  0  0
 0  0          0      13444        177        987    0    0     0     8 3094 2023   0  1  99  0  0
 0  0          0      13444        177        987    0    0     0     0 3047 1958   0  1  99  0  0
 1  0          0      13444        177        987    0    0     0     0 2983 1992   0  1  99  0  0
 0  0          0      13445        177        987    0    0     0    16 3169 1916   0  1  99  0  0
 0  0          0      13444        177        987    0    0     0    80 3089 2009   0  1  98  0  0
 0  0          0      13444        177        987    0    0     0   392 3103 1986   0  1  99  0  0
 0  0          0      13445        177        987    0    0     0     0 2842 1867   0  1  99  0  0
 0  0          0      13446        177        987    0    0     0     0 2472 1703   0  1  99  0  0
 0  0          0      13444        177        987    0    0     0     0 2618 1822   0  1  99  0  0
 0  0          0      13445        177        987    0    0     0    36 2786 1854   0  1  98  0  0
 0  0          0      13445        177        987    0    0     0     0 3077 2030   0  1  98  0  0
 0  0          0      13444        177        987    0    0     0     0 2774 1884   0  1  99  0  0
 0  0          0      13444        177        987    0    0     0     0 3210 1841   0  1  99  0  0
 0  0          0      13444        177        987    0    0     0    16 3264 1858   0  1  98  0  0
 0  0          0      13444        177        987    0    0     0    64 3104 1815   0  1  98  0  0
 0  0          0      13444        177        987    0    0     0   540 2675 1634   0  1  99  0  0
 0  0          0      13444        177        987    0    0     0     0 2480 1521   0  1  99  0  0
 0  0          0      13444        177        987    0    0     0     0 3015 1731   0  1  99  0  0
 0  0          0      13444        177        987    0    0     0     0 3106 1826   0  1  98  0  0
 1  0          0      13444        177        987    0    0     0    84 3365 1938   0  1  98  0  0
 0  0          0      13444        177        988    0    0     0     8 3517 1923   0  1  99  0  0
 4  0          0      13444        177        988    0    0     0     0 3588 1901   0  1  98  0  0
 0  0          0      13444        177        988    0    0     0     0 3425 2022   0  1  99  0  0
 0  0          0      13444        177        988    0    0     0    20 3173 1835   0  1  98  0  0
 0  0          0      13444        177        988    0    0     0    72 3457 1963   0  1  99  0  0
 0  0          0      13444        177        988    0    0     0   136 3444 1928   0  1  98  0  0
 1  0          0      13444        177        988    0    0     0     0 3321 1971   0  1  99  0  0
