procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5553        169        879    0    0    99    12  354  532   1  1  94  3  0
 0  0          0       5553        169        879    0    0     0     0  478  890   0  0 100  0  0
 1  0          0       5553        169        879    0    0     0    16  370  763   0  0 100  0  0
 0  0          0       5553        169        879    0    0     0     0  413  804   0  0 100  0  0
 0  0          0       5553        169        879    0    0     0     0  317  720   0  0 100  0  0
 1  0          0       5553        169        879    0    0     0     0  328  758   0  0 100  0  0
 0  0          0       5553        169        879    0    0     0   104  415  846   0  0 100  0  0
 0  0          0       5553        169        879    0    0     0     0  434  832   0  0 100  0  0
 1  0          0       5553        169        879    0    0     0     4  477  800   0  0 100  0  0
 0  0          0       5553        169        879    0    0     0     0  306  716   0  0 100  0  0
 0  0          0       5553        169        879    0    0     0     0  434  790   0  0 100  0  0
 0  0          0       5553        169        879    0    0     4   104  362  751   0  0  99  1  0
 0  0          0       5553        169        879    0    0     0    16  345  747   0  0 100  0  0
 0  0          0       5549        169        879    0    0     0     0 2505 4108   1  1  98  0  0
 0  0          0       5538        169        879    0    0     0     0 7550 12506   4  5  91  0  0
 0  0          0       5527        169        880    0    0     0     0 8112 14598   4  6  90  0  0
 0  0          0       5524        169        880    0    0     0    84 7756 14310   4  5  90  1  0
 0  0          0       5522        169        880    0    0     0     0 8070 14598   4  6  90  0  0
 0  0          0       5520        169        880    0    0     0     0 8286 15553   4  5  90  0  0
 0  0          0       5522        169        881    0    0     0     0 8311 15308   4  6  90  0  0
 0  0          0       5519        169        881    0    0     0     0 7695 13909   4  5  91  0  0
 0  0          0       5517        169        881    0    0     0    40 7512 13863   4  5  90  0  0
 0  0          0       5515        169        882    0    0     0    16 7857 14542   4  5  91  0  0
 0  0          0       5514        169        882    0    0     0     0 8186 15088   4  5  91  0  0
 0  0          0       5507        169        882    0    0     0     0 7927 14420   5  5  90  0  0
 0  0          0       5505        169        882    0    0     0     0 8237 15718   5  6  89  0  0
 0  0          0       5511        169        883    0    0     0   156 7811 13550   4  5  89  2  0
 0  0          0       5514        169        883    0    0     0     0 8210 14350   4  5  90  0  0
 1  0          0       5509        169        883    0    0     0     0 7282 12164   4  5  91  0  0
 0  0          0       5499        169        884    0    0     0     0 7131 12033   4  4  92  0  0
 0  0          0       5498        169        884    0    0     0     0 7854 13894   4  5  91  0  0
 0  0          0       5498        169        884    0    0     0    44 8065 15172   4  5  90  1  0
 2  0          0       5497        169        884    0    0     0    16 8241 15486   4  6  90  0  0
 0  0          0       5496        169        885    0    0     0     0 8189 15551   4  5  90  0  0
 0  0          0       5495        169        885    0    0     0     0 7299 12306   4  5  91  0  0
 0  0          0       5494        169        885    0    0     0     0 7905 15127   4  5  90  0  0
 0  0          0       5493        169        886    0    0     0    88 8197 15602   5  6  89  1  0
 0  0          0       5497        169        886    0    0     0     0 8079 14624   5  5  90  0  0
 0  0          0       5496        169        886    0    0     0     0 8151 14952   5  6  89  0  0
 0  0          0       5491        169        886    0    0     0     0 8097 15043   4  5  91  0  0
 1  0          0       5494        169        887    0    0     0     0 8110 15045   4  6  90  0  0
 1  0          0       5494        169        887    0    0     0    52 7686 13761   4  5  91  0  0
 0  0          0       5493        169        887    0    0     0    20 7774 13943   4  6  90  0  0
 2  0          0       5488        169        888    0    0     0     0 7569 13724   4  5  90  0  0
 0  0          0       5488        169        888    0    0     0     0 7129 12181   4  5  92  0  0
 0  0          0       5487        169        888    0    0     0     0 7725 13357   4  5  91  0  0
 0  1          0       5481        171        893    0    0  2148   904 6846 11999   3  4  89  5  0
 4  0          0       5493        171        893    0    0    36  8792 7041 11264   3  4  91  2  0
 0  0          0       5489        171        893    0    0     0     0 7314 12048   3  5  92  0  0
 1  0          0       5480        171        893    0    0     0     0 7289 12431   4  5  91  0  0
 3  0          0       5479        171        894    0    0     0     0 7866 14183   4  6  90  0  0
 3  1          0       5479        171        894    0    0     0    80 7792 14394   5  6  90  0  0
 0  0          0       5479        171        894    0    0     0    16 7555 13158   4  6  89  1  0
 0  0          0       5483        171        894    0    0     0     0 7909 13734   4  6  90  0  0
 0  0          0       5483        171        895    0    0     0     0 6355 9803   4  4  92  0  0
 0  0          0       5478        171        895    0    0     0     0 7492 12309   4  5  92  0  0
 1  1          0       5481        171        895    0    0     0   156 8236 14671   4  5  91  0  0
 0  0          0       5490        171        895    0    0     0     0 8038 13489   4  5  89  2  0
 2  0          0       5486        171        896    0    0     0     0 7879 13257   4  5  91  0  0
 0  0          0       5476        171        896    0    0     0     0 8105 14247   5  6  90  0  0
 1  0          0       5480        171        896    0    0     0     0 8264 15518   7  5  88  0  0
 1  0          0       5477        171        897    0    0     0    56 9024 17542   8  8  84  1  0
 0  0          0       5482        171        897    0    0     0    16 8161 14935   4  5  90  0  0
 0  0          0       5478        171        897    0    0     0     0 6109 10064   3  4  93  0  0
 3  0          0       5473        171        897    0    0     0     0 7577 13542   4  5  91  0  0
 0  0          0       5472        171        898    0    0     0     0 7953 14291   4  5  91  0  0
 1  0          0       5472        171        898    0    0     0    88 8427 16151   4  6  90  0  0
 1  0          0       5472        171        898    0    0     0     0 8389 15533   4  5  90  0  0
 0  0          0       5471        171        899    0    0     0     0 8405 15801   4  6  90  0  0
 0  0          0       5471        171        899    0    0     0     0 7624 13251   4  5  91  0  0
 0  0          0       5471        171        899    0    0     0     0 8075 14273   4  5  91  0  0
 3  0          0       5474        171        899    0    0     0    44 8104 14113   4  5  91  0  0
 0  0          0       5479        171        900    0    0     0    16 7484 13291   4  5  91  0  0
 0  0          0       5478        171        900    0    0     0     0 8155 14211   4  5  91  0  0
 3  0          0       5474        171        900    0    0     0     0 7935 13741   4  5  91  0  0
 0  0          0       5473        171        901    0    0     0     0 8377 15271   4  6  90  0  0
 0  0          0       5469        171        901    0    0     0  8560 8156 14656   4  6  90  0  0
 0  0          0       5473        171        901    0    0     0     0 7939 14405   4  5  91  0  0
 0  0          0       5472        171        901    0    0     0     0 7227 12670   4  5  91  0  0
 1  0          0       5467        171        902    0    0     0     0 8255 15139   5  6  90  0  0
 0  0          0       5467        171        902    0    0     0     0 7855 14613   4  5  91  0  0
 3  0          0       5471        171        902    0    0     0    72 7516 13503   4  5  91  0  0
 0  0          0       5470        171        903    0    0     0    16 8467 15404   4  6  90  0  0
 4  0          0       5470        171        903    0    0     0     0 8103 14559   4  5  91  0  0
 4  0          0       5469        171        903    0    0     0     0 7652 13037   4  5  91  0  0
 0  0          0       5469        171        903    0    0     0     0 7356 12511   4  5  91  0  0
 0  0          0       5464        171        904    0    0     0    76 6839 11303   4  5  91  0  0
 0  0          0       5464        171        904    0    0     0     0 7419 12734   4  5  91  0  0
 0  0          0       5464        171        904    0    0     0     0 7963 14211   3  5  91  0  0
 0  0          0       5464        171        904    0    0     0     0 7230 12648   4  5  91  0  0
 0  0          0       5468        171        905    0    0     0     0 7611 13445   4  5  91  0  0
 3  0          0       5462        171        905    0    0     0   168 8435 15412   4  5  90  1  0
 0  0          0       5462        171        905    0    0     0     0 8033 14792   4  5  91  0  0
 0  0          0       5466        171        906    0    0     0     0 8176 15236   5  5  90  0  0
 0  0          0       5470        171        906    0    0     0     0 8124 15006   4  5  90  0  0
 2  0          0       5469        171        906    0    0     0     0 8049 14601   5  6  90  0  0
 0  0          0       5469        171        906    0    0     0   120 7379 12858   4  5  91  0  0
 0  0          0       5464        171        907    0    0     0     0 7954 13735   4  6  90  0  0
 0  0          0       5464        171        907    0    0     0     0 8094 14299   4  6  90  0  0
 0  0          0       5463        171        907    0    0     0     0 8161 14728   4  5  91  0  0
 0  0          0       5463        171        908    0    0     0     0 4652 7130   2  3  95  0  0
 0  0          0       5463        171        908    0    0     0    68 6123 10147   3  4  93  0  0
 0  0          0       5462        171        908    0    0     0     0 7503 14101   4  6  90  0  0
 0  0          0       5462        171        908    0    0     0     0 8171 14911   4  5  91  0  0
 0  0          0       5457        171        909    0    0     0     0 8003 14385   4  6  90  0  0
 0  0          0       5461        171        909    0    0     0     4 6308 10242   3  4  93  0  0
 0  0          0       5465        171        909    0    0     0  8468 7573 13018   4  4  92  0  0
 1  0          0       5460        171        909    0    0     0     4 8093 14305   5  6  89  0  0
 0  0          0       5464        171        910    0    0     0     0 7997 14281   4  6  90  0  0
 0  0          0       5460        171        910    0    0     0     0 8058 14665   4  5  91  0  0
