procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29868        160        741    0    0    76     4   93  122   0  0  97  3  0
 0  0          0      29866        160        741    0    0     0     0 1576 1271   0  1  99  0  0
 0  0          0      29861        160        741    0    0     0     0 2628 1715   0  1  99  0  0
 0  0          0      29850        160        741    0    0     0    16 2950 1881   0  1  98  0  0
 0  0          0      29840        160        741    0    0     0     0 3020 1866   0  1  98  0  0
 0  0          0      29840        160        741    0    0     0     0 2820 1752   0  1  99  0  0
 1  0          0      29840        160        741    0    0     0    88 3021 1814   0  1  98  0  0
 0  0          0      29840        160        741    0    0     0     8 3047 1796   0  1  99  0  0
 0  0          0      29840        160        741    0    0     0     0 3003 1797   0  1  99  0  0
 1  0          0      29840        160        741    0    0     0     0 2930 1708   0  1  99  0  0
 0  0          0      29840        160        741    0    0     0     0 2922 1715   0  1  99  0  0
 0  0          0      29840        160        741    0    0     0    36 3016 1801   0  1  98  0  0
 0  0          0      29840        160        741    0    0     0   104 2697 1586   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0    16 3067 1761   0  1  99  0  0
 0  0          0      29841        160        742    0    0     0     0 3014 1755   0  1  98  0  0
 0  0          0      29840        160        742    0    0     0     0 2920 1688   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0    52 3038 1757   0  1  98  0  0
 1  0          0      29839        160        742    0    0     0    12 2669 1694   0  1  99  0  0
 2  0          0      29840        160        742    0    0     0     0 2853 1645   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0     0 2577 1600   0  1  99  0  0
 1  0          0      29840        160        742    0    0     0     0 2903 1630   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0    44 3115 1759   0  1  98  0  0
 0  0          0      29840        160        742    0    0     0     0 2807 1700   0  1  99  0  0
 1  0          0      29840        160        742    0    0     0    16 2999 1686   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0     0 3221 1800   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0     0 2596 1586   0  1  99  0  0
 1  0          0      29837        160        742    0    0     0   100 4297 3733   6  4  90  1  0
 0  0          0      29838        160        742    0    0     0    12 3051 1909   0  1  99  0  0
 0  0          0      29838        160        742    0    0     0     0 2952 1880   0  1  99  0  0
 1  0          0      29838        160        742    0    0     0     4 3113 2009   0  1  98  0  0
 0  0          0      29838        160        742    0    0     0     0 3254 2009   0  1  99  0  0
 1  0          0      29838        160        742    0    0     0    84 3249 1975   0  1  99  0  0
 0  0          0      29837        160        742    0    0     0   488 3183 1997   0  1  98  0  0
 0  0          0      29838        160        742    0    0     0    16 3070 1885   0  1  99  0  0
 0  0          0      29838        160        742    0    0     0     0 3084 1958   0  1  99  0  0
 0  0          0      29837        160        742    0    0     0     0 3188 1937   0  1  99  0  0
 0  0          0      29838        160        742    0    0     0   100 3005 1932   0  1  98  0  0
 0  0          0      29837        160        742    0    0     0     8 3102 2004   0  1  99  0  0
 0  0          0      29838        160        742    0    0     0     0 3288 2024   0  1  99  0  0
 1  0          0      29838        160        742    0    0     0     0 2749 1757   0  1  99  0  0
 0  0          0      29837        160        742    0    0     0     0 3156 1853   0  1  99  0  0
 0  0          0      29838        160        742    0    0     0    36 3280 2057   0  1  98  0  0
 0  0          0      29838        160        742    0    0     0     0 3128 1948   0  1  99  0  0
 0  0          0      29837        160        742    0    0     0    16 3076 1933   0  1  99  0  0
 1  0          0      29838        160        742    0    0     0     0 3043 1939   0  1  99  0  0
 0  0          0      29838        160        742    0    0     0     0 3100 1947   0  1  98  0  0
 0  0          0      29838        160        742    0    0     0    64 3129 1971   0  1  98  0  0
 1  0          0      29837        160        742    0    0     0   104 3369 2048   0  1  99  0  0
 0  0          0      29837        160        742    0    0     0     0 2943 1879   0  1  99  0  0
 0  0          0      29838        160        742    0    0     0    96 2008 1558   0  1  98  2  0
 0  0          0      29839        160        742    0    0     0     0  676  944   0  0 100  0  0
 0  0          0      29839        160        742    0    0     0     0 1350 1168   0  0 100  0  0
 0  0          0      29839        160        742    0    0     0     0  678  928   0  0 100  0  0
 0  0          0      29836        160        742    0    0     0    16 1689 1323   0  1  99  0  0
 0  0          0      29837        160        742    0    0     0    56 1654 1323   0  1  99  0  0
 1  0          0      29837        160        742    0    0     0     0 1273 1179   0  0 100  0  0
 0  0          0      29837        160        742    0    0     0     0 1392 1270   0  0 100  0  0
 0  0          0      29836        160        742    0    0     0     8 2508 1513   0  1  99  0  0
 1  0          0      29838        160        742    0    0     0     0 2875 1680   0  1  99  0  0
 0  0          0      29838        160        742    0    0     0    32 2539 1522   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0     0 1313 1106   0  0  99  0  0
 0  0          0      29839        160        742    0    0     0     0  694  814   0  0 100  0  0
 0  0          0      29839        160        742    0    0     0   352 1485 1073   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0    16 1340 1044   0  0 100  0  0
 1  0          0      29838        160        742    0    0     0   100 2178 1363   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0     0 1522 1122   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0     0  669  744   0  0 100  0  0
 0  0          0      29839        160        742    0    0     0    16 1694 1168   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0     0 1893 1262   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0    48 1391 1045   0  0  99  0  0
 0  0          0      29839        160        742    0    0     0     0 1489 1096   0  0 100  0  0
 0  0          0      29839        160        742    0    0     0     0 1783 1197   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0     0 1472 1110   0  0  99  0  0
 0  0          0      29839        160        742    0    0     0    16 2074 1351   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0    64 2326 1421   0  1  99  0  0
 1  0          0      29839        160        742    0    0     0     0 1923 1289   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0     0 1361 1019   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0    12 1478 1126   0  0  99  0  0
 1  0          0      29840        160        742    0    0     0     0 1823 1214   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0    96 1060 1013   0  0  99  0  0
 0  0          0      29840        160        742    0    0     0     0  937  870   0  0 100  0  0
 1  0          0      29840        160        742    0    0     0     0 1819 1193   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0   132 2248 1442   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0    16 1322 1047   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0     0  398  632   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0    68  999  902   0  0  99  0  0
 1  0          0      29840        160        742    0    0     0     0 1989 1305   1  1  98  0  0
 1  0          0      29839        160        742    0    0     0    44 4228 3576   5  3  91  1  0
 1  0          0      29839        160        742    0    0     0     0 2293 1629   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0     0 2314 1616   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0     0 1803 1369   0  1  99  0  0
 0  0          0      29839        160        742    0    0     0     0 1841 1426   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0   280 1474 1296   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0    16 1869 1380   0  0  99  0  0
 1  0          0      29840        160        742    0    0     0     0  910 1062   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0     0  863  969   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0     0  798  999   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0   112  759  994   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0     0 1680 1432   0  1  99  0  0
 1  0          0      29840        160        742    0    0     0     0 1765 1372   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0     0 2124 1483   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0     0 1870 1402   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0    52 1719 1330   0  1  99  1  0
 0  0          0      29840        160        742    0    0     0    16 1535 1294   0  0  99  0  0
 0  0          0      29840        160        742    0    0     0     0 1646 1307   0  0  99  0  0
 0  0          0      29840        160        742    0    0     0     0 1302 1171   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0     0 1783 1351   0  1  99  0  0
 0  0          0      29840        160        742    0    0     0    84 1541 1308   0  1  99  1  0
 0  0          0      29840        160        742    0    0     0     0 1125 1134   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0     0 1291 1200   0  0 100  0  0
 0  0          0      29840        160        742    0    0     0     0 1357 1175   0  0  99  0  0
 0  0          0      29840        160        742    0    0     0     0 1280 1170   0  0 100  0  0
 0  0          0      29839        160        742    0    0     0    76 1760 1393   0  1  99  1  0
 0  0          0      29839        160        742    0    0     0    16 1732 1314   0  1  99  0  0
 0  0          0      29840        160        743    0    0     0     0 1292 1218   0  0 100  0  0
 1  0          0      29840        160        743    0    0     0     0 1503 1307   0  0  99  0  0
 0  0          0      29840        160        743    0    0     0     0 1500 1325   0  1  99  0  0
 0  0          0      29840        160        743    0    0     0   164 1710 1238   0  1  97  2  0
 0  0          0      29840        160        743    0    0     0     0 1553 1150   0  0 100  0  0
 0  0          0      29840        160        743    0    0     0     0 1450 1089   0  1  99  0  0
 0  0          0      29839        160        743    0    0     0     0 2361 1380   0  1  99  0  0
 0  0          0      29839        160        743    0    0     0     0 2061 1307   0  1  99  0  0
 0  0          0      29839        160        743    0    0     0   232 1942 1352   0  1  98  1  0
 0  0          0      29839        160        743    0    0     0    16 2231 1387   0  1  99  0  0
 0  0          0      29839        160        743    0    0     0     0 2244 1413   0  1  99  0  0
 0  0          0      29839        160        743    0    0     0     0 2224 1366   0  1  99  0  0
 0  0          0      29839        160        743    0    0     0     0 2622 1505   0  1  99  0  0
 0  0          0      29839        160        743    0    0     0   116 2518 1531   0  1  98  1  0
 0  0          0      29839        160        743    0    0     0     0 2629 1558   0  1  99  0  0
 0  0          0      29839        160        743    0    0     0     4 2916 1634   0  1  99  0  0
 0  0          0      29840        160        743    0    0     0     0 1029  897   0  0 100  0  0
 0  0          0      29839        160        743    0    0     0     0  777  786   0  0 100  0  0
 0  0          0      29838        160        743    0    0     0    68 3035 1629   0  1  98  0  0
 2  0          0      29838        160        743    0    0     0    16 3209 1791   0  1  99  0  0
 1  0          0      29838        160        743    0    0     0     0 2425 1422   0  1  99  0  0
 0  0          0      29839        160        743    0    0     0     0  759  800   0  0 100  0  0
 0  0          0      29838        160        743    0    0     0     0 2301 1385   0  1  99  0  0
 1  0          0      29839        160        743    0    0     0    92 2076 1305   0  1  99  1  0
 0  0          0      29839        160        743    0    0     0     0 2032 1342   0  0  99  0  0
 0  0          0      29839        160        743    0    0     0     0 1780 1168   0  1  99  0  0
 1  0          0      29839        160        743    0    0     0     0 1852 1238   0  0 100  0  0
 0  0          0      29838        160        743    0    0     0     0 2217 1330   0  1  99  0  0
 0  0          0      29838        160        743    0    0     0    32 2110 1395   0  1  99  0  0
 1  0          0      29838        160        743    0    0     0    16 1315 1020   0  0 100  0  0
 0  0          0      29838        160        743    0    0     0     0 1064  913   0  0 100  0  0
 0  0          0      29838        160        743    0    0     0     0 2242 1329   0  1  99  0  0
 1  0          0      29833        161        748    0    0  5148     0 2187 1549   0  1  95  4  0
 1  0          0      29833        161        748    0    0     0   116 3546 3282   4  3  92  1  0
 0  0          0      29833        161        748    0    0     0     0 1977 1558   1  1  98  0  0
 1  0          0      29833        161        748    0    0     0     0 1744 1338   0  1  99  0  0
 0  0          0      29833        161        748    0    0     0     0 1172 1150   0  0 100  0  0
 0  0          0      29833        161        748    0    0     0     0 1676 1341   0  0 100  0  0
 2  0          0      29835        161        748    0    0     0   456 1896 1466   0  1  99  0  0
 0  0          0      29835        161        748    0    0     0    16 2245 1602   0  1  99  0  0
 1  0          0      29835        161        748    0    0     0     0 2479 1667   0  1  99  0  0
 0  0          0      29835        161        748    0    0     0     0 2160 1518   0  1  99  0  0
 0  0          0      29835        161        748    0    0     0     0 2414 1607   0  1  99  0  0
 0  0          0      29840        161        748    0    0     0   116 2481 1781   0  1  99  0  0
 0  0          0      29840        161        748    0    0     0     0 2250 1560   0  1  99  0  0
 1  0          0      29840        161        748    0    0     0     0 2319 1588   0  1  99  0  0
 0  0          0      29840        161        748    0    0     0     0 2370 1610   0  1  99  0  0
 0  0          0      29840        161        748    0    0     0     0 2263 1636   0  1  99  0  0
 0  1          0      29836        161        752    0    0  4144    32 1986 1557   0  0  95  5  0
 1  0          0      29836        161        752    0    0     0    20 2008 1491   0  1  99  1  0
 0  0          0      29836        161        752    0    0     0     0 2388 1626   0  1  99  0  0
 0  0          0      29836        161        752    0    0     0     0 2142 1536   0  1  99  0  0
 0  0          0      29836        161        752    0    0     0     0 2351 1657   0  1  99  0  0
 0  0          0      29836        161        752    0    0     0     8 1744 1384   0  0  99  0  0
 0  0          0      29836        161        752    0    0     0    80  856 1023   0  0 100  0  0
 1  0          0      29836        161        752    0    0     0     0  778 1002   0  0 100  0  0
 0  0          0      29836        161        752    0    0     0     0  535  905   0  0 100  0  0
 0  0          0      29836        161        752    0    0     0     0  756  978   0  0 100  0  0
 1  0          0      29836        161        752    0    0     0     0  588  909   0  0 100  0  0
 0  0          0      29836        161        752    0    0     0    88  841 1048   0  0 100  0  0
 0  0          0      29836        161        752    0    0     0     0  549  881   0  0 100  0  0
 1  0          0      29836        161        752    0    0     0     0  701  937   0  0 100  0  0
 0  0          0      29836        161        752    0    0     0     0  724  998   0  0 100  0  0
 0  0          0      29836        161        752    0    0     0     0  863 1004   0  0 100  0  0
 1  0          0      29836        161        752    0    0     0     0  966  904   0  0 100  0  0
 0  0          0      29837        161        752    0    0     0    32  620  732   0  0 100  0  0
 0  0          0      29837        161        752    0    0     0     0  538  702   0  0 100  0  0
 1  0          0      29832        161        756    0    0  4132     0  595  805   0  0  96  4  0
 0  0          0      29833        161        756    0    0     4   172  662  747   0  0 100  0  0
 0  0          0      29832        161        756    0    0     0    16  500  667   0  0 100  0  0
 1  0          0      29832        161        756    0    0     0     0  620  713   0  0 100  0  0
 0  0          0      29832        161        756    0    0     0    88  476  661   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0     0  493  726   0  0 100  0  0
 1  0          0      29833        161        756    0    0     0   144  627  730   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0     0  616  809   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0     0  503  669   0  0 100  0  0
 1  0          0      29833        161        756    0    0     0     0  572  721   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0    48  580  699   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0     0  496  680   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0    16  548  683   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0     0  659  778   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0     0  516  636   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0     0  550  707   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0    60  511  711   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0     0  479  703   0  0 100  0  0
 0  0          0      29833        161        756    0    0     0     0  358  615   0  0 100  0  0
 0  0          0      29838        161        756    0    0     0     4  479  686   0  0 100  0  0
 0  0          0      29842        161        756    0    0     0     0  473  637   0  0 100  0  0
 0  0          0      29847        161        756    0    0     0    76  622  751   0  0  99  1  0
 2  0          0      29847        161        756    0    0     0    16  422  633   0  0 100  0  0
 0  0          0      29847        161        756    0    0     0     0  337  608   0  0 100  0  0
 0  0          0      29847        161        756    0    0     0     0  340  577   0  0 100  0  0
 1  0          0      29847        161        756    0    0     0     0  483  666   0  0 100  0  0
 0  0          0      29848        161        756    0    0     0    56  498  736   0  0 100  0  0
 0  0          0      29852        161        756    0    0     0    56 2703 3080   6  3  91  1  0
 1  0          0      29853        161        756    0    0     0     0  605  896   0  0 100  0  0
 0  0          0      29852        161        756    0    0     0     0  575  934   0  0 100  0  0
 0  0          0      29852        161        756    0    0     0     0  570  879   0  0 100  0  0
 1  0          0      29852        161        756    0    0     0     8  538  898   0  0 100  0  0
 0  0          0      29852        161        756    0    0     0    16  581  878   0  0 100  0  0
 0  0          0      29852        161        756    0    0     0    56  534  891   0  0 100  0  0
 1  0          0      29852        161        756    0    0     0     0  435  810   0  0 100  0  0
 0  0          0      29852        161        756    0    0     0     0  522  866   0  0 100  0  0
 0  0          0      29852        161        756    0    0     0    20  498  853   0  0 100  0  0
 0  0          0      29852        161        756    0    0     0     0  649  959   0  0 100  0  0
 0  0          0      29852        161        756    0    0     0     0  498  841   0  0 100  0  0
 0  0          0      29853        161        756    0    0     0    32  596  895   0  0  99  0  0
 0  0          0      29853        161        756    0    0     0     0  513  849   0  0 100  0  0
 1  0          0      29853        161        756    0    0     0   108  537  884   0  0 100  0  0
 0  0          0      29853        161        756    0    0     0    16  524  869   0  0 100  0  0
 0  0          0      29853        161        756    0    0     0     0  564  904   0  0 100  0  0
 1  0          0      29853        161        756    0    0     0     0  452  816   0  0 100  0  0
 0  0          0      29853        161        756    0    0   188   108  619  961   0  0  98  2  0
 0  0          0      29853        161        756    0    0     0     8  550  915   0  0 100  0  0
 1  0          0      29853        161        756    0    0     0     0  557  937   0  0 100  0  0
 0  2          0      29851        161        756    0    0   472     4  995 1274   0  0  96  4  0
 0  1          0      29840        163        760    0    0  5560     0 1251 1868   1  1  87 11  0
 3  1          0      29814        164        761    0    0  2180   440 1494 1599   3  1  85 12  0
 1  0          0      29822        164        764    0    0  3200     4 3614 3194   6  3  83  8  0
 0  1          0      29836        164        765    0    0  1624   748 2992 2888   4  2  86  8  0
 1  0          0      29837        164        766    0    0   216    96  591  966   0  0  98  2  0
 2  0          0      29837        164        766    0    0     0     0  509  848   0  0 100  0  0
 1  0          0      29837        164        766    0    0     0     0  531  900   0  0 100  0  0
 0  0          0      29837        164        766    0    0     0     0  563  878   0  0 100  0  0
 0  0          0      29837        164        766    0    0     0     0  607  916   0  0 100  0  0
 0  0          0      29837        164        766    0    0     0    76  402  634   0  0 100  0  0
 1  0          0      29837        164        766    0    0     0     0  569  692   0  0 100  0  0
 0  0          0      29831        164        766    0    0     0     0 1661 1211   0  1  99  0  0
 0  0          0      29821        164        766    0    0     0     8 2611 1632   0  1  99  0  0
 3  0          0      29816        164        766    0    0     0    16 3101 1848   0  1  98  0  0
 0  0          0      29815        164        766    0    0     0     0 3051 1779   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0    64 3091 1714   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0     0 3234 1822   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0    16 3274 1922   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0     0 2690 1655   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0     0 2973 1744   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0    52 2571 1611   0  1  98  0  0
 0  0          0      29814        164        766    0    0     0     0 2898 1691   0  1  99  0  0
 0  0          0      29814        164        766    0    0     0     8 3313 1869   0  1  99  0  0
 4  0          0      29815        164        766    0    0     0    16 3372 1903   0  1  98  0  0
 1  0          0      29815        164        766    0    0     0     0 3357 1853   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0    68 2920 1766   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0     0 3023 1793   0  1  99  0  0
 1  0          0      29814        164        766    0    0     0   668 3422 1867   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0     0 3046 1798   0  1  99  0  0
 0  0          0      29815        164        766    0    0     0     0 2976 1761   0  1  98  0  0
