procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29871        159        738    0    0    88     4   77  117   0  0  96  3  0
 0  0          0      29871        159        738    0    0     0     0 2257 1691   0  1  99  0  0
 4  0          0      29865        159        738    0    0     0     4 3313 2121   0  1  98  0  0
 1  0          0      29854        159        738    0    0     0     0 3202 2278   1  1  98  0  0
 0  0          0      29844        159        738    0    0     0     0 3360 2110   1  1  98  0  0
 0  0          0      29845        159        738    0    0     0   132 3352 1956   0  1  98  0  0
 0  0          0      29845        159        738    0    0     0    16 2787 1669   0  1  99  0  0
 0  0          0      29844        159        738    0    0     0     0 3060 1818   0  1  99  0  0
 0  0          0      29844        159        738    0    0     0     0 3165 1838   0  1  99  0  0
 1  0          0      29844        159        738    0    0     0     0 2639 1577   0  1  99  0  0
 0  0          0      29845        159        738    0    0     0    84 3004 1723   0  1  98  0  0
 0  0          0      29844        159        738    0    0     0     0 2707 1605   0  1  99  0  0
 0  0          0      29845        159        738    0    0     0     0 2864 1679   0  1  99  0  0
 0  0          0      29844        159        738    0    0     0     0 3256 1839   0  1  99  0  0
 0  0          0      29845        159        738    0    0     0     0 2598 1570   0  1  99  0  0
 0  0          0      29844        159        738    0    0     0    32 3012 1760   0  1  99  0  0
 0  0          0      29845        159        738    0    0     0    16 3146 1866   0  1  99  0  0
 0  0          0      29845        159        738    0    0     0     0 2362 1444   0  1  99  0  0
 0  0          0      29844        159        738    0    0     0     0 2677 1628   0  1  99  0  0
 0  0          0      29845        159        738    0    0     0     0 2845 1653   0  1  99  0  0
 0  0          0      29845        159        738    0    0     0    72 2837 1748   0  1  98  0  0
 0  0          0      29845        159        739    0    0     0     0 2940 1661   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0     0 2830 1679   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0     0 2907 1712   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0     0 2768 1603   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0    40 2510 1660   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0    16 2985 1751   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0     0 3361 1904   0  1  99  0  0
 0  0          0      29843        159        739    0    0     0     0 2520 1528   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0     0 2762 1642   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0   544 2869 1649   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0     0 2745 1684   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0     0 3002 1715   0  1  99  0  0
 0  0          0      29843        159        739    0    0     0     0 3018 1824   0  1  99  0  0
 0  0          0      29844        159        739    0    0     0     0 2893 1722   0  1  99  0  0
 2  1          0      29843        159        739    0    0     0   276 4949 3806   4  4  91  1  0
 0  0          0      29842        159        739    0    0     0    20 3383 2248   2  1  94  3  0
 0  0          0      29842        159        739    0    0     0     0 3258 2032   0  1  99  0  0
 3  0          0      29842        159        739    0    0     0     0 3112 2037   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 2621 1794   0  1  99  0  0
 0  1          0      29842        159        739    0    0     0    84 3007 1913   0  1  98  0  0
 0  0          0      29842        159        739    0    0     0     0 2829 1869   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 2848 1845   0  1  99  0  0
 1  0          0      29842        159        739    0    0     0     0 3315 2066   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 3115 1997   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 2762 1709   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0    48 3219 1959   0  1  98  0  0
 0  0          0      29842        159        739    0    0     0     0 2715 1747   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 2890 1763   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     4 2954 1848   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     8 2934 1730   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0    64 3040 1947   0  1  98  0  0
 0  0          0      29842        159        739    0    0     0     0 3483 2131   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 2946 1875   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 3123 1921   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 3288 2013   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0    48 3087 1929   0  1  98  0  0
 4  0          0      29842        159        739    0    0     0     0 3279 2070   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 3427 2070   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0     0 3462 2033   0  1  99  0  0
 1  0          0      29842        159        739    0    0     0   472 3158 1947   0  1  99  0  0
 0  0          0      29842        159        739    0    0     0   112 2882 1939   0  1  98  1  0
 0  1          0      29842        159        739    0    0    28     0 3464 2083   0  1  98  0  0
 1  0          0      29844        159        739    0    0    36     0 2932 1838   0  1  98  1  0
 0  0          0      29844        159        739    0    0     0     0  893  971   0  0 100  0  0
 1  0          0      29843        159        739    0    0     0    16 1508 1199   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0   136  712  780   0  0  99  1  0
 0  0          0      29844        159        739    0    0     0     0 1109  911   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0     0  766  771   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0     4  827  829   0  0 100  0  0
 0  0          0      29849        159        739    0    0     0   152 1226 1149   0  0  99  0  0
 1  0          0      29849        159        739    0    0     0    72  739  753   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0     0 1292  979   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0     0  895 1136   0  0 100  0  0
 2  0          0      29844        159        739    0    0     0     0 1044  869   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0     0  685  743   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0    16  626  703   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0    72  821  820   0  0 100  0  0
 0  0          0      29844        159        739    0    0     0     0  617  736   0  0 100  0  0
 0  0          0      29845        159        739    0    0     0     0  654  758   0  0 100  0  0
 0  0          0      29845        159        739    0    0     0     8  674  733   0  0 100  0  0
 0  0          0      29845        159        739    0    0     0     0  718  906   0  0 100  0  0
 0  0          0      29845        159        739    0    0     0     0  685  736   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0    28  738  816   0  0  99  0  0
 0  0          0      29846        159        739    0    0     0     0  678  711   0  0 100  0  0
 1  0          0      29847        159        739    0    0     0     0  773  762   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0    16  710  744   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  836  783   0  0 100  0  0
 1  0          0      29847        159        739    0    0     0     0  688  773   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0    52  742  774   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0   108  788 1064   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  774  779   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  705  738   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0     0  739  847   0  0 100  0  0
 2  0          0      29847        159        739    0    0     0     0  576  760   0  0 100  0  0
 0  0          0      29847        159        739    0    0     0   100  549  757   0  0 100  0  0
 0  0          0      29846        159        739    0    0     0    84 2689 2954   6  3  91  1  0
 1  0          0      29846        159        739    0    0     0     0  750  956   0  0 100  0  0
