procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29827        167        780    0    0    64     4  107  127   0  0  97  2  0
 0  0          0      29819        167        780    0    0     0     0 2100 1514   0  1  99  0  0
 0  0          0      29809        167        780    0    0     0     8 2584 1573   0  1  99  0  0
 0  0          0      29799        167        780    0    0     0     0 2436 1560   0  1  99  0  0
 0  0          0      29798        167        780    0    0     0     0 2087 1562   0  1  99  0  0
 1  0          0      29798        167        780    0    0     0    52 3111 1794   0  1  98  0  0
 0  0          0      29799        167        780    0    0     0     0 3174 1834   0  1  99  0  0
 0  0          0      29798        167        780    0    0     0     8 3341 2013   0  1  98  0  0
 1  0          0      29798        167        780    0    0     0    16 2741 1683   0  1  99  0  0
 0  0          0      29797        167        780    0    0     0     0 2935 1771   0  1  99  0  0
 0  1          0      29797        167        780    0    0     0    76 3041 1731   0  1  98  0  0
 0  0          0      29798        167        780    0    0     0     0 3017 1834   0  1  98  0  0
 0  0          0      29797        167        780    0    0     0     0 3029 1788   0  1  99  0  0
 0  0          0      29797        167        780    0    0     0     0 3150 1831   0  1  99  0  0
 0  0          0      29796        167        780    0    0     0     0 3146 1874   0  1  99  0  0
 0  0          0      29797        167        780    0    0     0    32 3288 1936   0  1  98  0  0
 0  0          0      29796        167        781    0    0     0     0 3010 1765   0  1  99  0  0
 0  0          0      29797        167        781    0    0     0     8 3219 1916   0  1  99  0  0
 0  0          0      29796        167        781    0    0     0    20 3242 1885   0  1  99  0  0
 1  0          0      29796        167        781    0    0     0     0 2658 1650   0  1  99  0  0
 0  0          0      29796        167        781    0    0     0     0 3163 1830   0  1  98  0  0
 0  0          0      29797        167        781    0    0     0    84 2980 1762   0  1  98  0  0
 1  0          0      29796        167        781    0    0     0     0 3116 1839   0  1  99  0  0
 0  0          0      29796        167        781    0    0     0     0 3213 1878   0  1  99  0  0
 0  0          0      29796        167        781    0    0     0     0 2798 1672   0  1  99  0  0
 0  0          0      29795        167        781    0    0     0     0 2919 1803   0  1  99  0  0
 0  0          0      29795        167        781    0    0     0    32 3106 1788   0  1  98  0  0
 1  0          0      29794        167        781    0    0     0    60 4420 3250   4  3  93  0  0
 0  0          0      29793        167        781    0    0     0    16 4120 2801   2  2  96  0  0
 0  0          0      29793        167        781    0    0     0     0 1628 1466   0  0  99  0  0
 0  0          0      29794        167        781    0    0     0     0 1680 1332   0  0  99  0  0
 0  0          0      29794        167        781    0    0     0     4 3468 2104   0  1  98  0  0
 0  1          0      29793        167        781    0    0     0   700 3050 2016   0  1  98  0  0
 0  0          0      29794        167        781    0    0     0     0 3303 2120   0  1  97  2  0
 0  0          0      29793        167        781    0    0     0     0 3512 2104   0  1  99  0  0
 5  0          0      29793        167        781    0    0     0     0 3287 2159   0  1  98  0  0
 1  0          0      29794        167        781    0    0     0     0 2834 1794   0  1  99  0  0
 0  0          0      29794        167        781    0    0     0     8 3184 1972   0  1  99  0  0
 2  0          0      29793        167        781    0    0     0    48 3222 2018   0  1  98  0  0
 0  0          0      29794        167        781    0    0     0     0 3096 2053   0  1  99  0  0
 0  0          0      29794        167        781    0    0     0     0 2802 1921   0  1  99  0  0
 0  0          0      29793        167        781    0    0     0     0 3118 1960   0  1  99  0  0
 0  0          0      29794        167        781    0    0     0     0 2999 1923   0  1  99  0  0
