procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24197        358       1770    0    0     5     4   49   37   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0   160 1025 2255   0  1  96  3  0
 0  0          0      24197        358       1770    0    0     0     0  972 2209   0  1  98  0  0
 0  0          0      24197        358       1770    0    0     0     0  966 2026   0  1  99  0  0
 0  0          0      24197        358       1770    0    0     0     0  971 2304   0  2  98  0  0
 1  0          0      24199        358       1770    0    0     0     0 1120 2409   0  1  98  0  0
 0  0          0      24199        358       1770    0    0     0    48  946 2271   0  1  98  0  0
 0  0          0      24199        358       1770    0    0     0    16 1016 2443   0  2  98  0  0
 0  0          0      24199        358       1770    0    0     0     0  855 2078   0  1  99  0  0
 1  0          0      24199        358       1770    0    0     0     0 1066 2578   0  2  98  0  0
 0  0          0      24199        358       1770    0    0     0     0  944 2196   0  1  99  0  0
 0  0          0      24199        358       1770    0    0     0   120 1087 2198   0  2  98  0  0
 1  0          0      24199        358       1770    0    0     0    68  959 2220   0  1  98  0  0
 1  0          0      24199        358       1770    0    0     0     0  976 2064   0  1  99  0  0
 0  0          0      24199        358       1770    0    0     0     0 1049 2241   0  2  98  0  0
 0  0          0      24199        358       1770    0    0     0     0 1034 2221   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0    28 1033 2180   0  1  98  0  0
 0  0          0      24201        358       1770    0    0     0    16 1097 2402   0  2  98  0  0
 1  0          0      24201        358       1770    0    0     0    76  912 1996   0  1  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1038 2481   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0     4 1090 2424   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0    40 1013 2250   0  1  99  0  0
 0  0          0      24201        358       1770    0    0     0     0  903 2436   0  1  98  0  0
 0  0          0      24201        358       1770    0    0     0     0  976 2206   0  2  98  0  0
 1  0          0      24201        358       1770    0    0     0    60  913 2302   0  1  98  0  0
 0  0          0      24202        358       1770    0    0     0     0 1132 2330   0  2  98  0  0
 0  0          0      24203        358       1770    0    0     0     4 1574 2423   0  1  98  0  0
 2  0          0      24203        358       1770    0    0     0    16 2575 8463   0 13  87  0  0
 0  0          0      24203        358       1770    0    0     0     0 1004 2278   0  2  98  0  0
 1  0          0      24203        358       1770    0    0     0   128 1140 2686   0  3  97  0  0
 1  0          0      24203        358       1770    0    0     0    24 1662 2948   4  2  94  0  0
 0  0          0      24204        358       1770    0    0     0    72 2733 4093   4  4  92  1  0
 1  0          0      24204        358       1770    0    0     0     0 1060 2581   0  2  98  0  0
 0  0          0      24204        358       1770    0    0     0     0 1102 2436   0  2  98  0  0
 0  0          0      24204        358       1770    0    0     0     0 1082 2410   0  1  98  0  0
 0  0          0      24204        358       1770    0    0     0    24 1332 2875   0  2  98  0  0
 0  0          0      24204        358       1770    0    0    32    32 1810 3527   1  2  96  1  0
 0  0          0      24203        358       1770    0    0     0    16 1255 2761   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1148 2444   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1170 2546   0  2  98  0  0
 0  0          0      24201        358       1770    0    0     0     4 1152 2650   0  2  98  0  0
 1  0          0      24201        358       1770    0    0     0    92 1198 2457   0  1  98  0  0
 0  0          0      24201        358       1770    0    0     0     0 1047 2484   0  1  99  0  0
 1  0          0      24201        358       1770    0    0     0     0 1035 2316   0  1  99  0  0
 0  0          0      24202        358       1770    0    0     0     0  999 2233   0  1  98  0  0
 0  0          0      24202        358       1770    0    0     0   136 1717 3188   0  2  97  0  0
 0  0          0      24202        358       1770    0    0     0    68 1696 2927   0  1  98  0  0
 0  0          0      24202        358       1770    0    0     0    16 1508 2950   0  2  98  0  0
 0  0          0      24202        358       1770    0    0     0     0 1124 2517   0  2  98  0  0
 0  0          0      24202        358       1770    0    0     0     0 1129 2676   0  2  98  0  0
