procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0      24379        357       1766    0    0     6     4   47   33   0  2  98  0  0
 0  0          0      24379        357       1766    0    0     0     0 1069 2405   0  2  98  0  0
 0  0          0      24379        357       1766    0    0     0    16 1048 2335   0  2  98  0  0
 0  0          0      24379        357       1766    0    0     0     0  991 2188   0  2  98  0  0
 0  0          0      24379        357       1766    0    0     0     0  999 2255   0  2  98  0  0
 0  0          0      24379        357       1766    0    0     0     4  967 2236   0  2  98  0  0
 0  0          0      24379        357       1766    0    0     0    88  914 2334   0  1  98  0  0
 0  0          0      24379        357       1766    0    0     0     0 1161 2382   0  3  97  0  0
 0  0          0      24379        357       1766    0    0     0     0  947 2207   0  1  98  0  0
 0  0          0      24379        357       1766    0    0     0     0 1024 2316   0  2  98  0  0
 0  0          0      24378        357       1766    0    0     0     0 3192 3361   0  3  97  0  0
 1  0          0      24373        357       1766    0    0     0     0 4932 4405   1  4  96  0  0
 0  0          0      24378        357       1766    0    0     0    44 1030 2283   0  2  98  0  0
 0  0          0      24378        357       1766    0    0     0     0  998 2233   0  2  98  0  0
 2  0          0      24378        357       1766    0    0     0     0 1251 2438   3  2  96  0  0
 0  0          0      24376        357       1766    0    0     0  3032 3097 4449   4  4  84  8  0
 2  0          0      24376        357       1766    0    0     0     0  976 2506   0  1  99  0  0
 0  0          0      24376        357       1766    0    0     0     0 1101 2807   0  2  98  0  0
 0  0          0      24376        357       1766    0    0     0     0  946 2414   0  1  99  0  0
 0  0          0      24377        357       1766    0    0     0     0 1940 2957   0  2  98  0  0
 0  1          0      24377        357       1766    0    0     0    36 4260 3986   0  3  97  0  0
 3  0          0      24371        357       1766    0    0     0     0 2965 5461   1  7  93  0  0
 0  0          0      24371        357       1766    0    0    16    16 2487 6181   0 10  90  0  0
 0  1          0      24372        357       1766    0    0   100   208 1643 2965   0  3  96  2  0
 0  0          0      24372        357       1766    0    0   112     0 1464 2771   0  2  98  0  0
 0  0          0      24371        357       1766    0    0     0     8 3675 3834   0  3  97  0  0
 0  0          0      24372        357       1766    0    0     0     0 2919 3390   0  3  97  0  0
 0  0          0      24372        357       1766    0    0     0     0 1485 2714   0  2  98  0  0
 0  0          0      24372        357       1766    0    0     0     4 1534 2859   0  2  98  0  0
 0  0          0      24372        357       1766    0    0     0    88 1506 2783   0  2  97  0  0
 0  0          0      24372        357       1766    0    0     0     0 2849 3414   1  2  97  0  0
 0  0          0      24372        357       1766    0    0     0     0 3441 3910   0  3  97  0  0
 0  0          0      24372        357       1766    0    0     0    16 1831 2790   0  2  98  0  0
 0  0          0      24372        357       1766    0    0     0     0 1278 2784   0  2  98  0  0
 0  0          0      24372        357       1766    0    0     0    84 1607 2886   0  2  97  0  0
 0  0          0      24372        357       1766    0    0     0    12 2246 3049   0  2  98  0  0
