procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24296        357       1768    0    0     6     4   48   34   0  2  98  0  0
 0  0          0      24296        357       1768    0    0     0     0 1420 2597   0  2  98  0  0
 0  0          0      24296        357       1768    0    0     0   108 1626 2758   0  2  98  0  0
 0  0          0      24285        357       1768    0    0     0    20 3139 6566   1 12  87  0  0
 1  0          0      24285        357       1768    0    0     0     0 1671 2463   0  2  98  0  0
 0  0          0      24285        357       1768    0    0     0   104 1443 2677   0  2  97  0  0
 0  0          0      24286        357       1768    0    0     0     0 1421 2616   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     0 1230 2388   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     0 1145 2486   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     0 1130 2466   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0    20 1394 2679   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     0 1771 2684   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     0 1347 2490   0  1  98  0  0
 0  0          0      24286        357       1768    0    0     0    16 1207 2690   0  2  98  0  0
 1  0          0      24286        357       1768    0    0     0     0 1081 2468   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     0 1312 2706   0  3  97  0  0
 0  0          0      24286        357       1768    0    0     0    68 1599 2740   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     4 1556 2606   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     0 1053 2489   0  1  99  0  0
 0  0          0      24286        357       1768    0    0     0     0 1147 2475   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     0 1250 2733   0  2  98  0  0
 0  0          0      24286        357       1768    0    0     0     0 1500 2645   0  1  98  0  0
 0  0          0      24285        357       1768    0    0     0    56 4586 3809   1  4  96  0  0
 0  0          0      24280        357       1768    0    0     0    16 6575 4556   1  5  94  0  0
 0  0          0      24269        357       1768    0    0     0     0 6393 4225   1  4  95  0  0
 0  0          0      24262        357       1768    0    0     0     0 4468 3897   0  4  95  0  0
 0  0          0      24265        357       1768    0    0     0     0 1423 2771   0  2  98  0  0
 0  0          0      24270        357       1768    0    0     0   220 1596 2639   0  2  98  0  0
 1  0          0      24274        357       1768    0    0     0   108 1272 2610   0  2  98  0  0
 0  0          0      24279        357       1768    0    0     0     0 1147 2471   0  2  98  0  0
 0  0          0      24284        357       1768    0    0     0     0 2134 2977   0  2  98  0  0
 0  0          0      24283        357       1768    0    0     0     0 4932 4043   1  3  96  0  0
 0  0          0      24280        357       1768    0    0     0    20 5069 3747   0  4  95  0  0
 0  0          0      24284        357       1768    0    0     0    72 1766 2653   0  2  97  1  0
 0  0          0      24284        357       1768    0    0     0     0  941 2138   0  1  98  0  0
 1  0          0      24284        357       1768    0    0     0     0 1598 2615   0  3  97  0  0
 0  0          0      24283        357       1768    0    0     0     4 3612 3636   1  2  97  0  0
 0  0          0      24280        357       1768    0    0     0    80 6382 4456   1  5  94  0  0
 0  0          0      24283        357       1768    0    0     0    96 2179 2750   0  2  98  0  0
 1  0          0      24283        357       1768    0    0     0     0 1273 2424   0  2  98  0  0
 0  0          0      24283        357       1768    0    0     0     0 1388 2424   0  3  97  0  0
 0  0          0      24283        357       1768    0    0     0     0 2650 3124   0  3  97  0  0
 0  0          0      24283        357       1768    0    0     0     0 5456 4355   1  5  95  0  0
 0  0          0      24284        357       1768    0    0     0    52 3447 3368   0  2  97  0  0
 0  0          0      24283        357       1768    0    0     0     0 1435 2283   0  1  98  0  0
 0  0          0      24283        357       1768    0    0     0     0 1371 2422   0  2  98  0  0
 0  0          0      24283        357       1768    0    0     0     0 2214 2892   0  3  97  0  0
 0  0          0      24283        357       1768    0    0     0     4 4556 3885   0  3  96  0  0
 0  0          0      24280        357       1768    0    0     0    88 4519 3828   1  3  97  0  0
 0  0          0      24284        357       1768    0    0     0     0 1657 2507   0  2  98  0  0
 1  0          0      24282        357       1768    0    0     0     0 1161 2189   0  1  98  0  0
 0  0          0      24282        357       1768    0    0     0     0 1851 2971   0  3  97  0  0
 0  0          0      24282        357       1768    0    0     0     0 3454 3572   1  3  96  0  0
 0  0          0      24278        357       1768    0    0     0    56 5249 4445   1  4  95  0  0
 0  0          0      24282        357       1768    0    0     0     0 1735 2401   0  1  98  0  0
 0  0          0      24282        357       1768    0    0     0     0 1603 2399   0  2  98  0  0
 0  0          0      24282        357       1768    0    0     0     0 1352 2516   0  2  98  0  0
 0  0          0      24282        357       1768    0    0     0   432 2627 3040   0  3  97  0  0
 0  0          0      24278        357       1768    0    0     0   120 5284 4222   1  4  95  0  0
 2  0          0      24282        357       1768    0    0     0     0 2664 2967   0  2  98  0  0
 1  1          0      24281        357       1768    0    0     0    48 2573 3132   4  2  94  0  0
 1  0          0      24282        357       1768    0    0     0     0 3328 4202   3  4  92  0  0
 1  0          0      24269        357       1768    0    0     0    76 2610 3128   1  2  96  1  0
 2  0          0      24270        357       1768    0    0     0    32 6422 6832  12  7  81  0  0
 1  0          0      24269        357       1768    0    0     0     0 5820 5978  12  6  82  0  0
 2  0          0      24272        357       1768    0    0     0    40 3196 3169  12  2  86  0  0
 1  0          0      24266        357       1768    0    0     0    24 3107 3117  12  2  86  0  0
 1  0          0      24266        357       1768    0    0     0   188 2984 2775  13  1  86  0  0
 2  0          0      24267        357       1768    0    0     0    32 5469 4133  12  2  86  0  0
 1  0          0      24266        357       1768    0    0     0    36 6258 4469  12  3  85  0  0
 1  0          0      24267        357       1768    0    0     0    48 3042 2918  12  2  87  0  0
 1  0          0      24266        357       1768    0    0     0    48 3149 3314  12  2  86  0  0
 1  1          0      24266        357       1768    0    0     0   336 3180 3070  12  2  86  0  0
 1  0          0      24268        357       1768    0    0     0    40 4564 4011  12  3  85  0  0
 1  0          0      24276        357       1768    0    0     0     8 6937 4770  12  4  85  0  0
 1  0          0      24275        357       1768    0    0     0    24 3922 3407  12  3  86  0  0
 1  0          0      24274        357       1768    0    0     0    16 3041 3398  12  2  86  0  0
 1  0          0      24274        357       1768    0    0     0    52 3218 3210  12  2  86  0  0
 2  0          0      24268        357       1768    0    0     0   192 4101 3656  12  2  86  0  0
 4  0          0      24274        357       1769    0    0     0    24 5994 4468  12  3  85  0  0
 1  0          0      24277        357       1769    0    0     0    32 4685 3758  12  3  86  0  0
 1  0          0      24277        357       1769    0    0     0    32 3065 3332  12  2  86  0  0
 1  0          0      24276        357       1769    0    0     0     0 3398 3315  12  2  86  0  0
 1  0          0      24275        357       1769    0    0     0   140 3813 3603  12  2  86  0  0
 1  0          0      24274        357       1769    0    0     0    16 5163 4012  12  3  86  0  0
 1  0          0      24275        357       1769    0    0     0     0 5617 4182  12  3  85  0  0
 1  0          0      24270        357       1769    0    0     0    24 3207 3246  12  2  86  0  0
 2  0          0      24268        357       1769    0    0     0   464 3235 3265  12  2  86  0  0
 1  0          0      24268        357       1769    0    0     0   208 3297 3205  12  2  86  1  0
 1  0          0      24266        357       1769    0    0     0    12 5296 4077  12  3  85  0  0
 1  0          0      24271        357       1769    0    0     0    36 6354 4563  12  3  85  0  0
 1  0          0      24270        357       1769    0    0     0     8 3241 3260  12  2  86  0  0
 1  0          0      24271        357       1769    0    0     0    40 3157 2992  12  2  86  0  0
 1  0          0      24271        357       1769    0    0     0   192 3007 3156  12  2  86  0  0
 1  0          0      24274        357       1769    0    0     0     8 4757 3580  12  3  85  0  0
 1  0          0      24267        357       1769    0    0     0    16 5211 4062  12  2  85  0  0
 1  0          0      24268        357       1769    0    0     0    16 4030 3436  12  3  86  0  0
 0  0          0      24279        357       1769    0    0     0    44 2947 2948   9  2  88  0  0
 0  0          0      24280        357       1769    0    0     0   168 1975 2747   0  2  98  0  0
 0  0          0      24280        357       1769    0    0     0     0 2810 2954   0  2  97  0  0
 2  0          0      24279        357       1769    0    0     0     0 3449 3348   1  2  97  0  0
 1  0          0      24279        357       1769    0    0     0     0 4095 3710   0  4  96  0  0
 1  0          0      24280        357       1769    0    0     0     8 1424 2522   0  2  98  0  0
 2  0          0      24280        357       1769    0    0     0    64 2132 2983   0  3  97  0  0
 0  0          0      24280        357       1769    0    0     0     4 2379 2869   0  2  98  0  0
 0  0          0      24280        357       1769    0    0     0     0 3232 3450   1  3  97  0  0
 0  0          0      24280        357       1769    0    0     0     0 4642 4041   0  4  96  0  0
 0  0          0      24280        357       1769    0    0     0   188 1783 2718   0  3  97  0  0
 0  0          0      24280        357       1769    0    0     0    88 2167 2817   0  1  98  1  0
 0  0          0      24280        357       1769    0    0     0     0 1867 2682   0  2  98  0  0
 0  0          0      24280        357       1769    0    0     0     0 3008 3223   0  3  97  0  0
 0  0          0      24280        357       1769    0    0     0     0 4541 4044   0  4  96  0  0
 0  0          0      24280        357       1769    0    0     0     0 2204 2951   0  3  97  0  0
 0  0          0      24280        357       1769    0    0     0    52 2117 2988   0  3  97  0  0
 0  0          0      24280        357       1769    0    0     0     0 1449 2359   0  1  98  0  0
 0  0          0      24280        357       1769    0    0     0     0 3199 3300   0  3  97  0  0
 1  0          0      24280        357       1769    0    0     0     0 3871 3674   0  3  97  0  0
 0  0          0      24280        357       1769    0    0     0   428 3245 3471   0  3  96  0  0
 0  0          0      24280        357       1769    0    0     0   112 1621 2580   0  2  98  0  0
 0  0          0      24280        357       1769    0    0     0     0 1869 2585   0  2  98  0  0
