procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24213        358       1770    0    0     5     4   49   37   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     0 1043 2554   0  1  99  0  0
 0  0          0      24213        358       1770    0    0     0     0 1101 2439   0  1  98  0  0
 1  0          0      24213        358       1770    0    0     0     0 1031 2353   0  1  98  0  0
 0  0          0      24213        358       1770    0    0     0     0 1091 2484   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0    36 1049 2579   0  1  98  0  0
 0  0          0      24213        358       1770    0    0     0    16 1154 2648   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     0 1048 2246   0  1  99  0  0
 0  0          0      24213        358       1770    0    0     0     0  985 2296   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     0  937 2249   0  1  99  0  0
 1  0          0      24213        358       1770    0    0     0    88 1014 2215   0  2  98  0  0
 1  0          0      24213        358       1770    0    0     0     0  968 2296   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     0  999 2196   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     0  928 1979   0  1  99  0  0
 1  0          0      24213        358       1770    0    0     0     0  989 2281   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     8 1304 2252   0  1  99  0  0
 0  0          0      24213        358       1770    0    0     0    36 1221 2863   0  2  97  0  0
 0  0          0      24213        358       1770    0    0     0     0  922 2195   0  1  99  0  0
 0  0          0      24213        358       1770    0    0     0     0 1023 2420   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0     0  941 2218   0  1  99  0  0
 0  0          0      24213        358       1770    0    0     0     4 1041 2165   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0    68  968 2514   0  2  98  0  0
 2  0          0      24213        358       1770    0    0     0     0  935 2169   0  1  99  0  0
 0  0          0      24213        358       1770    0    0     0     0  924 2187   0  1  99  0  0
 0  0          0      24213        358       1770    0    0     0     0 1073 2367   0  2  98  0  0
 0  0          0      24213        358       1770    0    0     0    16 1021 2262   0  1  99  0  0
 0  0          0      24213        358       1770    0    0     0    32 1170 2665   0  2  97  0  0
 0  0          0      24215        358       1770    0    0     0     0 1019 2117   0  1  99  0  0
 0  0          0      24215        358       1770    0    0     0     0 1002 2375   0  2  98  0  0
 0  0          0      24215        358       1770    0    0     0     0  946 2384   0  2  98  0  0
 0  0          0      24215        358       1770    0    0     0    84 1004 2365   0  1  98  0  0
 0  0          0      24215        358       1770    0    0     0    64 1052 2753   0  2  97  0  0
 0  0          0      24215        358       1770    0    0     0     0  933 2243   0  1  98  0  0
 1  0          0      24215        358       1770    0    0     0     0  902 2039   0  1  99  0  0
 0  0          0      24211        358       1770    0    0     0     0 1439 2636   1  2  97  0  0
 1  0          0      24200        358       1770    0    0     0   328 3380 6222   2  6  92  1  0
 0  0          0      24198        358       1770    0    0     0    16 2445 6847   0 12  88  0  0
 0  0          0      24198        358       1770    0    0     0     0 1006 2154   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0   184 3352 4662   6  5  89  1  0
 0  0          0      24196        358       1770    0    0     0     0 1087 2450   0  1  99  0  0
 0  0          0      24196        358       1770    0    0     0     4 1628 3955   0  2  97  0  0
 0  0          0      24196        358       1770    0    0     0     0 1126 2786   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1104 2352   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0    44 1365 2705   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1483 3022   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1617 4096   1  2  98  0  0
 0  0          0      24196        358       1770    0    0     0    16 1443 3145   0  3  97  0  0
 0  0          0      24196        358       1770    0    0     0     0 1096 2437   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0    76 1369 2695   0  2  98  0  0
 1  0          0      24196        358       1770    0    0     0     0 1174 2425   0  1  98  0  0
 0  0          0      24196        358       1770    0    0     0     4 1434 3567   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1280 2912   0  2  98  0  0
 1  0          0      24196        358       1770    0    0     0     0 1161 2517   0  2  98  0  0
 1  0          0      24197        358       1770    0    0     0    40 1187 2570   0  1  98  0  0
 0  0          0      24197        358       1770    0    0     0     0 1247 2694   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0     0 1300 3693   0  1  98  0  0
 0  0          0      24197        358       1770    0    0     0    16 1281 3073   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0     0 1080 2461   0  1  99  0  0
 1  0          0      24197        358       1770    0    0     0    76 1204 2824   0  2  97  0  0
 0  0          0      24197        358       1770    0    0     0     0 1109 2664   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0   256 1800 4937   1  2  97  0  0
 0  0          0      24196        358       1770    0    0     0     0 1104 2799   0  2  98  0  0
 1  0          0      24196        358       1770    0    0     0     0 1072 2650   0  2  98  0  0
 1  0          0      24196        358       1770    0    0     0    36 1073 2604   0  1  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1073 2557   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0   232 1347 2891   0  1  98  0  0
 1  0          0      24196        358       1770    0    0     0    16 1138 2836   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1151 2745   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0   116 1395 2899   0  2  97  0  0
 0  0          0      24196        358       1770    0    0     0     0 1213 2706   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0   672 1429 2611   0  1  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1003 2574   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0     0  958 2489   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0    72 1103 2417   0  1  98  0  0
 1  0          0      24196        358       1770    0    0     0     0 1076 2414   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0    28 1295 2382   0  1  99  0  0
 0  0          0      24196        358       1770    0    0     0    16 1111 2458   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1072 2341   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1106 2335   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0    88 1019 2371   0  1  98  0  0
 0  0          0      24196        358       1770    0    0     0     4 1178 2385   0  1  99  0  0
 0  0          0      24196        358       1770    0    0     0     0  932 2298   0  1  99  0  0
 0  0          0      24196        358       1770    0    0     0     4 1113 2381   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0     0 1090 2181   0  2  98  0  0
 0  0          0      24196        358       1770    0    0     0    60 1119 2308   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0     0 1216 2356   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0    16 1129 2423   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0     0 1001 2168   0  2  98  0  0
 1  0          0      24197        358       1770    0    0     0     0 1089 2472   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0    76 1044 2360   0  1  98  0  0
 0  0          0      24197        358       1770    0    0     0    40 1324 2400   0  1  98  0  0
 0  0          0      24197        358       1770    0    0     0     0 1016 2379   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0     0 1040 2289   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0     0 1042 2147   0  1  98  0  0
 0  0          0      24197        358       1770    0    0     0    32 1152 2239   0  2  98  0  0
 0  0          0      24197        358       1770    0    0     0   132 1635 2569   0  2  98  1  0
 2  0          0      24195        358       1770    0    0     0    16 2267 6799   0 10  90  0  0
 0  0          0      24195        358       1770    0    0     0     0 1243 3054   0  4  96  0  0
 1  0          0      24195        358       1770    0    0     0     0 1482 2641   2  2  95  0  0
