procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  1          0      24200        358       1772    0    0     5     4   50   39   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1784 3006   0  2  97  0  0
 0  0          0      24200        358       1772    0    0     0    56 1777 2998   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1888 3116   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1410 2662   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1270 2290   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0    48 1493 2586   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1903 3100   0  2  98  0  0
 1  0          0      24200        358       1772    0    0     0     0 3680 7083   1 12  88  0  0
 1  0          0      24200        358       1772    0    0     0    16 1573 3134   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1251 2514   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0    76 1503 2835   0  3  97  0  0
 0  0          0      24200        358       1772    0    0     0     0 1726 2898   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1809 3145   0  2  98  0  0
 1  0          0      24200        358       1772    0    0     0     0 1368 2786   0  2  98  0  0
 1  0          0      24200        358       1772    0    0     0     0 1647 2708   4  2  94  0  0
 0  0          0      24200        358       1772    0    0     0    72 3162 4687   3  4  93  0  0
 0  0          0      24200        358       1772    0    0     0     0 1710 3060   0  2  98  0  0
 1  0          0      24200        358       1772    0    0     0     0 1875 3149   0  1  98  0  0
 0  0          0      24200        358       1772    0    0     0    16 1753 3298   0  2  98  0  0
 1  0          0      24200        358       1772    0    0     0     0 1291 2643   0  1  98  0  0
 1  0          0      24200        358       1772    0    0     0    88 1497 3047   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0   268 1590 2808   0  2  98  0  0
 1  0          0      24199        358       1772    0    0     0     0 1284 2537   0  2  98  0  0
 0  0          0      24199        358       1772    0    0     0     0 1097 2462   0  1  99  0  0
 0  0          0      24199        358       1772    0    0     0     0 1153 2398   0  2  98  0  0
 1  0          0      24200        358       1772    0    0     0    60 1144 2363   0  1  98  0  0
 0  0          0      24200        358       1772    0    0     0     8 1526 3004   0  3  97  0  0
 0  0          0      24200        358       1772    0    0     0     0 1568 2560   0  1  99  0  0
 1  0          0      24200        358       1772    0    0     0    20 1279 2797   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1027 2412   0  1  99  0  0
 0  0          0      24200        358       1772    0    0     0     0 1287 2832   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0   452 1379 2904   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1468 2644   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1179 2802   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1145 2527   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1144 2563   0  1  99  0  0
 1  0          0      24200        358       1772    0    0     0    24 1464 3010   0  3  97  0  0
 0  0          0      24200        358       1772    0    0     0     0 1542 2514   0  1  99  0  0
 0  0          0      24200        358       1772    0    0     0    16 1403 2630   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1200 2534   0  1  99  0  0
 0  0          0      24200        358       1772    0    0     0     0 1162 2554   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0    72 1371 2696   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1479 2524   0  1  99  0  0
 0  0          0      24200        358       1772    0    0     0     0 1439 2502   0  1  99  0  0
 1  0          0      24200        358       1772    0    0     0     0 1259 2443   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0     0 1062 2361   0  2  98  0  0
 0  0          0      24200        358       1772    0    0     0   116 1264 2619   0  2  98  0  0
 0  0          0      24199        358       1772    0    0     0     0 2241 4790   1  3  96  0  0
 0  0          0      24199        358       1772    0    0     0    16 1457 2507   0  2  98  0  0
 0  0          0      24199        358       1772    0    0     0     0 1127 2129   0  1  99  0  0
 0  0          0      24199        358       1772    0    0     0     0 1148 2283   0  2  98  0  0
 0  0          0      24199        358       1772    0    0     0   232 1196 2432   0  2  97  0  0
 0  0          0      24199        358       1772    0    0     0     0 2580 3967   1  3  97  0  0
 0  0          0      24199        358       1772    0    0     0     0 1272 2344   0  1  99  0  0
 0  0          0      24199        358       1772    0    0     0     0 1069 2296   0  1  99  0  0
 1  0          0      24199        358       1772    0    0     0     0 1180 2384   0  1  99  0  0
 0  0          0      24199        358       1772    0    0     0    60 1967 3389   0  3  97  0  0
 0  0          0      24199        358       1772    0    0     0     0 2488 3754   1  2  97  0  0
 1  0          0      24199        358       1772    0    0     0    16 1743 2945   0  2  98  0  0
