procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24278        358       1769    0    0     6     4   49   35   0  2  98  0  0
 0  0          0      24278        358       1769    0    0     0     0 1769 2726   0  2  98  0  0
 0  0          0      24278        358       1769    0    0     0     0 3163 3469   0  3  97  0  0
 0  0          0      24278        358       1769    0    0     0    60 3686 3812   0  3  96  0  0
 1  0          0      24278        358       1769    0    0     0    16 3007 3698   0  3  97  0  0
 1  0          0      24278        358       1769    0    0     0     0 1742 2744   0  2  98  0  0
 0  0          0      24278        358       1769    0    0     0     0 1698 2793   0  2  98  0  0
 0  0          0      24278        358       1769    0    0     0     0 2409 3068   0  3  97  0  0
 0  0          0      24278        358       1769    0    0     0    80 1862 3103   0  2  97  0  0
 0  0          0      24278        358       1769    0    0     0     0 1110 2599   0  1  99  0  0
 0  0          0      24278        358       1769    0    0     0     0 1083 2425   0  2  98  0  0
 0  0          0      24278        358       1769    0    0     0     0 1102 2436   0  1  99  0  0
 1  0          0      24278        358       1769    0    0     0     0 1382 2632   0  2  98  0  0
 0  0          0      24278        358       1769    0    0     0   148 1597 2838   0  2  97  1  0
 0  0          0      24278        358       1769    0    0     0    16 1769 2976   0  2  98  0  0
 0  0          0      24278        358       1769    0    0     0     0 1626 2495   0  1  99  0  0
 0  0          0      24279        358       1769    0    0     0     0 1665 2622   0  2  98  0  0
 0  0          0      24279        358       1769    0    0     0     0 1395 2636   0  2  98  0  0
 0  0          0      24279        358       1769    0    0     0   320 1277 2699   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1190 2646   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1201 2494   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1277 2399   0  1  99  0  0
 0  0          0      24280        358       1769    0    0     0     0 1772 2738   0  2  98  0  0
 1  0          0      24280        358       1769    0    0     0     4 2029 3417   1  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    44 1145 2598   0  2  97  0  0
 0  0          0      24280        358       1769    0    0     0     0  997 2198   0  1  99  0  0
 0  0          0      24280        358       1769    0    0     0     0 1075 2446   0  1  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1376 2548   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1710 2830   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    80 1137 2579   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1036 2338   0  2  98  0  0
 1  0          0      24280        358       1769    0    0     0     0  931 2264   0  1  99  0  0
 0  0          0      24280        358       1769    0    0     0     0 1490 2693   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    16 2094 3213   0  2  98  0  0
 1  0          0      24280        358       1769    0    0     0    52 1913 3142   0  2  97  0  0
 0  0          0      24280        358       1769    0    0     0    16 1224 2368   0  1  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1057 2452   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1273 2472   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    16 1620 3029   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    92 1474 2807   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1102 2351   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     4  982 2265   0  1  99  0  0
 0  0          0      24280        358       1769    0    0     0     0 1155 2471   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1394 2898   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    68 1729 2970   0  2  97  0  0
 1  0          0      24280        358       1769    0    0     0    16 1019 2213   0  1  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1083 2399   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1033 2460   0  1  98  0  0
 0  0          0      24280        358       1769    0    0     0   328 1534 3042   1  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    96 1632 2826   0  2  97  1  0
 0  0          0      24280        358       1769    0    0     0     0 1145 2244   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0  960 2069   0  1  99  0  0
 1  0          0      24280        358       1769    0    0     0     0 1073 2327   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    48 4407 5570   8  4  88  0  0
 1  0          0      24280        358       1769    0    0     0     0 2459 5846   0  7  93  0  0
 0  0          0      24280        358       1769    0    0     0    16 2110 5250   0  7  93  0  0
 0  0          0      24280        358       1769    0    0     0     0 1218 2602   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1161 2628   0  1  99  0  0
 0  0          0      24280        358       1769    0    0     0   204 1849 3532   0  2  97  0  0
 0  0          0      24280        358       1769    0    0     0     0 1787 3014   0  2  98  0  0
 1  0          0      24280        358       1769    0    0     0     0 1550 2625   0  2  98  0  0
 1  0          0      24280        358       1769    0    0     0     0  993 2345   0  1  99  0  0
 0  0          0      24280        358       1769    0    0     0     0 1204 2631   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0   108 1589 3016   0  1  98  0  0
 1  0          0      24280        358       1769    0    0     0     0 1628 3127   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    16 1461 2488   0  1  99  0  0
 1  0          0      24280        358       1769    0    0     0     0 1217 2721   0  2  98  0  0
 1  0          0      24280        358       1769    0    0     0     0 1141 2645   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0   148 1479 3027   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1307 2683   0  1  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1680 2743   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1285 2400   0  1  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1264 2506   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0    36 1571 2797   0  1  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1429 2711   0  2  98  0  0
 1  0          0      24280        358       1769    0    0     0    20 1561 2700   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1520 2673   0  2  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1177 2512   0  1  99  0  0
 0  0          0      24280        358       1769    0    0     0   164 2139 3450   0  2  97  0  0
 0  0          0      24280        358       1769    0    0     0     0 1279 2684   0  1  98  0  0
 0  0          0      24280        358       1769    0    0     0     0 1504 2735   0  3  97  0  0
 0  0          0      24276        358       1769    0    0     0     0 1453 2391   0  1  98  0  0
 0  0          0      24276        358       1769    0    0     0     0 1183 2441   0  2  98  0  0
 1  0          0      24276        358       1769    0    0     0   144 1449 2435   0  2  98  0  0
 0  0          0      24276        358       1769    0    0     0    44 1199 2454   0  2  98  0  0
 0  0          0      24276        358       1769    0    0     0    16 1325 2324   0  2  98  0  0
 0  0          0      24276        358       1769    0    0     0     0 1396 2459   0  2  98  0  0
 0  0          0      24276        358       1769    0    0     0     0 1158 2306   0  1  98  0  0
 0  0          0      24276        358       1769    0    0     0    44 1480 2460   0  1  98  0  0
 0  0          0      24276        358       1769    0    0     0   124 1072 2423   0  1  98  0  0
 0  0          0      24276        358       1769    0    0     0     0 1336 2541   0  3  97  0  0
 3  0          0      24264        358       1769    0    0     0     0 1209 2249   0  1  98  0  0
 0  0          0      24264        358       1769    0    0     0     0 1374 2419   0  2  98  0  0
 0  0          0      24265        358       1769    0    0     0    28 1199 2287   0  1  99  0  0
 0  1          0      24265        358       1769    0    0     0    44 1144 2428   0  2  98  0  0
 0  0          0      24265        358       1769    0    0     0    16 1125 2390   0  2  98  1  0
 0  0          0      24265        358       1769    0    0     0     0 1310 2354   0  2  98  0  0
 0  0          0      24265        358       1769    0    0     0     0 1329 2450   0  2  98  0  0
 0  0          0      24265        358       1769    0    0     0    24 1284 2405   0  2  98  0  0
 1  0          0      24265        358       1769    0    0     0     0 1017 2383   0  1  99  0  0
 0  0          0      24265        358       1769    0    0     0   100 1146 2495   0  2  97  0  0
 0  0          0      24255        358       1769    0    0     0     0 1122 2229   0  2  98  0  0
 0  0          0      24255        358       1769    0    0     0     0 1379 2315   0  2  98  0  0
 0  0          0      24255        358       1769    0    0     0     0 1291 2295   0  1  99  0  0
 0  0          0      24255        358       1769    0    0     0     0 1262 2511   0  2  98  0  0
 0  0          0      24255        358       1769    0    0     0    92 1013 2185   0  2  98  0  0
 0  0          0      24255        358       1769    0    0     0     0 1249 2261   0  2  98  0  0
 0  0          0      24255        358       1769    0    0     0     0 1258 2227   0  1  98  0  0
 0  0          0      24254        358       1769    0    0     0   224 1670 2431   0  2  98  0  0
 0  0          0      24254        358       1769    0    0     0     0 1084 2312   0  1  98  0  0
 1  0          0      24254        358       1769    0    0     0    76 1189 2408   0  2  97  0  0
 0  0          0      24250        358       1769    0    0     0     0 1086 2106   0  1  99  0  0
 0  0          0      24250        358       1769    0    0     0     0 1369 2447   0  2  98  0  0
 1  0          0      24251        358       1769    0    0     0     8 1472 2541   1  2  97  0  0
 0  0          0      24242        358       1769    0    0     0    44 4471 10137   6 14  79  1  0
 0  0          0      24242        358       1769    0    0     0    16 1351 2817   0  2  98  0  0
 0  0          0      24242        358       1769    0    0     0     0 1275 2779   0  2  97  0  0
 0  0          0      24242        358       1769    0    0     0     0 1369 2633   0  2  98  0  0
 0  0          0      24242        358       1769    0    0     0   120 1436 2668   0  2  98  0  0
 0  0          0      24242        358       1769    0    0     0    88 1273 2684   0  2  98  0  0
