procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29271        344       1073    0    0     3     2   65   41   0  0  99  0  0
 0  0          0      29271        344       1073    0    0     0     0  332  589   0  0 100  0  0
 0  0          0      29275        344       1073    0    0     0     0  368  666   0  0 100  0  0
 0  0          0      29275        344       1073    0    0     0    96  325  605   0  0 100  0  0
 0  0          0      29275        344       1073    0    0     0     0  312  602   0  0 100  0  0
 0  0          0      29275        344       1073    0    0     0    20  287  565   0  0 100  0  0
 1  0          0      29276        344       1073    0    0     0     0  294  587   0  0 100  0  0
 0  0          0      29276        344       1073    0    0     0     0  296  575   0  0 100  0  0
 0  0          0      29276        344       1073    0    0     0     0  346  686   0  0 100  0  0
 2  0          0      29276        344       1073    0    0     0    52  315  620   0  0 100  0  0
 0  0          0      29276        344       1073    0    0     0     4  890 1855   0  1  99  0  0
 1  0          0      29270        344       1073    0    0     0     0 6543 10304   3  4  93  0  0
 1  0          0      29257        344       1073    0    0     0     0 8118 14824   4  6  90  0  0
 0  0          0      29245        344       1074    0    0     0     0 7949 14221   4  5  91  0  0
 1  0          0      29247        344       1074    0    0     0    72 8065 15347   5  5  90  0  0
 0  0          0      29245        344       1074    0    0     0   172 8065 15162   4  5  91  0  0
 5  0          0      29242        344       1075    0    0     0     0 8002 15661   4  5  91  0  0
 0  0          0      29240        344       1075    0    0     0     0 8089 15492   4  5  91  0  0
 5  0          0      29238        344       1075    0    0     0     0 7883 14400   5  5  90  0  0
 0  0          0      29232        344       1075    0    0     0    84 7872 14508   4  5  90  0  0
 0  0          0      29229        344       1076    0    0     0     0 8127 14753   4  6  90  0  0
 0  0          0      29228        344       1076    0    0     0     0 7782 13991   4  5  90  0  0
 1  0          0      29225        344       1076    0    0     0     0 8110 14897   4  5  90  0  0
 0  0          0      29224        344       1077    0    0     0     0 7811 13643   4  5  91  0  0
 0  0          0      29222        344       1077    0    0     0    76 7886 14543   4  5  90  0  0
 0  0          0      29221        344       1077    0    0     0     0 7610 13313   4  5  91  0  0
 3  0          0      29219        344       1077    0    0     0     0 8219 14312   5  5  89  0  0
 0  0          0      29217        344       1078    0    0     0    40 8791 16153  10  7  82  0  0
 0  0          0      29217        344       1078    0    0     0     0 7877 14376   4  5  91  0  0
 0  0          0      29215        344       1078    0    0     0    16 7973 14875   4  5  91  0  0
 1  0          0      29215        344       1079    0    0     0    12 8294 15373   4  5  90  0  0
 0  0          0      29217        344       1079    0    0     0     0 7661 13686   4  5  91  0  0
 0  0          0      29217        344       1079    0    0     0   100 8037 14543   4  5  90  0  0
 0  0          0      29212        344       1079    0    0     0     0 8238 15044   4  6  90  0  0
 0  0          0      29215        344       1080    0    0     0     0 8227 15541   4  5  91  0  0
 0  0          0      29214        344       1080    0    0     0    24 7951 14641   5  5  90  0  0
 0  0          0      29214        344       1080    0    0     0     0 8338 15565   4  5  91  0  0
 4  0          0      29209        344       1081    0    0     0    60 7821 14273   5  5  90  0  0
 0  0          0      29208        344       1081    0    0     0     0 7600 13663   4  5  91  0  0
 0  0          0      29208        344       1081    0    0     0    16 7768 14175   4  5  91  0  0
 0  0          0      29207        344       1082    0    0     0    12 7771 14183   4  6  90  0  0
 2  0          0      29207        344       1082    0    0     0     0 8110 14516   4  5  91  0  0
 4  0          0      29206        344       1082    0    0     0    72 7836 13919   4  5  91  0  0
 0  0          0      29210        344       1082    0    0     0     0 8058 13827   4  6  90  0  0
 0  0          0      29205        344       1083    0    0     0     0 8368 14933   4  6  90  0  0
 0  0          0      29205        344       1083    0    0     0 10148 8115 14386   5  5  90  0  0
 0  0          0      29204        344       1083    0    0     0     0 8231 15106   4  6  90  0  0
 0  0          0      29208        344       1084    0    0     0    68 8353 14893   4  5  90  0  0
 2  0          0      29212        344       1084    0    0     0     0 8197 14817   5  5  90  0  0
 1  0          0      29207        344       1084    0    0     0    20 8134 14073   4  6  90  0  0
 0  0          0      29202        344       1084    0    0     0   100 7931 13683   4  5  90  0  0
 4  0          0      29207        344       1085    0    0     0     0 8187 14634   4  5  91  0  0
 0  0          0      29215        344       1085    0    0     0    80 8090 14068   4  5  90  0  0
 0  0          0      29210        344       1085    0    0     0     0 8253 13853   4  5  91  0  0
 0  0          0      29210        344       1086    0    0     0     0 8134 14240   4  5  91  0  0
 1  0          0      29200        344       1086    0    0     0     0 6763 11152   4  5  92  0  0
 0  0          0      29200        344       1086    0    0     0     0 7963 14391   4  5  90  0  0
 0  0          0      29200        344       1086    0    0     0    32 8000 13720   4  5  90  0  0
 0  0          0      29199        344       1087    0    0     0     0 7762 13570   5  5  90  0  0
 0  0          0      29199        344       1087    0    0     0    16 8140 14767   4  5  90  0  0
 0  0          0      29199        344       1087    0    0     0     8 8287 15326   4  6  90  0  0
 1  0          0      29198        344       1088    0    0     0     0 8216 15103   4  5  90  0  0
 0  0          0      29198        344       1088    0    0     0    92 8052 15102   4  5  90  0  0
 0  0          0      29197        344       1088    0    0     0     0 8072 15089   4  6  90  0  0
 0  0          0      29201        344       1088    0    0     0     0 8073 14329   4  5  90  0  0
 0  0          0      29201        344       1089    0    0     0    20 7870 13825   4  5  90  0  0
 7  0          0      29205        344       1089    0    0     0     0 8261 13844   5  6  90  0  0
 0  0          0      29200        344       1089    0    0     0    48 7978 13608   4  5  90  0  0
 3  0          0      29196        344       1090    0    0     0     0 8009 14430   4  5  90  0  0
 0  0          0      29195        344       1090    0    0     0    16 7587 13285   4  5  92  0  0
 0  0          0      29194        344       1090    0    0     0     8 8233 15265   5  5  90  0  0
 0  0          0      29198        344       1090    0    0     0     0 8056 13969   4  6  90  0  0
 0  0          0      29198        344       1091    0    0     0    84 7725 13209   4  5  91  0  0
 0  0          0      29193        344       1091    0    0     0     0 7506 13148   4  5  91  0  0
 0  0          0      29193        344       1091    0    0     0     0 6879 11793   4  5  91  0  0
 0  0          0      29196        344       1091    0    0     0  8788 7252 12321   4  5  91  0  0
 0  0          0      29196        344       1092    0    0     0     0 7976 14425   4  5  91  0  0
 1  0          0      29191        344       1092    0    0     0    68 5600 9301   3  4  93  0  0
 0  0          0      29191        344       1092    0    0     0     0 3511 5062   2  2  96  0  0
 1  0          0      29191        344       1092    0    0     0    16 4774 7365   2  3  94  0  0
 0  0          0      29191        344       1093    0    0     0     4 7940 13794   4  5  91  0  0
 0  0          0      29190        344       1093    0    0     0     0 8153 14567   4  5  91  0  0
 3  0          0      29189        344       1093    0    0     0    64 8124 14800   5  6  89  0  0
 3  0          0      29189        344       1093    0    0     0     0 8315 14812   4  6  90  0  0
 0  0          0      29194        344       1094    0    0     0     0 7989 14165   4  6  91  0  0
 0  0          0      29198        344       1094    0    0     0    80 8053 14508   4  6  90  0  0
 3  0          0      29197        344       1094    0    0     0     0 8170 14530   4  6  90  0  0
 1  0          0      29192        344       1095    0    0     0    72 8310 14048   7  5  88  0  0
 0  0          0      29191        344       1095    0    0     0    68 8799 16425   8  7  83  1  0
 8  0          0      29191        344       1095    0    0     0    16 8113 13994   4  5  91  0  0
 0  0          0      29191        344       1095    0    0     0     4 7867 13280   4  5  91  0  0
 0  0          0      29191        344       1096    0    0     0     0 7898 13551   4  5  90  0  0
 0  0          0      29190        344       1096    0    0     0     0 8068 14225   4  5  91  0  0
 0  0          0      29186        344       1096    0    0     0    84 7917 14138   5  5  90  0  0
 4  0          0      29185        344       1097    0    0     0     0 7301 13022   4  5  91  0  0
 0  0          0      29185        344       1097    0    0     0    16 7564 12783   4  5  91  0  0
 5  0          0      29189        344       1097    0    0     0     0 8029 13958   4  5  91  0  0
 1  0          0      29193        344       1097    0    0     0     0 7839 13225   4  5  91  0  0
