procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29161        336       1093    0    0     4     2   61   12   0  0  99  0  0
 0  0          0      29161        336       1093    0    0     0     0 1183 1133   0  0 100  0  0
 0  0          0      29156        336       1093    0    0     0     0 3814 4348   1  2  97  0  0
 1  0          0      29146        336       1094    0    0     0    16 5352 5215   1  3  96  0  0
 0  0          0      29140        336       1094    0    0     0   104 5361 4790   2  3  96  0  0
 4  0          0      29135        336       1094    0    0     0     0 5954 7126   2  4  94  0  0
 0  0          0      29135        336       1094    0    0     0     0 5766 7120   2  4  94  0  0
 0  0          0      29135        336       1094    0    0     0     0 5560 5040   1  3  96  0  0
 0  0          0      29135        336       1094    0    0     0     0 4844 5139   1  3  96  0  0
 0  0          0      29134        336       1094    0    0     0    72 5403 6120   2  3  94  1  0
 0  0          0      29134        336       1094    0    0     0     0 5167 6167   2  3  95  0  0
 0  0          0      29134        336       1095    0    0     0     0 5582 6062   2  3  95  0  0
 0  0          0      29133        336       1095    0    0     0     0 5836 5458   2  3  95  0  0
 0  0          0      29133        336       1095    0    0     0    16 5151 5481   2  3  96  0  0
 0  0          0      29133        336       1095    0    0     0    76 5803 7026   2  4  94  0  0
 0  0          0      29133        336       1095    0    0     0     0 5515 6239   2  3  95  0  0
 0  0          0      29133        336       1095    0    0     0     0 4895 4840   1  3  96  0  0
 0  0          0      29133        336       1095    0    0     0     0 4860 5099   1  3  96  0  0
 0  0          0      29133        336       1095    0    0     0     0 4629 4965   1  3  96  0  0
 0  0          0      29133        336       1095    0    0     0    32 5847 6567   2  3  94  0  0
 0  0          0      29133        336       1096    0    0     0     0 5257 6280   2  3  95  0  0
 0  0          0      29133        336       1096    0    0     0     0 5487 5433   1  3  96  0  0
 0  0          0      29133        336       1096    0    0     0     0 4620 4884   2  2  96  0  0
 0  0          0      29133        336       1096    0    0     0    16 4843 5058   2  2  96  0  0
 0  0          0      29132        336       1096    0    0     0   144 4956 5797   2  3  93  2  0
 0  0          0      29132        336       1096    0    0     0     0 5285 5875   2  3  96  0  0
 1  0          0      29132        336       1096    0    0     0     0 5283 5922   2  3  95  0  0
 0  0          0      29132        336       1096    0    0     0     0 4913 4907   2  3  96  0  0
 0  0          0      29132        336       1096    0    0     0     0 3933 4029   1  2  97  0  0
 1  0          0      29132        336       1097    0    0     0  1272 5367 6151   2  3  94  1  0
14  0          0      29131        336       1097    0    0     0     0 5965 6971   2  4  94  0  0
 0  0          0      29131        336       1097    0    0     0     0 5368 5536   2  3  95  0  0
 0  0          0      29131        336       1097    0    0     0     0 6028 6186   2  3  95  0  0
 0  0          0      29135        336       1097    0    0     0    16 5497 6229   2  3  95  0  0
 1  0          0      29130        336       1097    0    0     0  2432 5869 6200   5  3  91  1  0
 0  0          0      29128        336       1097    0    0     0    32 7029 7960   7  5  87  1  0
 0  0          0      29128        336       1097    0    0     0     0 6056 6662   2  3  95  0  0
 0  0          0      29128        336       1098    0    0     0     0 5586 5862   2  3  95  0  0
 1  0          0      29128        336       1098    0    0     0     0 5540 6367   2  3  95  0  0
 0  0          0      29128        336       1098    0    0     0     8 4794 4687   1  2  96  0  0
 0  0          0      29128        336       1098    0    0     0    48 5929 6188   2  3  95  0  0
 0  0          0      29128        336       1098    0    0     0     0 6132 7133   2  3  94  0  0
 0  3          0      29120        337       1099    0    0  2036   148 6383 6557   2  3  86  9  0
 0  4          0      29111        338       1101    0    0  3048    20 6362 6621   2  3  70 26  0
 0  0          0      29104        339       1103    0    0  3232     0 6054 6538   2  2  79 17  0
 0  0          0      29104        339       1104    0    0     0     0 5824 6519   2  3  95  0  0
 1  0          0      29104        339       1104    0    0     0     0 6402 6960   2  4  94  0  0
 0  0          0      29104        339       1104    0    0     4   272 5985 6324   2  3  95  1  0
 1  0          0      29104        339       1104    0    0     0     0 5205 5118   1  3  96  0  0
 1  0          0      29103        339       1104    0    0     0     0 5451 5697   2  3  96  0  0
 0  0          0      29103        339       1104    0    0     0     0 5527 6211   2  3  95  0  0
 0  0          0      29103        339       1104    0    0     0     0 5650 5683   2  3  95  0  0
 0  0          0      29103        339       1105    0    0     0    36 5709 6162   2  3  95  0  0
 0  0          0      29099        339       1105    0    0     0   304 6201 7138   2  4  93  1  0
 0  0          0      29099        339       1105    0    0     0     0 5096 5121   1  2  97  0  0
 0  0          0      29103        339       1105    0    0     0     0 5898 6390   2  4  94  0  0
 1  0          0      29107        339       1105    0    0     0     0 5861 6288   2  3  95  0  0
 0  0          0      29103        339       1105    0    0     0     0 4995 5103   2  2  96  0  0
 0  0          0      29098        339       1105    0    0     0    84 5468 6245   2  3  95  0  0
 0  0          0      29099        339       1105    0    0     0  1916 4050 4320   1  2  97  0  0
 1  0          0      29099        339       1105    0    0     0     0 5514 5945   2  3  95  0  0
 0  0          0      29099        339       1106    0    0     0     0 5792 6052   2  3  95  0  0
 0  0          0      29099        339       1106    0    0     0     0 5826 7034   2  3  95  0  0
 1  0          0      29099        339       1106    0    0     0   116 5944 6749   2  3  95  0  0
 0  0          0      29099        339       1106    0    0     0  2240 5712 6321   2  3  95  0  0
 0  0          0      29099        339       1106    0    0     0     0 5865 6430   2  4  94  0  0
 0  0          0      29099        339       1106    0    0     0     0 5293 5449   2  3  95  0  0
 0  0          0      29098        339       1106    0    0     4     0 5762 6441   2  4  95  0  0
 0  0          0      29098        339       1106    0    0     0    80 4918 5398   1  2  96  0  0
 0  0          0      29098        339       1107    0    0     0    20 5245 5864   2  3  95  0  0
 0  0          0      29098        339       1107    0    0     0     0 3443 3368   1  1  98  0  0
 0  0          0      29098        339       1107    0    0     0     0 5268 5981   1  3  96  0  0
 0  0          0      29098        339       1107    0    0     0     0 5741 6008   2  4  95  0  0
 0  0          0      29098        339       1107    0    0     0   116 5397 6060   2  3  95  0  0
 0  0          0      29098        339       1107    0    0     0   112 5742 6642   2  4  94  0  0
 0  0          0      29098        339       1107    0    0     0     0 5612 6114   2  3  95  0  0
 0  0          0      29098        339       1107    0    0     0     0 5281 5415   2  3  96  0  0
 0  0          0      29097        339       1108    0    0     0     0 5548 6047   2  3  95  0  0
 0  0          0      29097        339       1108    0    0     0    48 5193 5537   2  3  95  0  0
 0  0          0      29097        339       1108    0    0     0    52 5259 5439   1  3  96  0  0
 0  0          0      29097        339       1108    0    0     0     0 5914 6963   2  4  95  0  0
 0  0          0      29097        339       1108    0    0     0     0 5817 6488   2  3  95  0  0
 0  0          0      29097        339       1108    0    0     0     0 5309 5627   2  3  96  0  0
 0  0          0      29097        339       1108    0    0     0    88 5987 6320   2  3  94  0  0
 0  0          0      29097        339       1108    0    0     0    12 5738 6952   2  3  94  0  0
 0  0          0      29097        339       1108    0    0     0     0 5028 5115   2  3  96  0  0
 0  0          0      29097        339       1109    0    0     0     0 5319 5697   1  3  96  0  0
 0  0          0      29097        339       1109    0    0     0     0 5413 6261   2  3  95  0  0
 0  0          0      29097        339       1109    0    0     0    40 5381 5886   2  3  95  0  0
 0  0          0      29097        339       1109    0    0     0  1448 5261 5745   2  3  95  0  0
 0  0          0      29096        339       1109    0    0     0     0 5791 5800   2  3  95  0  0
 0  0          0      29096        339       1109    0    0     0     0 5783 6347   2  3  95  0  0
 1  0          0      29096        339       1109    0    0     0     0 5558 6193   2  3  95  0  0
 0  0          0      29096        339       1110    0    0     0   116 5911 6426   2  3  95  0  0
 0  0          0      29096        339       1110    0    0     0  2432 5843 6083   2  3  95  0  0
 1  0          0      29095        339       1110    0    0     0     0 5976 5986   6  3  91  0  0
 0  0          0      29095        339       1110    0    0     0  1296 6911 8336   6  5  80  9  0
 0  0          0      29095        339       1110    0    0     0     0 6040 6517   2  3  95  0  0
 0  0          0      29094        339       1110    0    0     0     0 5655 6594   2  3  95  0  0
 0  0          0      29094        339       1110    0    0     0    24 5857 6447   2  3  95  0  0
 0  0          0      29094        339       1110    0    0     0     0 4482 4811   1  2  97  0  0
 0  0          0      29094        339       1110    0    0     0    84 5347 5879   2  3  95  0  0
 0  0          0      29095        339       1111    0    0   176     0 5503 6071   2  3  95  0  0
 0  0          0      29097        339       1111    0    0     0    20 5758 6369   2  4  94  0  0
 0  1          0      29103        339       1111    0    0   748     4 3721 3735   1  1  95  2  0
 0  0          0      29103        339       1112    0    0    12     0 4479 5072   2  2  95  1  0
 0  0          0      29103        339       1112    0    0     0   204 5777 6275   2  3  95  0  0
 7  0          0      29103        339       1112    0    0     0     0 5614 6622   2  3  95  0  0
 0  0          0      29102        339       1112    0    0     0     0 5808 6403   2  3  95  0  0
 0  0          0      29102        339       1112    0    0     0     0 5824 6764   2  3  95  0  0
 0  0          0      29102        339       1112    0    0     0     0 5766 6347   2  3  95  0  0
 0  0          0      29102        339       1112    0    0     0    32 5600 6141   2  3  95  0  0
 0  0          0      29102        339       1113    0    0     0     0 5034 5180   1  3  96  0  0
 0  0          0      29102        339       1113    0    0     0    16 5340 5660   1  3  96  0  0
 0  0          0      29102        339       1113    0    0     0     0 5825 6250   2  3  95  0  0
 0  0          0      29102        339       1113    0    0     0     0 5723 6160   2  3  95  0  0
 0  0          0      29102        339       1113    0    0     0    80 6027 6640   2  3  95  0  0
 9  0          0      29102        339       1113    0    0     0     0 4598 4922   1  2  97  0  0
 0  0          0      29102        339       1113    0    0     0     0 5458 6178   2  3  95  0  0
 0  0          0      29102        339       1113    0    0     0  1424 5462 6265   2  3  95  0  0
 0  0          0      29107        339       1113    0    0     0     0 5263 5812   2  3  95  0  0
 0  0          0      29111        339       1114    0    0     0    60 5934 6527   2  3  94  0  0
 4  0          0      29107        339       1114    0    0     0     0 4996 5720   2  3  96  0  0
 0  0          0      29119        339       1114    0    0     0    16 5893 6310   2  3  95  0  0
 0  0          0      29115        339       1114    0    0     0  2232 5390 5823   2  3  96  0  0
 0  0          0      29102        339       1114    0    0     0     0 5854 6390   2  3  95  0  0
 0  0          0      29102        339       1114    0    0     0   112 5638 5937   2  3  95  0  0
 0  0          0      29101        339       1114    0    0     0     0 5511 6312   2  3  95  0  0
 0  0          0      29101        339       1114    0    0     0     0 5610 6489   2  3  95  0  0
 0  0          0      29101        339       1115    0    0     0   316 5413 5897   2  3  95  0  0
 2  0          0      29101        339       1115    0    0     0     0 5221 5535   2  3  95  0  0
 0  0          0      29101        339       1115    0    0     0    48 5794 6681   2  3  94  0  0
 0  0          0      29100        339       1115    0    0     0     0 4895 5612   2  3  95  0  0
 4  0          0      29100        339       1115    0    0     0    16 5662 5932   2  3  96  0  0
 0  0          0      29100        339       1115    0    0     0    48 5116 5967   2  3  95  0  0
 0  0          0      29100        339       1115    0    0     0     0 5674 6910   2  3  95  0  0
 1  0          0      29100        339       1115    0    0     0    76 5634 6116   2  3  95  0  0
