procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29116        339       1134    0    0     4     2   65   16   0  0  99  0  0
 1  0          0      29116        339       1134    0    0     0     0 1294 1151   0  0 100  0  0
 0  0          0      29116        339       1134    0    0     0     0 1340 1202   0  0 100  0  0
 0  0          0      29116        339       1134    0    0     0     0 1426 1268   0  0 100  0  0
 1  0          0      29116        339       1134    0    0     0    36 1217  985   0  0 100  0  0
 0  0          0      29116        339       1134    0    0     0     0 1193  914   0  0 100  0  0
 0  0          0      29116        339       1134    0    0     0     0 1025  905   0  0 100  0  0
 1  0          0      29116        339       1134    0    0     0    16 1318  956   0  0 100  0  0
 0  0          0      29116        339       1134    0    0     0    84 1193  923   0  0 100  0  0
 0  0          0      29116        339       1134    0    0     0     0 1179  896   0  0 100  0  0
 0  0          0      29116        339       1134    0    0     0    60 1287  985   0  0  99  0  0
 0  0          0      29116        339       1134    0    0     0     0 1083  890   0  0 100  0  0
 0  0          0      29111        339       1134    0    0     0     0 1990 1970   0  0  99  0  0
 0  0          0      29101        339       1134    0    0     0     0 4587 3841   1  2  97  0  0
 0  0          0      29091        339       1134    0    0     0     0 5810 7076   2  4  94  0  0
 0  0          0      29095        339       1134    0    0     0     0 4970 5483   1  3  96  0  0
 1  0          0      29090        339       1134    0    0     0    24 4497 4031   1  2  97  0  0
 0  0          0      29090        339       1134    0    0     0    16 5381 7073   3  3  94  0  0
 0  0          0      29090        339       1135    0    0     0     8 4972 4468   1  2  96  0  0
 1  0          0      29089        339       1135    0    0     0     0 4530 4110   1  2  97  0  0
 0  0          0      29089        339       1135    0    0     0     0 4986 4522   1  3  96  0  0
 0  0          0      29089        339       1135    0    0     0    88 5076 5537   2  3  95  0  0
 1  0          0      29089        339       1135    0    0     0     0 5077 6036   2  3  95  0  0
 0  0          0      29089        339       1135    0    0     0    20 5568 6532   2  4  94  0  0
 0  0          0      29089        339       1135    0    0     0     0 4578 5066   1  2  96  0  0
 2  0          0      29089        339       1135    0    0     0     0 4895 5034   1  3  96  0  0
 0  0          0      29088        339       1135    0    0     0    44 5327 5671   2  3  95  0  0
 0  0          0      29088        339       1135    0    0     0    16 5601 5956   2  4  95  0  0
 0  0          0      29088        339       1136    0    0     0     0 4940 5308   2  3  96  0  0
 0  0          0      29088        339       1136    0    0     0     0 5394 6191   2  3  95  0  0
 0  0          0      29088        339       1136    0    0     0     0 5170 5667   2  3  96  0  0
 0  0          0      29088        339       1136    0    0     0    72 4908 4989   2  2  96  0  0
 0  0          0      29088        339       1136    0    0     0     0 4454 4533   1  3  96  0  0
 0  0          0      29088        339       1136    0    0     0     4 4477 4591   1  2  96  0  0
 1  1          0      29084        339       1136    0    0     0    96 5832 6983   8  4  88  1  0
 0  0          0      29085        339       1136    0    0     0     0 5790 6246   5  3  92  0  0
 0  0          0      29085        339       1136    0    0     0     0 5906 6658   2  3  95  0  0
 0  0          0      29085        339       1137    0    0     0    20 5317 5889   2  3  95  0  0
 0  0          0      29085        339       1137    0    0     0     0 5584 6431   2  3  95  0  0
 0  1          0      29085        339       1137    0    0     0   116 5489 5998   2  3  95  0  0
 0  0          0      29085        339       1137    0    0     0     0 5009 5468   2  3  96  0  0
 1  0          0      29085        339       1137    0    0     0     0 5042 5833   2  3  96  0  0
 9  0          0      29085        339       1137    0    0     0     0 4506 5175   2  2  96  0  0
 3  0          0      29084        339       1137    0    0     0  2932 5152 5766   2  3  95  0  0
 1  0          0      29084        339       1137    0    0     0    60 6108 6571   2  3  95  0  0
 0  0          0      29084        339       1137    0    0     0     0 5335 5697   2  3  95  0  0
