procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      29219        335       1057    0    0     4     2   58    8   0  0  99  0  0
 0  0          0      29220        335       1057    0    0     0     0 1333 1118   0  0 100  0  0
 1  0          0      29216        335       1057    0    0     0    24 3751 3975   1  2  98  0  0
 0  0          0      29206        335       1057    0    0     0    84 4774 4571   1  3  96  0  0
 0  0          0      29196        335       1057    0    0     0     0 5643 7131   2  4  94  0  0
 1  0          0      29194        335       1057    0    0     0     0 5292 4972   1  3  96  0  0
 0  0          0      29194        335       1057    0    0     0     0 4374 4204   1  2  97  0  0
 0  0          0      29193        335       1057    0    0     0    20 5811 7857   3  4  94  0  0
 1  0          0      29193        335       1057    0    0     0    72 4300 4442   1  2  96  0  0
 5  0          0      29192        335       1058    0    0     0     0 5719 7760   3  4  94  0  0
 0  0          0      29192        335       1058    0    0     0     0 4007 4151   1  2  97  0  0
 2  0          0      29192        335       1058    0    0     0     0 4719 5826   2  3  95  0  0
 0  0          0      29191        335       1058    0    0     0     0 5198 6403   2  3  95  0  0
 1  0          0      29191        335       1058    0    0     0    32 4366 4326   1  2  97  0  0
 0  0          0      29191        335       1058    0    0     0     0 5753 8282   2  3  94  0  0
 0  0          0      29190        335       1058    0    0     0     0 4579 4643   1  3  96  0  0
 1  0          0      29190        335       1058    0    0     0     0 5081 7240   3  3  94  0  0
 0  0          0      29190        335       1059    0    0     0    16 4765 5017   1  3  96  0  0
 0  1          0      29190        335       1059    0    0     0    80 4778 6103   2  3  95  0  0
 0  0          0      29189        335       1059    0    0     0     0 5358 6354   2  3  95  0  0
 0  0          0      29189        335       1059    0    0     0     0 4513 5043   1  3  96  0  0
 0  0          0      29188        335       1059    0    0     0     0 5325 7202   3  3  94  0  0
 1  0          0      29187        335       1059    0    0     0     0 4355 4350   1  2  96  0  0
 0  0          0      29187        335       1059    0    0     0    32 6181 8335   3  4  93  0  0
 0  0          0      29186        335       1059    0    0     0     0 4240 4208   1  2  97  0  0
 0  0          0      29186        335       1060    0    0     0     0 5640 7671   3  3  94  0  0
 5  0          0      29185        335       1060    0    0     0     0 3891 4492   1  2  97  0  0
