procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13359        184       1054    0    0    23     7  222  290   1  1  98  1  0
 0  0          0      13359        184       1054    0    0     0     4 1265 1122   0  0 100  0  0
 1  0          0      13353        184       1054    0    0     0     0 4811 4723   1  3  96  0  0
 0  0          0      13343        184       1054    0    0     0     0 4776 3627   1  2  97  0  0
 0  0          0      13333        184       1055    0    0     0     0 6728 9336   3  5  92  0  0
 0  0          0      13332        184       1055    0    0     0    48 4409 4060   1  2  97  0  0
 0  0          0      13332        184       1055    0    0     0     0 5552 7153   2  3  95  0  0
 0  0          0      13332        184       1055    0    0     0     0 5556 5888   2  3  95  0  0
 4  0          0      13332        184       1055    0    0     0    16 5401 6021   2  3  95  0  0
 0  0          0      13332        184       1055    0    0     0     0 6001 7162   2  4  94  0  0
 0  0          0      13332        184       1055    0    0     0    72 5324 5110   1  3  96  0  0
 0  0          0      13332        184       1055    0    0     0     8 6237 8116   3  4  93  0  0
 1  0          0      13332        184       1056    0    0     0     0 4165 3770   1  2  97  0  0
 0  0          0      13331        184       1056    0    0     0     0 5566 7634   3  4  94  0  0
 0  0          0      13331        184       1056    0    0     0     0 5076 4863   2  3  96  0  0
 0  0          0      13331        184       1056    0    0     0    36 4024 3944   1  2  97  0  0
 1  0          0      13331        184       1056    0    0     0    12 4214 5657   2  3  96  0  0
 0  0          0      13331        184       1056    0    0     0     0 4378 4554   1  2  96  0  0
 0  0          0      13331        184       1056    0    0     0    16 4396 3993   1  2  97  0  0
 0  0          0      13331        184       1056    0    0     0     0 5660 7897   2  4  94  0  0
 0  0          0      13330        184       1056    0    0     0    76 4265 4055   1  2  96  0  0
 0  0          0      13330        184       1057    0    0     0     0 4764 5265   2  3  96  0  0
 0  0          0      13330        184       1057    0    0     0     0 5185 6263   2  3  95  0  0
 0  0          0      13330        184       1057    0    0     0     0 4969 4686   1  3  96  0  0
 0  0          0      13330        184       1057    0    0     0     0 5993 8114   3  4  94  0  0
 0  0          0      13330        184       1057    0    0     0    28 4956 4675   1  3  96  0  0
 0  0          0      13330        184       1057    0    0     0     8 6014 8236   3  4  93  0  0
 0  0          0      13329        184       1057    0    0     0     0 4681 4449   1  2  97  0  0
 0  0          0      13330        184       1057    0    0     0    16 5585 6471   2  3  95  0  0
 0  0          0      13327        184       1058    0    0     0     0 5934 6554   2  4  94  0  0
 1  0          0      13325        184       1058    0    0     0   660 4409 4044   1  2  91  6  0
 1  1          0      13327        184       1058    0    0     0  1220 5725 8392   2  3  81 14  0
 0  0          0      13328        184       1058    0    0     0     0 4857 4317   1  2  96  0  0
 0  0          0      13328        184       1058    0    0     0     0 4282 4355   1  2  97  0  0
 0  0          0      13328        184       1058    0    0     0     0 5903 7099   2  4  94  0  0
 0  0          0      13328        184       1058    0    0     0     0 5303 4729   1  2  96  0  0
 0  0          0      13326        185       1060    0    0   688  4164 5835 7779   2  4  92  3  0
 0  0          0      13326        185       1060    0    0     0     0 4884 4565   1  2  96  0  0
 0  0          0      13326        185       1060    0    0     0    16 5500 5214   1  2  96  0  0
 0  0          0      13326        185       1060    0    0     0     0 6183 7576   2  3  94  0  0
 5  0          0      13326        185       1060    0    0     0     0 5138 4509   1  2  96  0  0
 1  0          0      13324        185       1060    0    0     0    84 6330 7998   6  4  89  0  0
 2  0          0      13323        185       1060    0    0     0    48 5811 5905   4  5  90  1  0
 0  0          0      13323        185       1060    0    0     0     0 5432 5759   2  3  95  0  0
 0  0          0      13323        185       1061    0    0     0     0 6124 7223   2  4  94  0  0
 0  0          0      13323        185       1061    0    0     0     0 4428 3915   1  2  97  0  0
 1  0          0      13323        185       1061    0    0     0     8 6250 8254   3  4  94  0  0
 0  0          0      13323        185       1061    0    0     0    52 5390 4864   1  3  96  0  0
 0  0          0      13328        185       1061    0    0     0    16 5373 6301   2  3  95  0  0
 0  0          0      13328        185       1061    0    0     0     0 6116 6808   2  3  95  0  0
 0  0          0      13323        185       1061    0    0     0     0 4809 4203   1  2  96  0  0
 0  0          0      13323        185       1062    0    0     0     0 5596 7516   2  3  94  0  0
 1  0          0      13323        185       1062    0    0     0    64 4871 4369   1  2  97  0  0
 7  0          0      13323        185       1062    0    0     0     0 4987 5428   1  3  96  0  0
 0  0          0      13323        185       1062    0    0     0     0 5979 7537   2  4  94  0  0
 2  0          0      13323        185       1062    0    0     0     0 4899 4431   1  2  97  0  0
 0  0          0      13323        185       1062    0    0     0     8 6079 7925   3  3  94  0  0
 1  0          0      13323        185       1062    0    0     0    44 4972 4724   1  3  96  0  0
 0  0          0      13323        185       1062    0    0     0    16 5074 5947   2  3  95  0  0
 0  0          0      13323        185       1062    0    0     0     0 5415 6384   2  3  95  0  0
 0  0          0      13322        185       1062    0    0     0     0 4579 4081   1  2  97  0  0
 0  0          0      13322        185       1063    0    0     0   248 6425 8738   3  4  93  0  0
 0  0          0      13322        185       1063    0    0     0    96 4474 4108   1  2  97  0  0
 0  0          0      13327        185       1063    0    0     0     0 5116 6127   2  3  95  0  0
 0  0          0      13326        185       1063    0    0     0     4 5901 6556   2  3  95  0  0
 7  0          0      13322        185       1063    0    0     0     0 5273 5229   1  3  96  0  0
 0  0          0      13321        185       1063    0    0     0  3672 6385 8377   3  4  93  0  0
 0  0          0      13321        185       1063    0    0     0    96 5083 4803   1  3  95  0  0
 0  0          0      13326        185       1064    0    0     0    16 6478 8764   3  4  93  0  0
 1  0          0      13330        185       1064    0    0     0     0 5233 4714   1  2  96  0  0
 0  0          0      13325        185       1064    0    0     0     0 6384 8274   3  4  93  0  0
 0  0          0      13321        185       1064    0    0     0     8 5689 5281   1  3  96  0  0
 1  0          0      13321        185       1064    0    0     0    68 1848 1660   0  0  99  0  0
 0  0          0      13321        185       1064    0    0     0     0 5453 7183   3  4  94  0  0
 2  0          0      13321        185       1064    0    0     0     0 5359 5489   2  3  95  0  0
 0  0          0      13320        185       1064    0    0     0     0 4636 4941   1  3  96  0  0
 0  0          0      13320        185       1064    0    0     0    12 6068 7297   2  4  94  0  0
 0  0          0      13320        185       1065    0    0     0    44 5141 4566   1  3  96  0  0
 0  0          0      13320        185       1065    0    0     0    16 6140 7979   3  4  94  0  0
 0  0          0      13320        185       1065    0    0     0     0 5405 4952   1  3  96  0  0
 0  0          0      13320        185       1065    0    0     0     0 6347 8307   3  4  93  0  0
 0  0          0      13320        185       1065    0    0     0     0 5161 4465   1  3  96  0  0
 0  0          0      13320        185       1065    0    0     0    64 5678 7133   2  3  94  0  0
 0  0          0      13319        185       1065    0    0     0     0 5453 5762   1  3  95  0  0
 0  0          0      13319        185       1065    0    0     0     0 5588 5975   2  3  95  0  0
 0  0          0      13319        185       1066    0    0     0     0 5501 6764   2  3  95  0  0
 2  0          0      13319        185       1066    0    0     0    12 5360 4814   2  3  96  0  0
 0  0          0      13319        185       1066    0    0     0    44 6231 8369   2  4  93  0  0
 0  0          0      13319        185       1066    0    0     0    16 5120 4603   1  3  96  0  0
 0  0          0      13318        185       1066    0    0     0     0 6368 8165   2  4  93  0  0
 0  0          0      13318        185       1066    0    0     0     0 5014 4642   1  3  96  0  0
 1  0          0      13322        185       1066    0    0     0    12 6167 7927   2  4  94  0  0
 0  0          0      13318        185       1067    0    0     0    64 5130 4881   1  3  96  0  0
 0  0          0      13318        185       1067    0    0     0     0 5116 5006   1  3  96  0  0
 0  0          0      13318        185       1067    0    0     0     0 6205 7721   2  4  94  0  0
 0  0          0      13318        185       1067    0    0     0     0 5089 4589   1  2  97  0  0
 0  0          0      13317        185       1067    0    0     0  3984 6312 8315   3  4  93  0  0
 0  0          0      13317        185       1067    0    0     0    68 4788 4528   1  2  96  0  0
 0  0          0      13317        185       1067    0    0     0    20 5802 7581   3  3  94  0  0
 0  0          0      13317        185       1067    0    0     0     0 4884 4591   1  2  97  0  0
 1  0          0      13317        185       1068    0    0     0     0 5400 6022   2  3  95  0  0
 0  0          0      13317        185       1068    0    0     0     8 5104 5884   2  3  95  0  0
 1  0          0      13315        185       1068    0    0     0   112 5844 6020   6  4  90  1  0
 1  0          0      13316        185       1068    0    0     0     0 6478 8883   4  5  91  0  0
 0  0          0      13316        185       1068    0    0     0     0 4897 4506   1  3  96  0  0
 0  0          0      13316        185       1068    0    0     0     0 5823 7429   2  4  94  0  0
 1  0          0      13316        185       1068    0    0     0     8 5377 5372   1  3  96  0  0
 0  0          0      13316        185       1068    0    0     0    52 5553 5904   2  3  95  0  0
 0  0          0      13316        185       1068    0    0     0    16 5663 6694   2  3  95  0  0
 4  0          0      13315        185       1069    0    0     0     0 4900 4732   1  3  96  0  0
 0  0          0      13315        185       1069    0    0     0     0 6329 8063   3  4  94  0  0
 0  0          0      13315        185       1069    0    0     0     0 5182 5128   1  3  96  0  0
 0  0          0      13315        185       1069    0    0     0    72 6103 7668   2  3  94  0  0
 0  0          0      13315        185       1069    0    0     0     0 5385 5859   2  3  95  0  0
 7  0          0      13315        185       1069    0    0     0     0 5672 6340   2  3  95  0  0
 0  0          0      13315        185       1069    0    0     0     0 5464 6675   2  3  95  0  0
 2  0          0      13315        185       1069    0    0     0     8 4515 4411   1  2  96  0  0
 1  0          0      13315        185       1070    0    0     0    44 6794 8800   3  4  93  0  0
 0  0          0      13315        185       1070    0    0     0    16 4963 4688   1  3  96  0  0
 0  0          0      13328        185       1070    0    0     0     0 6437 8551   3  4  93  0  0
 1  0          0      13327        185       1070    0    0     0     0 4677 4473   1  2  97  0  0
 0  0          0      13323        185       1070    0    0     0     4 5214 5922   2  3  96  0  0
 0  0          0      13319        185       1070    0    0     0    64 5762 7113   2  4  94  0  0
 0  0          0      13314        185       1070    0    0     0     0 4844 4597   1  3  96  0  0
 0  0          0      13314        185       1071    0    0     0     0 5978 7844   2  4  94  0  0
 0  0          0      13313        185       1071    0    0     0     0 4817 4689   1  2  96  0  0
 8  0          0      13313        185       1071    0    0     0  3772 6627 8164   3  4  93  0  0
 0  0          0      13313        185       1071    0    0     0    64 5212 5643   2  3  96  0  0
 5  0          0      13313        185       1071    0    0     0    16 5840 6650   2  4  95  0  0
 0  0          0      13313        185       1071    0    0     0     0 5934 6868   2  3  94  0  0
 0  0          0      13313        185       1071    0    0     0     0 5512 5927   2  3  95  0  0
 0  0          0      13312        185       1071    0    0     0   112 5728 7220   2  4  94  0  0
 0  1          0      13312        185       1071    0    0     0    68 4374 4167   1  2  97  0  0
 0  0          0      13312        185       1072    0    0     0     0 5141 6230   2  3  95  0  0
 0  0          0      13312        185       1072    0    0     0     0 4670 5249   1  2  96  0  0
 0  0          0      13312        185       1072    0    0     0     0 3807 3314   1  2  97  0  0
 0  0          0      13312        185       1072    0    0     0    20 5639 6889   2  3  95  0  0
 0  1          0      13312        185       1072    0    0     0    64 4123 4474   1  2  97  0  0
 0  0          0      13312        185       1072    0    0     0    16 4681 3933   1  2  97  0  0
 0  0          0      13311        185       1072    0    0     0     0 5796 8056   3  4  94  0  0
 0  0          0      13311        185       1072    0    0     0     0 4603 3978   1  2  97  0  0
 5  0          0      13311        185       1072    0    0     0     0 3865 4191   1  2  97  0  0
 0  0          0      13311        185       1073    0    0     0     0 5199 6616   2  3  94  0  0
 0  0          0      13311        185       1073    0    0     0    72 4819 4610   1  3  96  0  0
 1  0          0      13311        185       1073    0    0     0     0 5813 7792   2  4  94  0  0
 0  0          0      13311        185       1073    0    0     0     0 5077 5023   1  3  96  0  0
 0  0          0      13311        185       1073    0    0     0     8 5922 7508   3  4  93  0  0
 0  0          0      13311        185       1073    0    0     0     0 4894 4763   1  3  96  0  0
 1  0          0      13311        185       1073    0    0     0    64 4958 5103   1  2  96  1  0
 0  0          0      13311        185       1073    0    0     0     0 6222 7693   3  4  93  0  0
 0  0          0      13310        185       1074    0    0     0     0 4614 4088   1  3  96  0  0
 1  0          0      13310        185       1074    0    0     0     0 6549 8724   3  4  93  0  0
 0  0          0      13310        185       1074    0    0     0     0 4770 4238   1  2  97  0  0
 0  0          0      13310        185       1074    0    0     0    56 5889 7834   3  3  94  0  0
 0  0          0      13310        185       1074    0    0     0     0 4602 4290   1  2  96  0  0
 0  0          0      13310        185       1074    0    0     0     0 4144 3918   1  2  97  0  0
 3  0          0      13310        185       1074    0    0     0  3668 5674 7368   3  4  94  0  0
 0  0          0      13310        185       1074    0    0     0     0 3242 3150   1  2  97  0  0
 0  0          0      13310        185       1074    0    0     0    92 3842 3624   1  2  97  0  0
 1  0          0      13310        185       1075    0    0     0     0 5964 8122   3  4  93  0  0
 0  0          0      13310        185       1075    0    0     0     0 4801 4492   1  2  96  0  0
 0  0          0      13310        185       1075    0    0     0     8 4823 5793   2  3  96  0  0
 0  0          0      13309        185       1075    0    0     0     0 4842 5648   2  3  96  0  0
 1  0          0      13307        185       1075    0    0     0   108 5889 5990   8  4  86  1  0
 0  0          0      13307        185       1075    0    0     0     0 6144 8277   3  4  93  0  0
 1  0          0      13307        185       1075    0    0     0     0 3872 4065   1  2  97  0  0
 0  0          0      13307        185       1075    0    0     0   112 4865 4405   1  2  97  0  0
 0  0          0      13311        185       1075    0    0     0     0 4906 6787   2  3  95  0  0
 1  0          0      13311        185       1076    0    0     0   100 4544 4648   1  2  96  0  0
 0  0          0      13307        185       1076    0    0     0     0 4815 5193   2  2  96  0  0
 0  0          0      13307        185       1076    0    0     0     0 3388 4748   1  2  97  0  0
 0  0          0      13307        185       1076    0    0     0     8 4407 4798   1  2  96  0  0
 0  0          0      13307        185       1076    0    0     0     0 5070 4768   1  3  96  0  0
 2  0          0      13307        185       1076    0    0     0    44 5678 7920   3  4  93  0  0
 0  0          0      13307        185       1076    0    0     0     0 4670 3971   1  2  97  0  0
 0  0          0      13307        185       1076    0    0     0     0 5564 7648   2  4  94  0  0
 0  0          0      13307        185       1076    0    0     0     8 5010 5098   1  2  96  0  0
 0  0          0      13307        185       1076    0    0     0     0 4172 3829   1  2  97  0  0
 0  0          0      13307        185       1077    0    0     0   100 5780 7972   3  4  93  0  0
 0  0          0      13307        185       1077    0    0     0     0 5069 4564   1  3  96  0  0
 0  0          0      13307        185       1077    0    0     0     0 5412 6705   2  3  95  0  0
 0  0          0      13306        185       1077    0    0     0     0 5036 5790   2  3  95  0  0
 1  0          0      13306        185       1077    0    0     0     0 3604 3198   1  2  98  0  0
13  0          0      13306        185       1077    0    0     0    28 4546 4817   1  2  97  0  0
 8  0          0      13311        185       1077    0    0     0     0 5688 6942   2  3  95  0  0
 0  0          0      13306        185       1077    0    0     0     0 5086 4985   1  3  96  0  0
 0  0          0      13306        185       1077    0    0     0  3244 5570 7398   2  4  94  0  0
 1  0          0      13306        185       1078    0    0     0     0 4440 4451   1  2  97  0  0
 0  0          0      13306        185       1078    0    0     0   120 5537 6666   2  3  94  0  0
