procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13344        185       1092    0    0    22     7  235  302   1  1  98  1  0
 0  0          0      13344        185       1092    0    0     0     0  481  832   0  0 100  0  0
 1  0          0      13340        185       1092    0    0     0     0 3115 3945   1  2  97  0  0
 0  0          0      13331        185       1092    0    0     0    60 4928 5358   1  3  96  0  0
 1  0          0      13320        185       1092    0    0     0     0 4611 5163   2  3  96  0  0
 1  0          0      13319        185       1092    0    0     0     0 4444 6092   2  3  95  0  0
 0  0          0      13318        185       1092    0    0     0    16 4737 5582   2  2  96  0  0
 0  0          0      13318        185       1092    0    0     0     0 4380 4613   1  3  96  0  0
 0  0          0      13321        185       1092    0    0     0    84 5402 6914   2  3  94  1  0
 0  0          0      13321        185       1092    0    0     0     0 5469 6294   2  3  95  0  0
 0  0          0      13316        185       1093    0    0     0     0 5201 6468   2  3  95  0  0
 0  0          0      13315        185       1093    0    0     0     0 4974 5420   1  2  96  0  0
 0  0          0      13315        185       1093    0    0     0     0 5028 5912   2  3  96  0  0
 0  0          0      13314        185       1093    0    0     0    28 4979 5789   2  2  96  0  0
 0  0          0      13314        185       1093    0    0     0     0 4776 5904   2  3  96  0  0
 2  0          0      13313        185       1093    0    0     0     0 4069 4949   1  2  96  0  0
 0  0          0      13312        185       1093    0    0     0    16 4752 5335   1  3  96  0  0
 0  0          0      13312        185       1093    0    0     0     0 4994 5747   2  3  95  0  0
 5  0          0      13312        185       1093    0    0     0    64 5096 6182   2  3  95  0  0
 0  0          0      13310        185       1094    0    0     0     0 4925 5883   2  3  96  0  0
 0  0          0      13310        185       1094    0    0     0     0 4512 5375   1  2  96  0  0
 0  0          0      13309        185       1094    0    0     0     0 4236 4727   1  3  96  0  0
 0  0          0      13309        185       1094    0    0     0     0 4544 5709   2  3  96  0  0
 0  0          0      13308        185       1094    0    0     0    48 5395 6981   3  3  94  0  0
 0  0          0      13307        185       1094    0    0     0     0 4400 4894   1  2  96  0  0
 0  0          0      13307        185       1094    0    0     0     0 4065 4665   2  2  96  0  0
 0  0          0      13306        185       1094    0    0     0    16 5258 6716   2  3  95  0  0
 0  0          0      13304        185       1094    0    0     0     0 5803 6762   3  4  93  0  0
 2  0          0      13303        185       1095    0    0     0   232 5313 6381   2  3  94  0  0
 0  0          0      13303        185       1095    0    0     0     4 5151 5766   2  3  95  0  0
 0  0          0      13302        185       1095    0    0     0     0 5024 5995   2  3  95  0  0
 0  0          0      13301        185       1095    0    0     0     0 5436 6400   2  3  95  0  0
 0  0          0      13301        185       1095    0    0     0     0 4759 5807   2  3  96  0  0
 0  1          0      13301        185       1095    0    0     0  3856 4938 5296   2  3  95  1  0
 0  0          0      13300        185       1095    0    0     0     0 5567 6100   2  3  95  0  0
 0  0          0      13300        185       1095    0    0     0     0 5210 5630   1  3  96  0  0
 0  0          0      13299        185       1096    0    0     0    16 5355 6112   2  3  96  0  0
 0  0          0      13299        185       1096    0    0     0     0 5401 5879   2  3  95  0  0
 0  1          0      13298        185       1096    0    0     0   312 5255 5840   2  3  95  1  0
 1  0          0      13298        185       1096    0    0     0     0 5317 5895   2  3  92  3  0
 0  0          0      13298        185       1096    0    0     0     0 5670 6108   2  3  95  0  0
 1  0          0      13298        185       1096    0    0     0     0 3335 3458   1  1  98  0  0
 0  0          0      13298        185       1096    0    0     0     0 3687 3930   1  2  97  0  0
 0  0          0      13298        185       1096    0    0     0    36 4060 4055   1  2  97  0  0
 1  0          0      13298        185       1096    0    0     0     0 4737 5237   2  2  96  0  0
 1  0          0      13297        185       1097    0    0     0     0 4759 4915   3  2  95  0  0
