procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13288        187       1122    0    0    21     7  246  312   1  1  98  1  0
 0  0          0      13288        187       1123    0    0     0     0 1020 1039   0  0 100  0  0
 0  0          0      13288        187       1123    0    0     0     0 1205 1120   0  0 100  0  0
 0  0          0      13288        187       1123    0    0     0    88 1094 1124   0  0  99  1  0
 0  0          0      13288        187       1123    0    0     0     0  902 1008   0  0 100  0  0
 1  0          0      13288        187       1123    0    0     0     0  829  973   0  0 100  0  0
 0  0          0      13288        187       1123    0    0     0     0  903  988   0  0 100  0  0
 0  0          0      13288        187       1123    0    0     0     0 1263 1187   0  0 100  0  0
 1  0          0      13288        187       1122    0    0     0    24 1135 1090   0  0 100  0  0
 0  0          0      13288        187       1123    0    0     0     0 1111 1084   0  0 100  0  0
 0  0          0      13288        187       1123    0    0     0    20 1281 1158   0  0 100  0  0
 1  0          0      13288        187       1123    0    0     0     0 1089 1058   0  0 100  0  0
 0  0          0      13288        187       1123    0    0     0     0 2936 3201   1  1  98  0  0
 0  1          0      13283        187       1123    0    0     0    72 4784 4195   1  2  97  0  0
 1  0          0      13277        187       1123    0    0     0     0 5504 5078   1  3  96  0  0
 0  0          0      13263        187       1123    0    0     0     0 5685 7241   3  4  94  0  0
 0  0          0      13262        187       1123    0    0     0     4 4731 4317   1  2  97  0  0
 1  0          0      13262        187       1123    0    0     0     0 5081 4345   1  3  96  0  0
 0  0          0      13262        187       1123    0    0     0    24 5363 6299   2  3  95  0  0
 0  0          0      13262        187       1123    0    0     0    96 5156 5810   2  3  95  0  0
 0  0          0      13257        187       1123    0    0     0   308 5406 5964   2  3  94  1  0
 0  0          0      13257        187       1123    0    0     0     0 4831 4639   1  2  97  0  0
 0  0          0      13257        187       1124    0    0     0     0 5181 5449   1  3  96  0  0
 0  0          0      13257        187       1124    0    0     0   156 5608 6661   2  3  95  0  0
 0  0          0      13257        187       1124    0    0     0     0 5269 6050   2  3  95  0  0
 0  0          0      13256        187       1124    0    0     0    80 5018 5237   1  3  96  0  0
 0  0          0      13257        187       1124    0    0     0     0 4723 4544   1  2  97  0  0
 0  0          0      13257        187       1124    0    0     0     0 4732 4523   1  2  97  0  0
 0  0          0      13257        187       1124    0    0     0     4 4362 4843   2  2  96  0  0
 3  0          0      13257        187       1124    0    0     0     0 3935 4009   1  2  97  0  0
 0  0          0      13257        187       1124    0    0     0    88 4777 5658   1  3  96  0  0
 2  0          0      13257        187       1124    0    0     0     0 4968 5435   2  3  96  0  0
 0  0          0      13257        187       1125    0    0     0     0 5085 5285   1  3  96  0  0
 0  0          0      13257        187       1125    0    0     0    12 4584 5062   2  3  96  0  0
 0  0          0      13257        187       1125    0    0     0     0 5314 5917   2  3  96  0  0
 0  0          0      13257        187       1125    0    0     0    44 4207 4813   1  3  96  0  0
 8  0          0      13257        187       1125    0    0     0     0 5016 5510   2  3  96  0  0
 0  0          0      13257        187       1125    0    0     0     0 5054 5635   2  3  95  0  0
 0  0          0      13257        187       1125    0    0     0     0 4915 5643   2  3  96  0  0
 0  0          0      13257        187       1125    0    0     0     0 4659 5035   2  2  96  0  0
 7  0          0      13257        187       1125    0    0     0    80 5140 5475   2  3  95  0  0
 0  0          0      13257        187       1126    0    0     0     0 5068 5189   2  3  96  0  0
 1  0          0      13257        187       1126    0    0     0     0 4838 5747   2  3  96  0  0
 0  0          0      13256        187       1126    0    0     0  2756 4921 5197   2  3  96  0  0
 0  0          0      13256        187       1126    0    0     0     0 5467 5416   2  3  96  0  0
 0  0          0      13254        187       1126    0    0     0   112 6853 7729   9  5  85  1  0
 0  0          0      13254        187       1126    0    0     0     0 5370 6098   2  3  95  0  0
 0  0          0      13254        187       1126    0    0     0     0 5664 6214   2  3  96  0  0
