procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0      13728        164        752    0    0   104     9  235  327   1  1  95  4  0
 0  0          0      13728        164        752    0    0     0     0  580  695   0  0 100  0  0
 0  0          0      13728        164        752    0    0     0     0 1741 2474   1  0  99  0  0
 1  0          0      13728        164        752    0    0     0     0 4294 5731   1  2  97  0  0
 0  0          0      13728        164        752    0    0     0     0 5209 8172   2  3  95  0  0
 0  0          0      13727        164        752    0    0     0   176 4686 6715   2  2  94  2  0
 2  0          0      13727        164        752    0    0     0     0 5383 8213   2  3  95  0  0
 3  0          0      13723        164        752    0    0     0     0 5576 8381   2  3  95  0  0
 4  0          0      13722        164        752    0    0     0    16 5829 9229   3  3  94  0  0
 0  0          0      13718        164        753    0    0     0     0 6943 11616   3  4  92  0  0
 2  0          0      13708        164        753    0    0     0    56 7260 12282   3  5  92  0  0
 0  0          0      13702        164        753    0    0     0     0 7463 12737   3  4  92  0  0
 2  0          0      13705        164        753    0    0     0     0 7242 12615   4  4  92  0  0
 0  0          0      13705        164        754    0    0     0     0 7280 13271   4  5  92  0  0
 0  0          0      13705        164        754    0    0     0     0 6193 10596   3  4  93  0  0
 0  0          0      13709        164        754    0    0     0    36 5247 8128   3  3  94  0  0
 0  0          0      13705        164        754    0    0     0     0 6052 9563   3  4  93  0  0
 0  0          0      13704        164        754    0    0     0     0 6600 11024   3  4  93  0  0
 3  0          0      13704        164        755    0    0     0    16 5802 9371   3  4  94  0  0
 1  0          0      13704        164        755    0    0     0     0 6454 10811   3  4  93  0  0
 0  0          0      13708        164        755    0    0     0    88 6568 11084   4  4  92  0  0
 2  0          0      13707        164        755    0    0     0     0 7348 12206   4  5  92  0  0
 0  0          0      13702        164        756    0    0     0     4 5111 8542   2  3  94  0  0
 0  0          0      13702        164        756    0    0     0     0 3654 5707   2  2  96  0  0
 2  0          0      13701        164        756    0    0     0     0 7350 13145   4  4  92  0  0
 0  0          0      13701        164        756    0    0     0  2236 6914 12864   3  5  91  1  0
 0  0          0      13701        164        756    0    0     0     0 7364 13098   4  5  91  0  0
 0  0          0      13700        164        757    0    0     0     0 7436 13013   4  4  92  0  0
 1  0          0      13694        164        757    0    0     0    76 8192 13869   9  6  85  1  0
 0  0          0      13698        164        757    0    0     0     0 7357 12973   4  5  92  0  0
 3  0          0      13702        164        757    0    0     0     8 7259 12830   3  4  92  0  0
 2  0          0      13698        164        757    0    0     0     0 6978 12600   4  5  91  0  0
 0  0          0      13701        164        758    0    0     0     0 7304 13086   4  4  92  0  0
 0  0          0      13706        164        758    0    0     0    96 6707 11802   4  4  92  0  0
 1  0          0      13706        164        758    0    0     0     0 7387 12828   3  5  92  0  0
 0  0          0      13706        164        758    0    0     0  3584 7130 11778   3  4  92  0  0
 0  0          0      13706        164        759    0    0     0     0 7245 11833   3  5  92  0  0
 0  0          0      13705        164        759    0    0     0     0 6845 11267   3  4  93  0  0
 0  0          0      13705        164        759    0    0     0    92 7186 12641   3  5  92  0  0
 0  0          0      13705        164        759    0    0     0     0 7558 13252   4  4  92  0  0
 4  0          0      13705        164        759    0    0     0   120 7347 12009   4  4  92  0  0
 0  0          0      13700        164        760    0    0     0     0 7240 12562   3  4  92  0  0
 0  0          0      13695        164        760    0    0     0     0 7148 12082   3  5  92  0  0
 0  0          0      13699        164        760    0    0     0    64 7730 13431   4  4  92  0  0
 0  0          0      13695        164        760    0    0     0     0 7369 13065   4  5  92  0  0
 0  0          0      13698        164        761    0    0     0     4 7238 13007   3  4  93  0  0
 0  0          0      13698        164        761    0    0     0     0 7450 13147   4  4  92  0  0
 0  0          0      13698        164        761    0    0     0     0 7465 12642   4  5  92  0  0
 1  0          0      13694        164        761    0    0     0    44 6730 11437   3  4  92  0  0
 0  0          0      13697        164        762    0    0     0     0 7399 13089   4  5  91  0  0
 1  0          0      13693        164        762    0    0     0     8 7580 13563   3  5  92  0  0
 0  0          0      13688        164        762    0    0     0     0 6865 11528   3  4  92  0  0
 0  0          0      13687        164        762    0    0     0     0 7040 12352   4  5  92  0  0
 0  0          0      13687        164        762    0    0     0    76 7141 12681   3  4  92  0  0
 1  0          0      13691        164        763    0    0     0     0 7073 11997   3  4  93  0  0
 0  0          0      13691        164        763    0    0     0  3420 7107 12139   4  5  92  0  0
 0  0          0      13686        164        763    0    0     0     0 6706 11191   3  4  93  0  0
 0  0          0      13686        164        763    0    0     0     0 7184 12539   4  4  92  0  0
 1  0          0      13686        164        764    0    0     0    68 7565 12987   3  4  92  0  0
 0  0          0      13685        164        764    0    0     0    20 7360 12855   3  4  92  0  0
 0  0          0      13690        164        764    0    0     0    16 6943 12081   3  5  92  0  0
 2  0          0      13689        164        764    0    0     0     0 7042 12323   4  5  92  0  0
 0  0          0      13689        164        765    0    0     0     0 7192 12567   4  5  91  0  0
 0  0          0      13693        164        765    0    0     0    92 7078 12485   3  5  92  0  0
 0  0          0      13697        164        765    0    0     0     0 7221 12321   3  4  92  0  0
 0  0          0      13693        164        765    0    0     0  3668 7070 12202   3  5  92  0  0
 2  0          0      13693        164        765    0    0     0     0 7331 12831   3  5  92  0  0
 7  0          0      13697        164        766    0    0     0     0 7568 13189   3  5  92  0  0
 0  0          0      13697        164        766    0    0     0    80 6589 10522   3  4  93  0  0
 1  0          0      13696        164        766    0    0     0    16 7056 12343   3  4  93  0  0
