procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      13604        166        860    0    0    90    12  319  480   1  1  95  3  0
 0  0          0      13604        166        860    0    0     0     0  940 1007   0  0 100  0  0
 1  0          0      13604        166        860    0    0     0     8 1155 1112   0  0 100  0  0
 0  0          0      13604        166        860    0    0     0     0 1023 1089   0  0 100  0  0
 0  0          0      13604        166        860    0    0     0     0  974 1055   0  0 100  0  0
 1  0          0      13604        166        860    0    0     0    72 1016 1021   0  0  99  0  0
 0  0          0      13604        166        860    0    0     0     0  951 1001   0  0 100  0  0
 0  0          0      13604        166        860    0    0     0   160  959 1010   0  0 100  0  0
 1  0          0      13604        166        860    0    0     0     0  965 1064   0  0 100  0  0
 0  0          0      13604        166        860    0    0     0     0 1029 1028   0  0 100  0  0
 0  0          0      13604        166        860    0    0     0    20 1081 1031   0  0 100  0  0
 0  0          0      13605        166        860    0    0     0    60 1031 1109   0  0 100  0  0
 0  0          0      13605        166        860    0    0     0     0 1930 2586   1  1  99  0  0
 0  0          0      13604        166        861    0    0     0     0 4681 6356   2  2  96  0  0
 0  0          0      13604        166        861    0    0     0     0 5206 7336   2  3  96  0  0
 1  0          0      13600        166        861    0    0     0     0 5311 7555   2  3  96  0  0
 0  0          0      13599        166        861    0    0     0    32 5237 7380   2  2  96  0  0
 3  0          0      13598        166        861    0    0     0   264 5402 7651   2  3  95  0  0
 1  0          0      13593        166        861    0    0     0     0 7745 13087   4  5  91  0  0
 0  0          0      13593        166        862    0    0     0     0 8005 14206   4  5  90  0  0
 0  0          0      13588        166        862    0    0     0    16 7887 13575   4  5  91  0  0
 1  0          0      13582        166        862    0    0     0   108 7050 11730   3  4  92  0  0
 0  0          0      13581        166        862    0    0     0    56 7789 13394   4  5  91  0  0
 0  0          0      13581        166        863    0    0     0     0 6995 12103   4  5  92  0  0
 1  0          0      13576        166        863    0    0     0     0 7944 14426   4  5  91  0  0
 0  0          0      13576        166        863    0    0     0     0 7936 14889   4  5  91  0  0
 4  0          0      13576        166        863    0    0     0    32 7530 13462   4  5  91  0  0
 0  0          0      13575        166        864    0    0     0     0 7711 13788   4  5  91  0  0
 0  0          0      13575        166        864    0    0     0     0 7801 13333   4  5  91  0  0
 0  0          0      13575        166        864    0    0     0     0 7949 14346   4  5  90  0  0
 1  0          0      13575        166        865    0    0     0    16 8032 14857   4  5  91  0  0
 1  0          0      13574        166        865    0    0     0    64 7543 13601   4  5  91  0  0
 2  0          0      13574        166        865    0    0     0    12 7119 11820   4  5  91  0  0
 0  0          0      13574        166        865    0    0     0     0 5163 8131   2  3  95  0  0
 0  0          0      13574        166        865    0    0     0     0 3605 5966   2  3  96  0  0
 0  0          0      13574        166        866    0    0     0     0 6040 10482   3  4  93  0  0
 0  0          0      13573        166        866    0    0     0    44 7805 14179   4  4  92  0  0
 6  0          0      13573        166        866    0    0     0     0 7597 13277   4  5  91  0  0
 4  0          0      13577        166        866    0    0     0     0 7266 12711   4  5  91  0  0
 0  0          0      13577        166        867    0    0     0     0 7906 14257   4  5  91  0  0
 0  0          0      13576        166        867    0    0     0    20 7729 13694   4  6  90  0  0
 5  0          0      13576        166        867    0    0     0    76 6038 10001   3  4  93  0  0
 0  0          0      13571        166        868    0    0     0    92 7958 14384   4  5  91  0  0
 4  0          0      13570        166        868    0    0     0     0 8250 14817   7  5  88  0  0
 3  0          0      13568        166        868    0    0     0    72 7703 14140   7  7  86  1  0
 0  0          0      13572        166        868    0    0     0     0 7994 14354   4  5  90  0  0
 0  0          0      13572        166        869    0    0     0     0 6747 10951   3  5  92  0  0
 0  0          0      13572        166        869    0    0     0  8332 7334 12217   4  5  92  0  0
 0  0          0      13577        166        869    0    0     0     0 6661 10435   3  4  93  0  0
 0  0          0      13576        166        869    0    0     0    96 6236 9778   3  4  93  0  0
 1  0          0      13567        166        870    0    0     0    16 7600 12920   5  5  91  0  0
 0  0          0      13566        166        870    0    0    52     0 8036 14355   4  6  89  1  0
 3  0          0      13566        166        870    0    0     0     0 8185 15155   5  5  90  0  0
 0  0          0      13566        166        870    0    0     0     4 8082 14381   4  5  91  0  0
 0  0          0      13566        166        871    0    0     0   140 8323 15225   4  6  90  0  0
 0  0          0      13566        166        871    0    0     0     0 7655 13262   4  5  91  0  0
 0  0          0      13566        166        871    0    0     0     0 7755 13856   4  5  91  0  0
 0  0          0      13565        166        872    0    0     0     0 8114 14803   4  5  90  0  0
 0  0          0      13565        166        872    0    0     0     0 7978 14675   4  5  91  0  0
 0  0          0      13565        166        872    0    0     0    36 7351 12898   4  5  91  0  0
 0  0          0      13569        166        872    0    0     0    16 7263 12574   4  5  91  0  0
 0  0          0      13569        166        873    0    0     0     0 8288 15048   4  5  91  0  0
 0  0          0      13569        166        873    0    0     0    16 7159 11761   3  5  92  0  0
 0  0          0      13564        166        873    0    0     0     0 8271 15004   4  6  90  0  0
 0  0          0      13564        166        874    0    0     0    88 6604 10887   4  4  92  0  0
 0  0          0      13568        166        874    0    0     0     0 7860 13737   4  5  91  0  0
 0  0          0      13563        166        874    0    0     0     0 5173 8634   3  3  94  0  0
 0  0          0      13571        166        874    0    0     0     0 7073 11378   4  5  92  0  0
 0  0          0      13567        166        874    0    0     0     0 6323 10210   3  4  93  0  0
 0  0          0      13563        166        875    0    0     0    32 7080 11606   4  5  91  0  0
 0  0          0      13567        166        875    0    0     0    16 7455 12573   4  5  91  0  0
 0  0          0      13562        166        875    0    0     0     0 6831 11183   4  4  92  0  0
 0  0          0      13561        166        876    0    0     0     4 7313 12780   4  4  92  0  0
 0  0          0      13560        166        876    0    0     0     4 7006 11952   4  5  92  0  0
 0  0          0      13560        166        876    0    0     0    80 6874 11901   4  5  91  0  0
 0  0          0      13560        166        876    0    0     0     0 7786 13429   4  5  91  0  0
 0  0          0      13560        166        877    0    0     0     0 7991 14009   4  5  91  0  0
 0  0          0      13560        166        877    0    0     0  8244 7783 13898   4  5  91  0  0
 1  0          0      13559        166        877    0    0     0     0 7587 13664   4  5  91  0  0
 0  0          0      13563        166        877    0    0     0   116 7868 13906   4  6  90  1  0
 0  0          0      13563        166        878    0    0     0    16 7911 14138   4  5  91  0  0
 2  0          0      13559        166        878    0    0     0     0 7918 13754   4  6  91  0  0
 0  0          0      13558        166        878    0    0     0    24 7841 13582   4  5  91  0  0
 1  0          0      13562        166        879    0    0     0     0 8225 14390   4  5  90  0  0
 0  0          0      13562        166        879    0    0     0    76 5840 9493   3  4  92  0  0
 3  0          0      13562        166        879    0    0     0     0 7943 14353   4  6  90  0  0
 0  0          0      13562        166        879    0    0     0     0 7938 14592   4  5  91  0  0
 6  0          0      13562        166        880    0    0     0     4 7773 13903   4  5  91  0  0
 0  0          0      13562        166        880    0    0     0     0 7868 14102   4  5  91  0  0
 0  0          0      13557        166        880    0    0     0    32 7980 14028   4  5  90  0  0
 1  0          0      13561        166        881    0    0     0    16 8037 14992   4  5  91  0  0
 0  0          0      13561        166        881    0    0     0     0 7552 13128   4  5  91  0  0
 5  0          0      13561        166        881    0    0     0    16 7801 13308   4  5  91  0  0
 4  0          0      13560        166        881    0    0     0     0 8158 14468   4  6  90  0  0
 0  0          0      13560        166        882    0    0     0    80 7936 14087   4  5  91  0  0
 3  0          0      13560        166        882    0    0     0     0 7847 13987   4  6  90  0  0
 0  0          0      13559        166        882    0    0     0     0 8024 14846   4  5  90  0  0
 0  0          0      13563        166        883    0    0     0     0 8217 14542   4  5  91  0  0
 0  0          0      13563        166        883    0    0     0     0 7793 13801   4  5  91  0  0
 0  0          0      13559        166        883    0    0     0    36 7895 13837   4  5  90  0  0
 0  0          0      13558        166        883    0    0     0    20 6992 11737   4  5  91  0  0
 0  0          0      13558        166        884    0    0     0     0 8001 14008   4  5  90  0  0
 0  0          0      13558        166        884    0    0     0     0 7423 13393   4  5  91  0  0
 0  0          0      13553        166        884    0    0     0     0 8161 14303   4  6  90  0  0
 2  0          0      13555        166        885    0    0     0   108 8065 14226   9  7  84  1  0
 1  0          0      13559        166        885    0    0     0     0 8260 14519   5  5  90  0  0
 3  0          0      13555        166        885    0    0     0     4 8021 13889   4  6  90  0  0
 1  0          0      13563        166        885    0    0     0  8732 8128 14662   4  5  91  0  0
 1  0          0      13563        166        886    0    0     0     0 7675 13650   4  5  91  0  0
 0  0          0      13564        166        886    0    0     0   132 6122 9538   3  4  93  0  0
 1  0          0      13560        166        886    0    0     0   300 8144 14217   4  5  89  2  0
 0  0          0      13560        166        886    0    0     0     0 7931 13591   4  5  91  0  0
 0  0          0      13555        166        887    0    0     0   196 7741 12670   4  5  91  0  0
 5  0          0      13555        166        887    0    0     0     0 7911 13598   4  6  90  0  0
 0  0          0      13555        166        887    0    0     0     0 7716 13341   4  5  91  0  0
 0  0          0      13550        166        888    0    0     0    84 8228 14716   4  5  90  1  0
 3  0          0      13554        166        888    0    0     0     0 7807 13505   4  5  90  0  0
 0  0          0      13554        166        888    0    0     0     0 7454 12454   4  5  91  0  0
 1  0          0      13559        166        888    0    0     0     0 6704 11305   3  4  93  0  0
 0  0          0      13554        166        889    0    0     0     0 8056 13864   4  5  90  0  0
 1  0          0      13545        166        889    0    0     0    76 7972 14538   5  5  90  0  0
 1  0          0      13544        166        889    0    0     0     0 8498 15904   4  6  90  0  0
 6  0          0      13544        166        889    0    0     0    16 8321 15237   4  5  91  0  0
 0  0          0      13548        166        890    0    0     0     0 7415 12640   4  5  91  0  0
 0  0          0      13552        166        890    0    0     0     0 7562 13339   4  5  91  0  0
 0  0          0      13548        166        890    0    0     0    48 7273 12265   4  5  91  0  0
 0  0          0      13543        166        891    0    0     0     0 8262 15462   5  5  90  0  0
 3  0          0      13551        166        891    0    0     0     0 8184 14736   4  6  91  0  0
 3  0          0      13547        166        891    0    0     0     0 8343 14863   4  5  91  0  0
 0  0          0      13542        166        891    0    0     0     0 8173 14934   4  5  91  0  0
 0  0          0      13541        166        892    0    0     0    84 8471 15539   4  5  90  0  0
 0  0          0      13541        166        892    0    0     0     0 7684 13747   4  5  91  0  0
 0  0          0      13541        166        892    0    0     0     0 7771 13798   4  5  91  0  0
 1  0          0      13540        166        893    0    0     0     0 5565 8981   3  4  93  0  0
 0  0          0      13540        166        893    0    0     0     0 7624 13424   4  5  91  0  0
 8  0          0      13540        166        893    0    0     0    32 7043 12583   4  5  91  0  0
 0  0          0      13544        166        893    0    0     0     0 8205 14576   4  5  90  0  0
 0  0          0      13544        166        894    0    0     0  8492 7842 13560   4  5  91  0  0
 2  0          0      13544        166        894    0    0     0     0 7761 13854   4  5  90  0  0
 0  0          0      13543        166        894    0    0     0     0 7719 13548   4  5  90  0  0
 0  0          0      13538        166        894    0    0     0   148 7613 13538   4  6  90  0  0
 1  0          0      13538        166        895    0    0     0     0 7244 12662   4  5  91  0  0
 3  0          0      13542        166        895    0    0     0    12 8291 15085   4  6  90  0  0
 1  0          0      13542        166        895    0    0     0     0 7733 13899   4  6  90  0  0
 0  0          0      13542        166        896    0    0     0     0 7676 13709   4  5  91  0  0
 0  0          0      13542        166        896    0    0     0    36 7679 13136   4  5  90  0  0
 4  0          0      13537        166        896    0    0     0     0 6841 11460   4  5  91  0  0
 1  0          0      13537        166        896    0    0     0   148 7273 12509   4  5  92  0  0
 8  0          0      13537        166        897    0    0     0     0 6590 11735   4  4  92  0  0
 8  0          0      13536        166        897    0    0     0     0 7171 12695   4  5  91  0  0
 0  0          0      13536        166        897    0    0     0    88 8074 14957   4  6  90  0  0
 0  0          0      13536        166        898    0    0     0     0 7453 13510   4  6  90  0  0
 0  0          0      13540        166        898    0    0     0    12 7490 13484   4  5  91  0  0
 1  0          0      13544        166        898    0    0     0     0 6276 10700   3  4  92  0  0
 0  0          0      13539        166        898    0    0     0     0 2670 3951   1  2  97  0  0
