procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       5220        178       1133    0    0    52    15  470  632   2  2  95  2  0
 0  0          0       5220        178       1133    0    0     0     0 1677 1050   0  0 100  0  0
 0  0          0       5220        178       1134    0    0   192     0 3551 2368   0  1  98  1  0
 0  0          0       5214        178       1134    0    0     0    56 4539 2686   0  1  98  0  0
 0  0          0       5204        178       1134    0    0     0     0 4488 2460   0  2  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 4677 2440   0  2  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 4571 2365   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0    20 3893 2204   0  2  98  0  0
 2  0          0       5195        178       1134    0    0     0   100 3831 2278   3  1  95  1  0
 0  0          0       5193        178       1134    0    0     0    44 5036 4125   4  3  92  1  0
 0  0          0       5194        178       1134    0    0     0     0 3499 2346   0  1  98  0  0
 4  0          0       5195        178       1134    0    0     0     0 3400 2237   0  1  99  0  0
 0  0          0       5194        178       1134    0    0     0     0 3527 2251   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0   144 3414 2232   0  1  99  0  0
 0  0          0       5194        178       1134    0    0     0    44 3694 2302   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 3930 2455   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 3938 2438   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0    16 3641 2307   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0    12 3762 2426   0  1  98  0  0
 1  0          0       5194        178       1134    0    0     0    88 3431 2232   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 3437 2156   0  1  99  0  0
 0  0          0       5194        178       1134    0    0     0     0 3325 2181   0  1  99  0  0
 1  0          0       5194        178       1134    0    0     0     0 3832 2419   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     8 3625 2318   0  1  99  0  0
 0  0          0       5194        178       1134    0    0     0    40 3836 2342   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 3530 2293   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0     0 3509 2237   0  1  99  0  0
 0  0          0       5194        178       1134    0    0     0    16 3738 2306   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 3273 2151   0  1  99  0  0
 0  0          0       5194        178       1134    0    0     0    68 3578 2309   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 3881 2357   0  2  98  0  0
 0  0          0       5195        178       1134    0    0     0     4 4106 2438   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0     0 3423 2220   0  1  99  0  0
 0  0          0       5195        178       1134    0    0     0   496 3329 2154   0  1  99  0  0
 0  0          0       5195        178       1134    0    0     0    96 3429 2238   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 3214 2000   0  1  99  0  0
 1  0          0       5194        178       1134    0    0     0     0 3095 1951   0  1  99  0  0
 0  0          0       5195        178       1134    0    0     0    16 3705 2317   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0    16 3778 2343   0  1  99  0  0
 1  0          0       5195        178       1134    0    0     0    84 3998 2237   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     4 3936 2185   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 3595 2001   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0     0 3639 2029   0  1  98  0  0
 0  0          0       5194        178       1134    0    0     0     0 3744 2106   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0    64 3770 2090   0  2  98  0  0
 0  0          0       5195        178       1134    0    0     0     0 3974 2192   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0     0 3874 2200   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0    16 3982 2163   0  2  98  0  0
 0  0          0       5195        178       1134    0    0     0    88 3792 2045   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0    72 3179 1995   1  1  98  0  0
 1  0          0       5195        178       1134    0    0     0     0 3701 2063   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0     0 3582 2186   0  1  98  0  0
 0  0          0       5195        178       1134    0    0     0     0 3540 1962   0  1  99  0  0
 0  0          0       5195        178       1134    0    0     0     8 3481 1925   0  1  99  0  0
 4  0          0       5196        178       1134    0    0     0    36 3849 1995   0  1  98  0  0
 0  0          0       5196        178       1134    0    0     0     0 3968 2132   0  1  98  0  0
 0  0          0       5196        178       1134    0    0     0     0 3753 2154   0  1  99  0  0
 0  0          0       5196        178       1134    0    0     0    16 3806 2028   0  1  98  0  0
 0  0          0       5197        178       1134    0    0     0     0 4002 2136   0  1  98  0  0
 2  0          0       5197        178       1134    0    0     0    64 4061 2202   0  1  98  0  0
 0  0          0       5197        178       1134    0    0     0     0 4001 2161   1  1  98  0  0
 0  0          0       5197        178       1134    0    0     0     0 3629 2022   0  1  99  0  0
 0  0          0       5197        178       1135    0    0     0   620 4108 2366   0  1  92  6  0
 0  0          0       5198        178       1135    0    0     0   488 3903 2004   0  2  98  0  0
 1  0          0       5199        178       1135    0    0     0     0 4004 2102   0  1  99  0  0
 0  0          0       5199        178       1135    0    0     0     0 4160 2232   0  1  98  0  0
 0  0          0       5200        178       1135    0    0     0     0 4070 2167   0  2  98  0  0
 1  0          0       5201        178       1135    0    0     0   104 3833 2209   0  1  98  0  0
 0  0          0       5201        178       1135    0    0     0     8 3271 2005   0  1  99  0  0
 1  0          0       5200        178       1135    0    0     0    84 4991 3871   5  3  91  1  0
 0  0          0       5200        178       1135    0    0     0    52 4198 2803   3  2  95  1  0
 1  0          0       5201        178       1135    0    0     0     0 3285 2206   0  1  99  0  0
 0  0          0       5201        178       1135    0    0     0     0 3443 2284   0  1  98  0  0
 2  0          0       5200        178       1135    0    0     0     0 3434 2291   0  1  98  0  0
 0  0          0       5200        178       1135    0    0     0     0 3288 2226   0  1  99  0  0
 0  0          0       5200        178       1135    0    0     0    52 3202 2246   0  1  98  0  0
 0  0          0       5200        178       1135    0    0     0     0 3236 2112   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0    20 3296 2208   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0     0 3473 2304   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 3440 2263   0  1  99  0  0
 2  0          0       5202        178       1135    0    0     0    72 3426 2211   0  1  98  0  0
 1  0          0       5202        178       1135    0    0     0     0 3469 2223   0  2  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 3266 2212   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0   168 3451 2255   0  1  98  0  0
 1  0          0       5202        178       1135    0    0     0     0 3349 2241   0  1  98  0  0
 6  0          0       5202        178       1135    0    0     0    52 3408 2209   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 3088 2057   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0    16 3193 2142   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0     0 2982 2051   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0     0 3278 2182   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0    72 3305 2192   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 3194 2081   0  1  98  0  0
 1  0          0       5202        178       1135    0    0     0     0 3267 2097   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0   528 3185 2140   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0     0 3113 2058   0  1  99  0  0
 1  0          0       5202        178       1135    0    0     0    64 3349 2257   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 3171 2209   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0    16 3095 2104   0  1  99  0  0
 3  0          0       5202        178       1135    0    0     0    12 3315 2149   0  1  99  0  0
 0  0          0       5201        178       1135    0    0     0     0 3490 2348   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0    76 3388 2011   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 3125 1864   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0     0 3352 1956   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     8 3258 1979   0  1  99  0  0
 2  0          0       5202        178       1135    0    0     0     0 3050 1855   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0    24 2916 1780   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 2973 1792   0  1  98  0  0
 0  0          0       5201        178       1135    0    0     0    20 3127 1944   0  1  98  0  0
 0  0          0       5201        178       1135    0    0     0     0 3027 1861   0  1  99  0  0
 1  0          0       5203        178       1135    0    0     0     0 1026  933   0  0 100  0  0
 0  0          0       5202        178       1135    0    0     0    72 1808 1303   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0     0 3044 1866   0  1  99  0  0
 2  0          0       5202        178       1135    0    0     0     0 2993 1834   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0    16 3040 1860   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 2856 1773   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0    52 3001 1832   0  1  98  0  0
 0  0          0       5201        178       1135    0    0     0     0 2749 1757   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0    16 3028 1818   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0    68 3306 1986   0  2  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 3229 1966   0  1  99  0  0
 0  0          0       5202        178       1135    0    0     0    76 3286 1965   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 3230 1926   0  1  98  0  0
 0  0          0       5202        178       1135    0    0     0     0 3283 1946   0  1  99  0  0
 1  0          0       5202        178       1135    0    0     0   488 3517 1997   0  1  98  0  0
 2  0          0       5202        178       1136    0    0     0     0 3433 1999   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0    96 3555 2002   0  1  98  0  0
 1  0          0       5202        178       1136    0    0     0     0 3564 2081   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0    24 3357 2017   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3494 2089   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3575 2015   0  1  98  0  0
 0  0          0       5200        178       1136    0    0     0   132 5718 4250   7  4  88  1  0
 0  0          0       5201        178       1136    0    0     0     0 3258 2085   0  1  99  0  0
 0  0          0       5201        178       1136    0    0     0     0 3470 2139   0  1  99  0  0
 0  0          0       5201        178       1136    0    0     0     0 3360 2199   0  1  98  0  0
 0  0          0       5201        178       1136    0    0     0     0 3378 2138   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0    40 3496 2192   0  1  99  0  0
 0  0          0       5201        178       1136    0    0     0     0 3647 2226   0  1  98  0  0
 1  0          0       5202        178       1136    0    0     0    16 3552 2252   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0     0 3503 2250   0  1  99  0  0
 1  0          0       5201        178       1136    0    0     0     0 3425 2256   0  1  98  0  0
 5  0          0       5201        178       1136    0    0     0    84 3538 2302   0  1  98  0  0
 0  0          0       5201        178       1136    0    0     0     0 3535 2198   0  1  98  0  0
 0  0          0       5201        178       1136    0    0     0    20 3518 2169   0  1  99  0  0
 0  0          0       5201        178       1136    0    0     0     0 3578 2242   0  1  98  0  0
 0  0          0       5201        178       1136    0    0     0     0 3414 2212   0  1  99  0  0
 0  0          0       5201        178       1136    0    0     0    48 3366 2084   0  1  98  1  0
 0  0          0       5202        178       1136    0    0     0     0 3459 2150   0  2  98  0  0
 0  0          0       5203        178       1136    0    0     0    16 3455 2079   0  1  99  0  0
 0  0          0       5201        178       1136    0    0     0     0 3129 2023   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0     0 3527 2135   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0    72 3446 2120   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3440 2101   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0   648 3485 2100   0  1  99  0  0
 0  0          0       5201        178       1136    0    0     0     0 3384 2133   0  1  98  0  0
 1  0          0       5202        178       1136    0    0     0     0 3271 2062   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0    56 2747 1842   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3212 2059   0  1  99  0  0
 1  0          0       5202        178       1136    0    0     0    24 3248 2001   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0     0 3562 2246   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3528 2209   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0    76 3608 2185   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3291 1924   0  1  98  0  0
 0  0          0       5203        178       1136    0    0     0    12 3491 1981   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0     0 3389 1917   0  1  99  0  0
 1  0          0       5202        178       1136    0    0     0     0 3425 2002   0  2  98  0  0
 1  0          0       5202        178       1136    0    0     0    40 3512 1973   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3538 1960   0  1  98  0  0
 1  0          0       5203        178       1136    0    0     0    16 3461 1965   0  1  99  0  0
 1  0          0       5202        178       1136    0    0     0     0 3512 1993   0  1  99  0  0
 2  0          0       5203        178       1136    0    0     0     0 3674 2085   0  1  98  0  0
 1  0          0       5202        178       1136    0    0     0    64 3684 2047   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3327 1901   0  1  98  0  0
 0  0          0       5203        178       1136    0    0     0    20 3332 1897   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0     4 3565 2049   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3457 1941   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0    80 3217 1886   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3361 1906   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0    16 3429 1893   0  1  99  0  0
 0  0          0       5202        178       1136    0    0     0     0 3533 2027   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3655 2008   0  1  98  0  0
 0  0          0       5203        178       1136    0    0     0    72 3239 1889   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0     0 3161 1835   0  1  98  0  0
 0  0          0       5202        178       1136    0    0     0   504 3574 1984   0  1  99  0  0
 0  0          0       5203        178       1136    0    0     0     0 3370 1917   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0     0 3736 2023   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0    48 3557 2008   0  1  98  0  0
 3  0          0       5203        178       1137    0    0     0     0 3405 1913   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0    96 3298 1879   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0     0 3400 1956   0  1  98  0  0
 0  0          0       5203        178       1137    0    0     0     0 3461 1964   0  1  98  0  0
 1  0          0       5203        178       1137    0    0     0    84 3663 2129   1  1  98  0  0
 0  0          0       5202        178       1137    0    0     0    52 5467 4188   7  4  89  1  0
 0  0          0       5202        178       1137    0    0     0     4 3696 2268   0  1  98  0  0
 0  0          0       5202        178       1137    0    0     0     0 3537 2122   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0     0 3595 2125   0  1  99  0  0
 0  0          0       5203        178       1137    0    0     0     0 3443 2186   0  1  99  0  0
