procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5238        180       1149    0    0    41    12  449  549   1  2  95  1  0
 1  0          0       5238        180       1149    0    0     0     0  646  885   0  0 100  0  0
 0  0          0       5238        180       1149    0    0     0    76  730  966   0  0 100  0  0
 0  0          0       5238        180       1149    0    0     0     0  706  933   0  0 100  0  0
 0  0          0       5238        180       1149    0    0     0     0  729  933   0  0 100  0  0
 0  0          0       5238        180       1149    0    0     0     0  663  891   0  0 100  0  0
 0  0          0       5238        180       1149    0    0     0     0  732  982   0  0 100  0  0
 0  0          0       5238        180       1149    0    0     0    24  630  932   0  0 100  0  0
 0  0          0       5239        180       1149    0    0     0    64  684  946   0  0 100  0  0
 0  0          0       5239        180       1149    0    0     0     0  661  918   0  0 100  0  0
 0  0          0       5239        180       1149    0    0     0     0  678  913   0  0 100  0  0
 0  0          0       5239        180       1149    0    0     0     0  768 1006   0  0 100  0  0
 0  0          0       5237        180       1149    0    0     0   212 1356 2113   0  1  99  0  0
 1  0          0       5233        180       1149    0    0     0    32 2665 1777   0  1  98  0  0
 0  0          0       5222        180       1149    0    0     0     0 1835 1449   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0     0 3234 2066   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0     0 3045 2030   0  1  98  0  0
 0  0          0       5213        180       1149    0    0     0    16 3169 2183   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0    64 2143 1623   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0     0 1026 1055   0  0 100  0  0
 0  0          0       5212        180       1149    0    0     0     0 2688 1758   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 1455 1267   0  0 100  0  0
 1  0          0       5211        180       1149    0    0     0    28  825  837   0  0 100  0  0
 0  0          0       5211        180       1149    0    0     0    88 1260 1032   0  0  99  0  0
 2  0          0       5212        180       1149    0    0     0     0 2681 1613   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 2497 1620   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 3151 1875   0  1  99  0  0
 0  0          0       5210        180       1149    0    0     0   164 3161 1784   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0   104 3275 1923   0  1  98  0  0
 0  0          0       5211        180       1149    0    0     0     0 2896 1841   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 3049 1772   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 2541 1592   0  1  99  0  0
 2  0          0       5211        180       1149    0    0     0     4 2929 1741   0  1  99  0  0
 0  0          0       5212        180       1149    0    0     0    40 3050 1857   0  1  98  0  0
 0  0          0       5211        180       1149    0    0     0     0 3175 1819   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 3033 1747   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 2837 1687   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0    28 3167 1810   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0    76 3188 1883   0  1  98  0  0
 1  0          0       5211        180       1149    0    0     0     0 2958 1739   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 3150 1824   0  1  99  0  0
 0  0          0       5211        180       1149    0    0     0     0 3161 1811   0  1  98  0  0
 0  0          0       5211        180       1149    0    0     0     0 3236 1811   0  1  98  0  0
