procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       5369        173       1010    0    0    71    14  434  644   1  2  94  2  0
 0  0          0       5370        173       1010    0    0     0     0 2056 1170   0  0 100  0  0
 0  0          0       5370        173       1010    0    0     0     0 3233 2675   0  1  99  0  0
 0  0          0       5365        173       1010    0    0     0     0 4592 3865   1  2  97  0  0
 0  0          0       5355        173       1010    0    0     0    16 4948 4462   1  3  96  0  0
 0  0          0       5344        173       1010    0    0     0    88 5724 6562   2  3  94  0  0
 0  0          0       5344        173       1010    0    0     0     0 5655 4974   1  3  96  0  0
 0  0          0       5343        173       1011    0    0     0     0 5371 5925   2  3  95  0  0
 0  0          0       5343        173       1011    0    0     0     0 5581 5854   2  3  95  0  0
 2  0          0       5343        173       1011    0    0     0     0 5052 4036   1  2  97  0  0
 0  0          0       5343        173       1011    0    0     0    36 6260 7649   2  4  93  1  0
 1  0          0       5343        173       1011    0    0     0     0 5322 4560   1  2  96  0  0
 0  0          0       5343        173       1011    0    0     0     0 5042 4256   1  2  97  0  0
 0  0          0       5343        173       1011    0    0     0     0 5898 7148   2  4  94  0  0
 1  0          0       5342        173       1011    0    0     0    20 5407 4390   1  2  97  0  0
 0  0          0       5342        173       1011    0    0     0    60 5451 6274   2  3  95  0  0
 0  0          0       5342        173       1012    0    0     0     0 3083 3235   1  1  98  0  0
 1  0          0       5342        173       1012    0    0     0     0 2771 2592   1  1  99  0  0
 0  0          0       5342        173       1012    0    0     0     0 5212 4002   1  3  96  0  0
 0  0          0       5342        173       1012    0    0     0     0 6254 8154   3  3  94  0  0
 1  0          0       5342        173       1012    0    0     0    44 5411 4748   1  3  96  1  0
 0  0          0       5341        173       1012    0    0     0     0 6127 7663   3  3  94  0  0
 0  0          0       5341        173       1012    0    0     0     0 5605 4938   1  3  96  0  0
 0  0          0       5338        173       1012    0    0     0    44 6374 6646   8  5  87  1  0
 0  1          0       5338        173       1012    0    0     0   212 6310 7598   2  4  93  1  0
 1  0          0       5336        173       1013    0    0     0    88 5712 4875   1  2  96  1  0
 0  0          0       5336        173       1013    0    0     0     0 6346 8401   3  4  94  0  0
 0  0          0       5335        173       1013    0    0     0     4 5443 4674   1  3  96  0  0
 5  0          0       5335        173       1013    0    0     0     0 5515 6631   2  3  96  0  0
 4  0          0       5335        173       1013    0    0     0     0 5545 5699   1  3  96  0  0
 0  0          0       5335        173       1013    0    0     0    96 4668 4053   1  2  96  1  0
 1  0          0       5335        173       1013    0    0     0     0 5870 8125   3  4  94  0  0
 0  0          0       5335        173       1013    0    0     0     0 4790 4713   1  2  97  0  0
 0  0          0       5335        173       1013    0    0     0     0 5238 6262   2  3  95  0  0
 1  0          0       5335        173       1014    0    0     0    16 5546 6141   2  3  95  0  0
 0  0          0       5334        173       1014    0    0     0  3924 5731 5029   1  3  96  0  0
 2  0          0       5334        173       1014    0    0     0     0 6300 8207   3  4  93  0  0
 1  0          0       5334        173       1014    0    0     0     0 4936 4572   1  3  96  0  0
 4  0          0       5334        173       1014    0    0     0     0 5360 6826   2  3  95  0  0
