procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5265        176       1089    0    0    58    15  462  639   2  2  94  2  0
 0  0          0       5265        176       1089    0    0     0    16  889  870   0  0 100  0  0
 1  0          0       5265        176       1089    0    0     0    76  951  963   0  0 100  0  0
 0  0          0       5265        176       1089    0    0     0     0 1174  956   0  0 100  0  0
 0  0          0       5265        176       1089    0    0     0     0 1105  896   0  0 100  0  0
 1  0          0       5265        176       1089    0    0     0     0 1123  872   0  0 100  0  0
 0  0          0       5265        176       1089    0    0     0     0  943  866   0  0 100  0  0
 1  0          0       5266        176       1089    0    0     0     0 1244  979   1  0  99  0  0
 0  0          0       5265        176       1089    0    0     0    56 3294 3146   6  2  91  1  0
 0  0          0       5265        176       1089    0    0     0     0 1330 1205   0  0 100  0  0
 0  0          0       5265        176       1089    0    0     0     0  977 1007   0  0 100  0  0
 1  0          0       5265        176       1089    0    0     0    16 1433 1187   0  0 100  0  0
 1  0          0       5263        176       1089    0    0     0    24 2779 3271   1  1  98  0  0
 2  0          0       5257        176       1089    0    0     0    80 5174 4880   1  3  96  0  0
 2  0          0       5248        176       1089    0    0     0     0 5091 4940   1  3  96  0  0
 0  0          0       5240        176       1089    0    0     0     0 6710 8810   3  4  93  0  0
 0  0          0       5239        176       1089    0    0     0     0 5589 5009   2  3  95  0  0
 0  0          0       5239        176       1089    0    0     0   124 6765 9586   3  5  92  0  0
 0  0          0       5239        176       1089    0    0     0    44 5216 4654   1  3  96  0  0
 0  0          0       5239        176       1089    0    0     0     0 5230 4654   1  3  96  0  0
 0  0          0       5238        176       1089    0    0     0     0 5335 4775   1  3  96  0  0
 0  0          0       5238        176       1090    0    0     0    16 5524 6675   2  3  95  0  0
 0  0          0       5238        176       1090    0    0     0     0 6431 8383   3  4  93  0  0
 0  0          0       5238        176       1090    0    0     0    60 6007 6640   2  4  94  0  0
 0  0          0       5238        176       1090    0    0     0     0 5662 6072   2  4  95  0  0
 0  0          0       5238        176       1090    0    0     0     0 5257 5584   2  3  96  0  0
 0  0          0       5238        176       1090    0    0     0     0 5974 6485   2  3  95  0  0
 1  0          0       5238        176       1090    0    0     0     8 6186 7381   3  4  94  0  0
 1  0          0       5241        176       1090    0    0     0    44 5759 6578   2  3  94  0  0
 0  0          0       5241        176       1091    0    0     0     0 3845 4075   1  2  97  0  0
 0  0          0       5237        176       1091    0    0     0     0 5597 6475   2  4  95  0  0
 0  0          0       5236        176       1091    0    0     0    20 6047 6805   2  4  94  0  0
 0  0          0       5236        176       1091    0    0     0     4 5830 6464   2  3  95  0  0
 0  0          0       5236        176       1091    0    0     0    76 5668 5799   2  3  95  0  0
 0  0          0       5236        176       1091    0    0     0     0 5498 5778   2  3  96  0  0
 1  0          0       5236        176       1091    0    0     0     0 5825 7103   2  4  94  0  0
 1  0          0       5236        176       1091    0    0     0     0 5477 6168   2  3  96  0  0
 0  0          0       5236        176       1092    0    0     0     0 5289 5843   2  3  95  0  0
 0  0          0       5236        176       1092    0    0     0    32 5607 6112   2  3  95  0  0
 0  0          0       5236        176       1092    0    0     0     0 5676 6078   2  3  95  0  0
 0  0          0       5236        176       1092    0    0     0     0 5850 6380   2  3  95  0  0
 0  0          0       5236        176       1092    0    0     0    16 5839 6541   2  3  95  0  0
 1  0          0       5235        176       1092    0    0     0   264 5432 5938   2  3  95  0  0
 0  0          0       5235        176       1092    0    0     0    92 5549 5630   2  3  95  1  0
 0  0          0       5235        176       1092    0    0     0     0 5830 6297   2  3  95  0  0
 0  0          0       5235        176       1093    0    0     0     0 6056 6254   2  3  95  0  0
 0  0          0       5235        176       1093    0    0     0     0 5931 6366   2  4  95  0  0
 0  0          0       5235        176       1093    0    0     0  4104 6057 6238   2  3  95  0  0
 1  0          0       5235        176       1093    0    0     0    44 4157 4256   1  2  97  0  0
 0  0          0       5235        176       1093    0    0     0     0 5847 6242   2  3  95  0  0
 5  0          0       5234        176       1093    0    0     0     0 6256 7132   2  4  94  0  0
 0  0          0       5234        176       1093    0    0     0    16 5467 5572   2  3  95  0  0
 0  0          0       5234        176       1093    0    0     0    84 5839 5974   2  3  95  0  0
 4  0          0       5234        176       1094    0    0     0    60 3193 2989   1  2  98  0  0
 0  0          0       5234        176       1094    0    0     0     0 2191 2215   1  1  99  0  0
 0  0          0       5234        176       1094    0    0     0     0 1579 1197   0  0 100  0  0
 1  0          0       5234        176       1094    0    0     0     0 2016 1534   0  0  99  0  0
 0  0          0       5234        176       1094    0    0     0     8 3365 3133   1  2  98  0  0
 2  0          0       5234        176       1094    0    0     0    36 5672 5570   1  3  96  0  0
 0  0          0       5234        176       1094    0    0     0     0 5865 6865   2  3  95  0  0
 2  0          0       5234        176       1094    0    0     0     0 5852 6193   2  4  95  0  0
 0  0          0       5234        176       1094    0    0     0    16 5870 5785   2  3  95  0  0
 0  0          0       5234        176       1094    0    0     0    12 5983 6488   2  4  94  0  0
 1  0          0       5233        176       1094    0    0     0    68 5932 6543   2  3  95  0  0
 2  0          0       5233        176       1094    0    0     0     0 6374 6627   2  3  95  0  0
 0  0          0       5233        176       1095    0    0     0     0 5400 5494   2  3  96  0  0
 0  0          0       5233        176       1095    0    0     0     0 5651 5817   2  3  95  0  0
 0  0          0       5233        176       1095    0    0     0     0 5851 6263   2  3  95  0  0
 1  1          0       5230        176       1095    0    0     0    52 6249 7008   6  4  90  0  0
 0  0          0       5231        176       1095    0    0     0     0 6610 7101   4  5  90  0  0
 0  0          0       5231        176       1095    0    0     0     0 6021 6852   2  4  94  0  0
 0  0          0       5231        176       1095    0    0     0    16 6022 6417   2  3  95  0  0
 0  0          0       5230        176       1095    0    0     0   220 6027 6612   2  3  95  0  0
 4  1          0       5230        176       1096    0    0     0    92 5499 5443   2  3  96  0  0
 5  0          0       5230        176       1096    0    0     0     0 5505 5759   2  3  95  0  0
 0  0          0       5230        176       1096    0    0     0     0 5512 5520   1  3  96  0  0
 0  0          0       5230        176       1096    0    0     0     0 5036 4844   1  2  97  0  0
 0  0          0       5230        176       1096    0    0     0  3020 5461 5632   2  3  96  0  0
 0  1          0       5225        176       1101    0    0  5012    56 5492 6509   2  3  91  5  0
 0  0          0       5225        176       1101    0    0     0     0 5996 7017   2  4  94  0  0
 0  0          0       5225        176       1101    0    0     0     0 4286 4409   1  2  97  0  0
 0  0          0       5225        176       1101    0    0     0    16 4514 4442   1  2  97  0  0
 0  0          0       5224        176       1101    0    0     0     8 5246 5286   1  3  96  0  0
 0  1          0       5224        176       1101    0    0     0    72 4260 4562   1  2  97  0  0
 0  0          0       5224        176       1102    0    0     0     0 5166 5689   2  3  95  0  0
 0  0          0       5224        176       1102    0    0     0     0 5393 6096   2  3  95  0  0
