procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       5419        172        970    0    0    82    14  415  651   1  2  94  3  0
 0  0          0       5419        172        970    0    0     0     0 1333 1083   0  0 100  0  0
 0  0          0       5419        172        970    0    0     0    68 1183 1080   0  0  99  1  0
 1  0          0       5413        172        970    0    0   448     0 4053 3789   1  2  95  3  0
 0  0          0       5404        172        970    0    0     0     0 5299 6266   2  3  96  0  0
 0  0          0       5393        172        970    0    0     0     0 5262 5418   2  3  96  0  0
 1  0          0       5393        172        971    0    0     0     0 5187 5548   2  3  96  0  0
 0  0          0       5392        172        971    0    0     0   256 5567 6327   2  3  95  0  0
 8  0          0       5392        172        971    0    0     0    76 5485 6407   2  3  95  0  0
 0  0          0       5391        172        971    0    0     0     0 5068 5353   2  3  96  0  0
 0  0          0       5391        172        971    0    0     0     0 5386 5735   2  3  96  0  0
 0  0          0       5391        172        971    0    0     0     0 6162 7151   2  4  94  0  0
 0  0          0       5390        172        971    0    0     0     0 5547 6442   2  3  95  0  0
 0  0          0       5390        172        971    0    0     0    32 4924 5027   1  3  96  0  0
 1  0          0       5390        172        972    0    0     0     0 5781 6295   2  3  95  0  0
 0  0          0       5390        172        972    0    0     0     0 4819 5564   2  2  96  0  0
 4  0          0       5389        172        972    0    0     0     0 5611 6436   2  3  95  0  0
 0  0          0       5389        172        972    0    0     0    20 5255 5483   2  3  96  0  0
 0  0          0       5389        172        972    0    0     0    72 5331 5897   2  3  95  0  0
 0  0          0       5389        172        972    0    0     0     0 5748 6402   2  3  95  0  0
 0  0          0       5388        172        972    0    0     0     0 5263 5930   2  3  95  0  0
 0  0          0       5389        172        972    0    0     0     0 5422 5649   2  3  96  0  0
 1  0          0       5388        172        973    0    0   532    12 5477 6116   3  3  93  1  0
 0  0          0       5386        172        973    0    0     0    40 4849 4626   2  3  95  0  0
 0  0          0       5386        172        973    0    0     0     0 6131 6450   2  4  94  0  0
 0  0          0       5386        172        973    0    0     0     0 5575 6098   2  3  95  0  0
 0  0          0       5386        172        973    0    0     0     0 5892 6395   2  3  95  0  0
 0  0          0       5385        172        974    0    0     0    16 5425 5901   2  3  95  0  0
 1  0          0       5385        172        974    0    0     0   200 5704 6053   2  3  95  0  0
 0  0          0       5385        172        974    0    0     0     0 5340 5597   2  2  96  0  0
 0  0          0       5384        172        974    0    0     0     0 5489 5886   2  3  96  0  0
 1  0          0       5384        172        974    0    0     0     0 5224 5056   2  3  96  0  0
 0  0          0       5384        172        974    0    0     0    20 5251 5524   2  3  96  0  0
 3  0          0       5384        172        974    0    0     0    64 5486 6117   2  3  95  0  0
 0  0          0       5383        172        974    0    0     0     0 5473 5640   2  3  95  0  0
 0  0          0       5383        172        975    0    0     0     0 5139 4977   1  2  96  0  0
 0  0          0       5383        172        975    0    0     0     0 5666 6371   2  3  95  0  0
 0  0          0       5382        172        975    0    0     0  3952 5388 6066   2  3  95  0  0
 0  0          0       5382        172        975    0    0     0    96 5283 6762   2  3  94  0  0
 0  0          0       5382        172        975    0    0     0     0 5638 6335   2  3  95  0  0
 0  0          0       5380        172        975    0    0     0     4 5652 5765   2  3  95  0  0
 0  0          0       5380        172        975    0    0     0     0 5927 5997   2  3  95  0  0
 1  0          0       5380        172        975    0    0     0   236 5235 5416   2  3  96  0  0
 0  0          0       5380        172        976    0    0     0    64 6133 6536   2  3  94  1  0
 0  0          0       5380        172        976    0    0     0     0 5832 6249   2  3  95  0  0
 0  0          0       5380        172        976    0    0     0     0 5774 5637   2  3  95  0  0
 0  0          0       5380        172        976    0    0     0     0 6287 6316   2  3  95  0  0
 0  0          0       5379        172        976    0    0     0    16 5908 6221   2  3  95  0  0
 0  0          0       5379        172        976    0    0     0    68 5402 5632   2  3  95  0  0
 0  0          0       5379        172        976    0    0     0     0 3305 2223   0  1  99  0  0
 0  0          0       5379        172        976    0    0     0     0 5120 5174   2  2  96  0  0
 6  0          0       5377        172        976    0    0     0    60 7400 7633   8  6  86  1  0
 0  0          0       5377        172        977    0    0     0    16 6450 6872   2  4  95  0  0
 0  0          0       5377        172        977    0    0     0     0 6213 6626   2  3  95  0  0
 0  0          0       5377        172        977    0    0     0     0 6215 6549   2  3  95  0  0
 0  0          0       5377        172        977    0    0     0     0 5812 5757   2  3  95  0  0
 1  0          0       5377        172        977    0    0     0    44 5888 6245   2  3  95  0  0
 0  0          0       5376        172        977    0    0     0    68 6318 6789   2  4  94  0  0
 0  0          0       5376        172        977    0    0     0     0 5844 6663   2  3  95  0  0
 1  0          0       5381        172        977    0    0     0     0 5699 6553   2  3  95  0  0
 0  0          0       5381        172        978    0    0     0     0 5488 6336   2  3  95  0  0
 0  0          0       5376        172        978    0    0     0    72 5691 6533   2  3  94  1  0
 0  0          0       5376        172        978    0    0     0    28 5530 6610   2  3  95  0  0
 0  0          0       5376        172        978    0    0     0     0 5192 5476   2  3  96  0  0
 0  0          0       5376        172        978    0    0     0     0 5495 6185   2  3  95  0  0
 0  0          0       5376        172        978    0    0     0     0 5802 6997   2  4  94  0  0
 0  0          0       5376        172        978    0    0     0    64 5044 5997   2  3  95  0  0
 0  0          0       5375        173        979    0    0   424  3736 5385 6115   2  3  91  5  0
 0  0          0       5375        173        979    0    0     0     0 5722 6701   2  3  95  0  0
 0  0          0       5375        173        980    0    0     0     0 5930 6953   2  4  94  0  0
 1  0          0       5374        173        980    0    0     0     0 5871 6820   2  4  94  0  0
 0  0          0       5374        173        980    0    0     0   100 5824 6796   2  4  94  0  0
 0  0          0       5374        173        980    0    0     0     0 5903 6689   2  3  95  0  0
 0  0          0       5374        173        980    0    0     0     0 5848 6711   2  3  95  0  0
 0  0          0       5374        173        980    0    0     0     0 5526 6253   2  3  95  0  0
 0  0          0       5374        173        980    0    0     0     0 5466 6135   2  3  95  0  0
 1  0          0       5373        173        980    0    0     0    52 5478 6290   2  3  95  0  0
 2  0          0       5373        173        981    0    0     0   140 5553 6253   2  3  95  0  0
 0  0          0       5373        173        981    0    0     0     0 5963 6683   2  3  94  0  0
 0  0          0       5373        173        981    0    0     0     0 5177 5852   2  3  95  0  0
 2  0          0       5373        173        981    0    0     0     0 5802 6804   2  3  95  0  0
 0  0          0       5373        173        981    0    0     0    68 5811 6295   2  3  95  0  0
 0  0          0       5373        173        981    0    0     0    20 5168 5946   2  3  95  0  0
 0  0          0       5363        173        981    0    0     0   164 5983 6864   3  4  93  0  0
 0  0          0       5357        173        982    0    0     0     0 5867 6686   2  4  94  0  0
 0  0          0       5357        173        982    0    0     0     0 5875 6649   2  3  95  0  0
